timestamp,PM2.5,humidity,temperature
2021-07-16 12:00:00,12.1,74.7,33.7
2021-07-16 13:00:00,8.6,69.5,34.7
2021-07-16 14:00:00,7.9,65.1,35.5
2021-07-16 15:00:00,11.5,65.9,35.6
2021-07-16 16:00:00,15.8,68.6,34.9
2021-07-16 17:00:00,15.8,68.2,34.8
2021-07-16 18:00:00,13.2,69.6,34.2
2021-07-16 19:00:00,12.8,74.5,33.5
2021-07-16 20:00:00,13.0,76.9,32.6
2021-07-16 21:00:00,12.5,80.0,31.9
2021-07-16 22:00:00,10.8,83.3,31.3
2021-07-16 23:00:00,8.6,86.1,31.0
2021-07-17 00:00:00,6.6,84.8,30.7
2021-07-17 01:00:00,6.9,86.4,30.3
2021-07-17 02:00:00,5.0,88.7,30.1
2021-07-17 03:00:00,3.4,88.8,29.8
2021-07-17 04:00:00,3.6,94.7,29.3
2021-07-17 05:00:00,6.2,99.8,28.9
2021-07-17 06:00:00,6.65,100.0,28.7
2021-07-17 07:00:00,7.1,98.9,29.1
2021-07-17 08:00:00,5.9,93.4,29.9
2021-07-17 09:00:00,9.0,85.6,30.9
2021-07-17 10:00:00,12.9,80.6,32.4
2021-07-17 11:00:00,13.183333333333334,91.40884353741498,30.07414965986393
2021-07-17 12:00:00,13.466666666666667,91.40884353741498,30.07414965986393
2021-07-17 13:00:00,13.75,91.40884353741498,30.07414965986393
2021-07-17 14:00:00,14.033333333333333,91.40884353741498,30.07414965986393
2021-07-17 15:00:00,14.316666666666666,91.40884353741498,30.07414965986393
2021-07-17 16:00:00,14.6,70.4,35.5
2021-07-17 17:00:00,17.0,69.7,35.4
2021-07-17 18:00:00,13.6,72.5,34.9
2021-07-17 19:00:00,11.7,78.2,33.9
2021-07-17 20:00:00,11.9,83.0,32.8
2021-07-17 21:00:00,9.8,84.4,32.1
2021-07-17 22:00:00,13.3,86.7,31.8
2021-07-17 23:00:00,10.1,90.5,31.4
2021-07-18 00:00:00,9.4,93.9,30.9
2021-07-18 01:00:00,9.1,94.8,30.8
2021-07-18 02:00:00,7.9,96.1,30.6
2021-07-18 03:00:00,8.5,98.6,30.3
2021-07-18 04:00:00,7.2,100.0,29.9
2021-07-18 05:00:00,7.2,100.0,29.9
2021-07-18 06:00:00,5.9,100.0,29.8
2021-07-18 07:00:00,6.0,100.0,30.0
2021-07-18 08:00:00,5.6,99.6,30.4
2021-07-18 09:00:00,5.1,97.6,31.0
2021-07-18 10:00:00,5.8,92.5,31.8
2021-07-18 11:00:00,8.2,90.1,32.1
2021-07-18 12:00:00,12.2,86.6,32.8
2021-07-18 13:00:00,10.7,86.7,31.6
2021-07-18 14:00:00,4.8,92.5,29.3
2021-07-18 15:00:00,6.5,93.4,28.6
2021-07-18 16:00:00,7.3,97.9,28.3
2021-07-18 17:00:00,5.0,99.2,27.6
2021-07-18 18:00:00,7.9,98.8,27.4
2021-07-18 19:00:00,7.4,99.7,27.1
2021-07-18 20:00:00,6.3,97.0,27.4
2021-07-18 21:00:00,12.2,98.3,27.5
2021-07-18 22:00:00,11.8,100.0,27.4
2021-07-18 23:00:00,12.1,100.0,27.3
2021-07-19 00:00:00,15.2,100.0,26.8
2021-07-19 01:00:00,16.1,100.0,26.8
2021-07-19 02:00:00,21.75,100.0,26.9
2021-07-19 03:00:00,27.4,100.0,27.0
2021-07-19 04:00:00,28.2,100.0,26.8
2021-07-19 05:00:00,23.4,100.0,26.5
2021-07-19 06:00:00,23.8,100.0,26.4
2021-07-19 07:00:00,16.8,100.0,26.8
2021-07-19 08:00:00,15.2,98.3,27.9
2021-07-19 09:00:00,15.7,92.1,29.1
2021-07-19 10:00:00,15.7,87.5,30.4
2021-07-19 11:00:00,14.2,82.4,31.7
2021-07-19 12:00:00,19.0,81.0,32.4
2021-07-19 13:00:00,18.1,80.5,32.8
2021-07-19 14:00:00,19.9,80.6,32.7
2021-07-19 15:00:00,20.7,87.8,31.4
2021-07-19 16:00:00,19.9,80.0,33.1
2021-07-19 17:00:00,21.3,77.0,33.3
2021-07-19 18:00:00,22.6,82.4,32.5
2021-07-19 19:00:00,16.4,90.0,31.6
2021-07-19 20:00:00,15.8,88.7,31.4
2021-07-19 21:00:00,11.8,89.5,31.3
2021-07-19 22:00:00,15.4,92.0,30.3
2021-07-19 23:00:00,16.5,91.40884353741498,30.07414965986393
2021-07-20 00:00:00,17.6,91.40884353741498,30.07414965986393
2021-07-20 01:00:00,18.7,91.40884353741498,30.07414965986393
2021-07-20 02:00:00,19.8,97.7,29.0
2021-07-20 03:00:00,20.0,97.5,28.9
2021-07-20 04:00:00,13.7,98.2,28.7
2021-07-20 05:00:00,14.4,98.0,28.5
2021-07-20 06:00:00,21.0,97.9,28.6
2021-07-20 07:00:00,22.1,99.4,28.7
2021-07-20 08:00:00,25.5,96.7,29.2
2021-07-20 09:00:00,29.2,93.6,30.1
2021-07-20 10:00:00,36.6,91.4,31.1
2021-07-20 11:00:00,36.1,88.7,31.6
2021-07-20 12:00:00,36.2,82.2,32.7
2021-07-20 13:00:00,33.3,76.4,33.7
2021-07-20 14:00:00,32.8,75.5,34.3
2021-07-20 15:00:00,36.1,78.2,33.6
2021-07-20 16:00:00,31.8,94.9,30.4
2021-07-20 17:00:00,14.0,99.8,28.3
2021-07-20 18:00:00,9.8,98.6,28.9
2021-07-20 19:00:00,11.8,99.6,28.7
2021-07-20 20:00:00,14.6,100.0,27.7
2021-07-20 21:00:00,18.5,100.0,27.4
2021-07-20 22:00:00,17.5,100.0,28.0
2021-07-20 23:00:00,14.4,100.0,28.3
2021-07-21 00:00:00,13.8,100.0,28.3
2021-07-21 01:00:00,7.9,100.0,27.8
2021-07-21 02:00:00,7.5,100.0,27.5
2021-07-21 03:00:00,8.4,100.0,27.5
2021-07-21 04:00:00,9.4,100.0,27.2
2021-07-21 05:00:00,8.7,100.0,27.2
2021-07-21 06:00:00,12.2,100.0,27.1
2021-07-21 07:00:00,12.049999999999999,91.40884353741498,30.07414965986393
2021-07-21 08:00:00,11.899999999999999,91.40884353741498,30.07414965986393
2021-07-21 09:00:00,11.75,91.40884353741498,30.07414965986393
2021-07-21 10:00:00,11.6,97.9,28.9
2021-07-21 11:00:00,12.7,91.8,30.2
2021-07-21 12:00:00,11.2,84.6,31.4
2021-07-21 13:00:00,8.3,78.2,32.5
2021-07-21 14:00:00,8.5,77.2,33.1
2021-07-21 15:00:00,5.0,72.2,33.9
2021-07-21 16:00:00,2.9,68.4,34.3
2021-07-21 17:00:00,5.1,72.4,34.0
2021-07-21 18:00:00,4.1,79.0,31.9
2021-07-21 19:00:00,8.2,93.2,29.4
2021-07-21 20:00:00,7.5249999999999995,91.40884353741498,30.07414965986393
2021-07-21 21:00:00,6.85,91.40884353741498,30.07414965986393
2021-07-21 22:00:00,6.175,91.40884353741498,30.07414965986393
2021-07-21 23:00:00,5.5,100.0,27.7
2021-07-22 00:00:00,6.1,100.0,27.8
2021-07-22 01:00:00,5.0,100.0,27.5
2021-07-22 02:00:00,7.2,100.0,27.4
2021-07-22 03:00:00,10.0,100.0,27.5
2021-07-22 04:00:00,17.9,100.0,27.8
2021-07-22 05:00:00,22.3,100.0,27.6
2021-07-22 06:00:00,31.2,100.0,27.5
2021-07-22 07:00:00,23.3,100.0,28.0
2021-07-22 08:00:00,18.9,99.7,28.5
2021-07-22 09:00:00,17.4,97.5,29.2
2021-07-22 10:00:00,18.6,96.2,29.7
2021-07-22 11:00:00,27.9,93.7,30.2
2021-07-22 12:00:00,31.5,91.0,30.8
2021-07-22 13:00:00,20.1,90.5,31.1
2021-07-22 14:00:00,18.6,93.1,31.0
2021-07-22 15:00:00,19.8,92.0,31.2
2021-07-22 16:00:00,29.8,92.1,31.5
2021-07-22 17:00:00,17.45,92.4,31.4
2021-07-22 18:00:00,5.1,97.1,28.4
2021-07-22 19:00:00,10.8,91.40884353741498,30.07414965986393
2021-07-22 20:00:00,16.5,91.40884353741498,30.07414965986393
2021-07-22 21:00:00,22.200000000000003,91.40884353741498,30.07414965986393
2021-07-22 22:00:00,27.9,91.40884353741498,30.07414965986393
2021-07-22 23:00:00,33.6,100.0,28.0
2021-07-23 00:00:00,22.5,100.0,27.9
2021-07-23 01:00:00,17.6,100.0,27.9
2021-07-23 02:00:00,12.8,100.0,27.6
2021-07-23 03:00:00,11.125,91.40884353741498,30.07414965986393
2021-07-23 04:00:00,9.45,91.40884353741498,30.07414965986393
2021-07-23 05:00:00,7.775,91.40884353741498,30.07414965986393
2021-07-23 06:00:00,6.1,100.0,26.7
2021-07-23 07:00:00,4.8,100.0,26.9
2021-07-23 08:00:00,3.9,100.0,26.7
2021-07-23 09:00:00,3.3,100.0,26.8
2021-07-23 10:00:00,6.2,100.0,27.2
2021-07-23 11:00:00,6.85,100.0,27.5
