time,u10,v10,total_precipitation,surface_pressure,evaporation
2022-02-15 06:00:00,-1.6620789,0.021621704,6.198883e-06,93634.94,-0.00019634468
2022-02-15 09:00:00,-2.274765,-0.013824463,7.1525574e-06,93408.19,-0.00012532598
2022-02-15 12:00:00,-1.7207642,0.42233276,5.2452087e-06,93486.69,-7.623341e-06
2022-02-15 15:00:00,-0.9259796,0.5706787,2.5749207e-05,93607.44,-5.316222e-06
2022-02-15 18:00:00,-0.6429138,0.2798767,5.2452087e-06,93495.06,-3.8957223e-06
2022-02-15 21:00:00,-0.41670227,-0.28515625,1.1444092e-05,93385.69,-2.4756882e-06
2022-02-16 00:00:00,-0.85173035,-0.11743164,4.053116e-05,93459.94,-3.0288938e-06
2022-02-16 03:00:00,-0.90582275,0.112976074,4.7683716e-07,93582.19,-9.414763e-05
2022-02-16 06:00:00,-1.3204956,0.6546478,2.861023e-05,93301.125,-0.00018476532
2022-02-16 09:00:00,-1.9094696,0.7868042,4.7683716e-07,93042.94,-7.854565e-05
2022-02-16 12:00:00,-1.1994934,0.6460571,0.0,93080.5,-1.6905833e-06
2022-02-16 15:00:00,-0.9825592,0.093444824,9.536743e-07,93196.44,4.098285e-06
2022-02-16 18:00:00,-0.78196716,0.16383362,8.106232e-06,93161.5,3.9078295e-06
2022-02-16 21:00:00,0.05357361,-0.1006012,1.4305115e-06,92997.56,3.2614917e-06
2022-02-17 00:00:00,0.7545624,-0.13220215,9.536743e-07,93186.31,5.2319374e-06
2022-02-17 03:00:00,-0.4276886,0.24386597,0.0,93342.69,-0.00015314016
2022-02-17 06:00:00,-0.49353027,0.59046936,4.6253204e-05,93110.375,-0.00031488715
2022-02-17 09:00:00,-2.0917969,0.49687195,0.0,92887.75,-0.00020849705
2022-02-17 12:00:00,-1.9790039,0.6082306,0.0,93012.0,-2.5485642e-06
2022-02-17 15:00:00,-0.96606445,0.17388916,2.861023e-06,93159.625,3.2302924e-06
2022-02-17 18:00:00,-0.7662811,-0.21324158,4.4822693e-05,93155.375,3.166031e-06
2022-02-17 21:00:00,-0.17192078,-0.17585754,8.72612e-05,93116.31,5.1963143e-06
2022-02-18 00:00:00,0.0062713623,0.7400818,1.9073486e-05,93257.0,1.4691846e-05
2022-02-18 03:00:00,-0.03147888,0.81874084,7.1525574e-06,93409.94,-0.00011120085
2022-02-18 06:00:00,-0.6022949,0.8501282,2.0980835e-05,93161.5,-0.00028079306
2022-02-18 09:00:00,-2.1378326,-0.09100342,0.00014066696,92994.625,-0.00014910148
2022-02-18 12:00:00,-1.8525085,0.16899109,7.1525574e-06,93131.81,-1.6728882e-06
2022-02-18 15:00:00,-1.4777832,0.31980896,0.00039577484,93353.19,1.0838266e-06
2022-02-18 18:00:00,-1.2009583,0.42738342,0.0009765625,93338.5,7.051043e-06
2022-02-18 21:00:00,-1.219574,-0.49134827,0.0009379387,93267.625,5.251961e-06
2022-02-19 00:00:00,-2.327896,-0.46032715,0.001627922,93333.5,-7.761642e-06
2022-02-19 03:00:00,-2.146759,-1.6461334,0.0015821457,93714.81,-0.000104943756
2022-02-19 06:00:00,-2.2533722,-1.0452728,0.0012359619,93709.0,-0.00015873252
2022-02-19 09:00:00,-1.2427216,-0.8514557,0.0039567947,93751.125,-9.057694e-05
2022-02-19 12:00:00,-1.7868958,-0.5686035,0.0025763512,93758.625,-6.292784e-05
2022-02-19 15:00:00,-1.8041077,-0.68222046,0.0005784035,94004.81,-5.828566e-05
2022-02-19 18:00:00,-1.9052887,-0.76989746,0.00051116943,93952.69,-5.4770615e-05
2022-02-19 21:00:00,-1.7270813,-0.83148193,0.0017704964,93900.81,-7.116003e-05
2022-02-20 00:00:00,-1.6091461,-1.0991669,0.003036499,93982.125,-6.0805585e-05
2022-02-20 03:00:00,-2.1874084,-0.6568146,0.0052194595,94273.69,-0.00010217726
2022-02-20 06:00:00,-1.9100037,-0.7965088,0.0015597343,94084.44,-0.00012665289
2022-02-20 09:00:00,-1.4665527,-0.75231934,0.001306057,93944.06,-9.033107e-05
2022-02-20 12:00:00,-1.7613678,-0.3734436,0.0016160011,94000.0,-5.231495e-05
2022-02-20 15:00:00,-1.4016113,-0.4724121,9.250641e-05,94141.44,-4.9672555e-05
2022-02-20 18:00:00,-1.0887146,-0.76231384,5.6743622e-05,94136.5,-4.5108376e-05
2022-02-20 21:00:00,-0.9123535,-0.5630188,1.4305115e-05,94035.19,-4.55759e-05
2022-02-21 00:00:00,-1.0598145,-0.75175476,1.7166138e-05,94150.56,-3.5266625e-05
2022-02-21 03:00:00,-1.1840057,-0.74586487,6.198883e-06,94346.56,-8.292752e-05
2022-02-21 06:00:00,-0.981781,-0.74575806,9.536743e-07,94161.19,-0.00010157307
2022-02-21 09:00:00,-1.2679901,-0.88887024,0.0,93969.75,-7.2286e-05
2022-02-21 12:00:00,-1.2055817,-0.9501953,2.7656555e-05,94100.625,-1.14720315e-05
2022-02-21 15:00:00,-1.45224,-0.34017944,1.9073486e-05,94302.44,-1.0409858e-05
2022-02-21 18:00:00,-1.1928558,-0.4316864,3.671646e-05,94225.875,-1.0318821e-05
2022-02-21 21:00:00,-1.0895538,-0.49894714,2.9563904e-05,94106.0,-1.1215685e-05
2022-02-22 00:00:00,-0.99331665,-0.8136139,1.8119812e-05,94218.69,-1.2921169e-05
2022-02-22 03:00:00,-1.3251648,-0.83569336,2.3841858e-06,94366.31,-8.741394e-05
2022-02-22 06:00:00,-1.4130859,-0.86727905,3.8146973e-06,94163.375,-0.00015105028
