timestamp,PM2.5,humidity,temperature
2021-06-16 12:00:00,1.9,53.7,34.6
2021-06-16 13:00:00,1.6,51.7,35.6
2021-06-16 14:00:00,1.2,50.6,36.3
2021-06-16 15:00:00,1.1,49.2,37.0
2021-06-16 16:00:00,1.1,49.2,36.8
2021-06-16 17:00:00,1.3,49.6,36.7
2021-06-16 18:00:00,1.4,50.6,36.2
2021-06-16 19:00:00,2.4,52.2,35.6
2021-06-16 20:00:00,11.3,56.5,34.8
2021-06-16 21:00:00,22.2,64.1,33.5
2021-06-16 22:00:00,24.5,66.1,32.7
2021-06-16 23:00:00,15.9,67.7,31.8
2021-06-17 00:00:00,9.9,66.6,31.4
2021-06-17 01:00:00,6.1,64.8,30.7
2021-06-17 02:00:00,6.2,61.1,30.5
2021-06-17 03:00:00,5.4,57.2,30.2
2021-06-17 04:00:00,7.2,56.0,30.2
2021-06-17 05:00:00,11.6,55.8,30.2
2021-06-17 06:00:00,11.55,55.4,30.2
2021-06-17 07:00:00,11.5,64.5,31.1
2021-06-17 08:00:00,6.1,63.2,32.7
2021-06-17 09:00:00,4.0,58.0,33.8
2021-06-17 10:00:00,2.8,53.0,34.7
2021-06-17 11:00:00,3.4,51.8,35.5
2021-06-17 12:00:00,2.1,50.0,36.1
2021-06-17 13:00:00,2.0,49.2,36.7
2021-06-17 14:00:00,1.6,46.5,37.6
2021-06-17 15:00:00,1.4,46.0,38.1
2021-06-17 16:00:00,1.5,47.5,37.5
2021-06-17 17:00:00,1.6,49.4,37.4
2021-06-17 18:00:00,3.2,54.7,36.4
2021-06-17 19:00:00,5.9,60.4,34.8
2021-06-17 20:00:00,9.5,64.4,33.8
2021-06-17 21:00:00,12.1,66.3,33.2
2021-06-17 22:00:00,14.8,68.6,32.5
2021-06-17 23:00:00,16.1,70.0,31.7
2021-06-18 00:00:00,9.7,69.4,31.3
2021-06-18 01:00:00,6.6,68.1,31.1
2021-06-18 02:00:00,5.3,66.9,30.8
2021-06-18 03:00:00,5.9,65.8,30.7
2021-06-18 04:00:00,8.0,64.7,30.5
2021-06-18 05:00:00,7.4,62.5,30.3
2021-06-18 06:00:00,9.2,62.9,30.4
2021-06-18 07:00:00,8.9,68.7,31.0
2021-06-18 08:00:00,6.5,67.1,32.4
2021-06-18 09:00:00,4.3,59.2,33.7
2021-06-18 10:00:00,2.3,53.7,34.7
2021-06-18 11:00:00,1.7,50.6,35.4
2021-06-18 12:00:00,2.4,51.0,35.8
2021-06-18 13:00:00,3.1,47.4,36.9
2021-06-18 14:00:00,1.54,45.0,37.4
2021-06-18 15:00:00,1.16,44.4,38.3
2021-06-18 16:00:00,1.46,46.0,37.9
2021-06-18 17:00:00,1.1,47.5,37.6
2021-06-18 18:00:00,1.6,46.4,37.6
2021-06-18 19:00:00,2.8,47.1,37.0
2021-06-18 20:00:00,7.3,49.9,36.2
2021-06-18 21:00:00,14.3,58.4,35.1
2021-06-18 22:00:00,15.4,67.4,33.8
2021-06-18 23:00:00,11.9,69.4,33.0
2021-06-19 00:00:00,9.4,69.0,32.7
2021-06-19 01:00:00,9.2,70.9,32.1
2021-06-19 02:00:00,7.8,71.4,31.8
2021-06-19 03:00:00,6.5,68.5,31.9
2021-06-19 04:00:00,5.4,65.4,32.0
2021-06-19 05:00:00,4.7,62.2,32.1
2021-06-19 06:00:00,2.8,59.0,32.2
2021-06-19 07:00:00,2.5,56.4,32.7
2021-06-19 08:00:00,3.5,54.3,33.5
2021-06-19 09:00:00,2.8,51.8,34.4
2021-06-19 10:00:00,2.8,48.5,35.8
2021-06-19 11:00:00,2.0,46.7,36.4
2021-06-19 12:00:00,1.2,44.7,37.1
2021-06-19 13:00:00,1.29,43.3,37.7
2021-06-19 14:00:00,1.3,41.3,38.6
2021-06-19 15:00:00,1.56,39.6,39.3
2021-06-19 16:00:00,1.99,40.9,39.0
2021-06-19 17:00:00,1.2,41.6,38.7
2021-06-19 18:00:00,2.0,43.3,38.2
2021-06-19 19:00:00,4.5,45.4,37.5
2021-06-19 20:00:00,5.0,46.6,36.9
2021-06-19 21:00:00,5.5,45.2,36.5
2021-06-19 22:00:00,4.3,45.9,36.1
2021-06-19 23:00:00,4.5,47.9,35.7
2021-06-20 00:00:00,5.7,50.6,35.0
2021-06-20 01:00:00,4.0,52.4,34.5
2021-06-20 02:00:00,3.2,56.4,33.7
2021-06-20 03:00:00,2.4,53.4,33.5
2021-06-20 04:00:00,1.7,54.0,33.0
2021-06-20 05:00:00,1.4,55.6,32.6
2021-06-20 06:00:00,1.7,55.7,32.6
2021-06-20 07:00:00,3.0,53.8,33.3
2021-06-20 08:00:00,4.5,52.1,34.1
2021-06-20 09:00:00,4.0,49.7,34.9
2021-06-20 10:00:00,3.5,48.0,35.6
2021-06-20 11:00:00,3.1,45.5,36.7
2021-06-20 12:00:00,2.3,43.6,37.2
2021-06-20 13:00:00,1.8,41.7,37.9
2021-06-20 14:00:00,1.6,40.2,38.6
2021-06-20 15:00:00,1.6,39.8,39.1
2021-06-20 16:00:00,1.6,40.3,39.1
