timestamp,PM2.5,humidity,temperature
2021-06-16 12:00:00,1.8,46.7,36.6
2021-06-16 13:00:00,1.4,47.1,37.2
2021-06-16 14:00:00,2.3,48.1,37.3
2021-06-16 15:00:00,3.2,49.7,38.2
2021-06-16 16:00:00,3.6,51.1,38.8
2021-06-16 17:00:00,4.0,51.1,40.4
2021-06-16 18:00:00,3.45,52.9,38.4
2021-06-16 19:00:00,2.9,54.1,36.5
2021-06-16 20:00:00,12.6,52.1,35.6
2021-06-16 21:00:00,26.9,45.7,34.2
2021-06-16 22:00:00,27.2,44.9,33.5
2021-06-16 23:00:00,16.2,44.6,32.8
2021-06-17 00:00:00,10.1,44.6,32.4
2021-06-17 01:00:00,6.0,44.7,32.1
2021-06-17 02:00:00,5.2,44.7,31.9
2021-06-17 03:00:00,5.3,44.8,31.8
2021-06-17 04:00:00,5.6,44.9,31.6
2021-06-17 05:00:00,7.1,45.0,31.4
2021-06-17 06:00:00,10.2,45.1,31.4
2021-06-17 07:00:00,14.1,44.5,32.5
2021-06-17 08:00:00,11.3,45.0,34.3
2021-06-17 09:00:00,3.7,46.4,35.7
2021-06-17 10:00:00,3.3,48.4,36.6
2021-06-17 11:00:00,4.1,50.3,37.2
2021-06-17 12:00:00,2.8,51.3,37.8
2021-06-17 13:00:00,3.3,51.7,38.6
2021-06-17 14:00:00,4.0,52.2,38.9
2021-06-17 15:00:00,3.5,52.8,38.9
2021-06-17 16:00:00,3.9,50.8,40.7
2021-06-17 17:00:00,2.8,52.8,39.6
2021-06-17 18:00:00,3.5,53.8,38.0
2021-06-17 19:00:00,6.9,49.8,35.5
2021-06-17 20:00:00,12.3,45.4,34.8
2021-06-17 21:00:00,16.8,44.3,34.1
2021-06-17 22:00:00,21.7,44.2,33.4
2021-06-17 23:00:00,18.4,44.1,32.9
2021-06-18 00:00:00,11.8,44.3,32.6
2021-06-18 01:00:00,7.6,44.3,32.5
2021-06-18 02:00:00,5.5,44.6,32.2
2021-06-18 03:00:00,6.2,44.8,31.9
2021-06-18 04:00:00,6.8,44.9,31.8
2021-06-18 05:00:00,7.9,45.1,31.6
2021-06-18 06:00:00,9.5,45.2,31.7
2021-06-18 07:00:00,11.0,44.5,32.9
2021-06-18 08:00:00,8.7,45.1,34.5
2021-06-18 09:00:00,5.1,46.1,35.7
2021-06-18 10:00:00,4.4,50.9,36.6
2021-06-18 11:00:00,2.2,54.3,37.6
2021-06-18 12:00:00,4.7,54.5,38.4
2021-06-18 13:00:00,2.9,53.6,38.9
2021-06-18 14:00:00,1.1,49.9,40.0
2021-06-18 15:00:00,1.88,49.8,40.6
2021-06-18 16:00:00,1.75,50.3,40.6
2021-06-18 17:00:00,1.2,48.1,42.0
2021-06-18 18:00:00,1.6,52.0,39.6
2021-06-18 19:00:00,2.85,53.3,38.2
2021-06-18 20:00:00,4.1,55.3,37.2
2021-06-18 21:00:00,15.15,46.2,35.6
2021-06-18 22:00:00,26.2,43.9,34.9
2021-06-18 23:00:00,18.0,44.2,34.5
2021-06-19 00:00:00,13.0,44.5,34.2
2021-06-19 01:00:00,14.3,44.5,33.7
2021-06-19 02:00:00,12.7,44.6,33.4
2021-06-19 03:00:00,10.6,44.7,33.2
2021-06-19 04:00:00,7.5,45.5,33.4
2021-06-19 05:00:00,5.5,45.9,33.3
2021-06-19 06:00:00,3.2,46.4,33.4
2021-06-19 07:00:00,2.6,47.1,34.2
2021-06-19 08:00:00,3.3,47.9,35.4
2021-06-19 09:00:00,2.8,48.1,36.6
2021-06-19 10:00:00,2.2,48.3,37.5
2021-06-19 11:00:00,1.9,48.7,38.5
