timestamp,PM2.5,humidity,temperature
2021-08-18 12:00:00,2.6,81.5,34.9
2021-08-18 13:00:00,2.6,71.8,36.2
2021-08-18 14:00:00,2.4,70.2,35.6
2021-08-18 15:00:00,2.7,69.7,35.6
2021-08-18 16:00:00,3.0,69.4,36.0
2021-08-18 17:00:00,5.0,77.3,35.0
2021-08-18 18:00:00,3.4,86.3,34.4
2021-08-18 19:00:00,1.8,89.1,31.1
2021-08-18 20:00:00,1.4,94.2,27.3
2021-08-18 21:00:00,1.19,99.0,25.4
2021-08-18 22:00:00,1.42,99.0,25.6
2021-08-18 23:00:00,1.77,99.0,25.7
2021-08-19 00:00:00,1.57,99.0,26.2
2021-08-19 01:00:00,1.67,99.0,26.5
2021-08-19 02:00:00,1.3,99.0,26.5
2021-08-19 03:00:00,1.7,99.0,26.7
2021-08-19 04:00:00,3.3,99.0,26.7
2021-08-19 05:00:00,3.7,99.0,26.8
2021-08-19 06:00:00,3.1,99.0,26.8
2021-08-19 07:00:00,3.7,84.0,27.2
2021-08-19 08:00:00,2.9,48.9,29.5
2021-08-19 09:00:00,2.1,90.4,31.6
2021-08-19 10:00:00,2.6,88.9,30.8
2021-08-19 11:00:00,4.3,85.7,32.3
2021-08-19 12:00:00,4.2,76.7,34.3
2021-08-19 13:00:00,3.2,72.2,35.6
2021-08-19 14:00:00,3.8,70.9,36.4
2021-08-19 15:00:00,2.4,74.5,36.2
2021-08-19 16:00:00,2.2,76.9,35.4
2021-08-19 17:00:00,2.4,80.2,35.0
2021-08-19 18:00:00,2.8,89.7,33.9
2021-08-19 19:00:00,4.5,90.0,32.8
2021-08-19 20:00:00,7.3,75.9,32.1
2021-08-19 21:00:00,14.3,58.8,31.5
2021-08-19 22:00:00,12.7,36.7,31.1
2021-08-19 23:00:00,11.1,40.1,30.8
2021-08-20 00:00:00,11.2,31.0,30.5
2021-08-20 01:00:00,12.6,35.0,30.3
2021-08-20 02:00:00,17.4,76.62924528301885,30.1
2021-08-20 03:00:00,13.1,76.62924528301885,29.9
2021-08-20 04:00:00,11.2,76.62924528301885,29.8
2021-08-20 05:00:00,6.0,25.8,29.3
2021-08-20 06:00:00,7.0,41.2,29.1
2021-08-20 07:00:00,7.0,43.6,29.0
2021-08-20 08:00:00,7.8,48.2,29.7
2021-08-20 09:00:00,5.6,72.1,30.9
2021-08-20 10:00:00,6.6,72.9,31.1
2021-08-20 11:00:00,5.1,87.4,32.2
2021-08-20 12:00:00,4.6,92.8,33.6
2021-08-20 13:00:00,4.5,91.1,34.2
2021-08-20 14:00:00,4.6,87.3,34.6
2021-08-20 15:00:00,4.9,80.1,34.9
2021-08-20 16:00:00,5.6,80.8,34.8
2021-08-20 17:00:00,5.0,81.7,34.7
2021-08-20 18:00:00,3.6,90.0,33.7
2021-08-20 19:00:00,4.3,89.5,32.6
2021-08-20 20:00:00,7.7,77.6,31.8
2021-08-20 21:00:00,16.4,57.7,31.2
2021-08-20 22:00:00,18.5,35.0,30.8
2021-08-20 23:00:00,12.8,26.0,30.5
2021-08-21 00:00:00,3.2,61.6,30.3
2021-08-21 01:00:00,3.8,99.0,30.1
2021-08-21 02:00:00,4.3,99.0,29.9
2021-08-21 03:00:00,3.9,99.0,29.8
2021-08-21 04:00:00,4.5,99.0,29.8
2021-08-21 05:00:00,4.8,99.0,29.7
2021-08-21 06:00:00,4.0,99.0,29.5
2021-08-21 07:00:00,4.2,99.0,29.6
2021-08-21 08:00:00,4.5,99.0,30.1
2021-08-21 09:00:00,4.6,61.0,32.1
