timestamp,PM2.5,humidity,temperature
2021-08-18 12:00:00,6.4,65.9,34.3
2021-08-18 13:00:00,4.7,60.4,35.3
2021-08-18 14:00:00,4.4,57.7,36.5
2021-08-18 15:00:00,4.0,56.5,36.7
2021-08-18 16:00:00,5.2,57.7,36.6
2021-08-18 17:00:00,7.9,60.5,35.9
2021-08-18 18:00:00,7.65,67.9,34.8
2021-08-18 19:00:00,7.4,86.6,30.7
2021-08-18 20:00:00,2.2,85.6,28.3
2021-08-18 21:00:00,1.13,95.2,26.0
2021-08-18 22:00:00,1.27,89.6,26.6
2021-08-18 23:00:00,1.03,95.3,26.1
2021-08-19 00:00:00,1.09,88.2,27.2
2021-08-19 01:00:00,1.79,90.4,27.0
2021-08-19 02:00:00,1.63,92.0,26.8
2021-08-19 03:00:00,1.9,92.1,27.1
2021-08-19 04:00:00,3.4,94.7,26.9
2021-08-19 05:00:00,3.1,96.0,26.7
2021-08-19 06:00:00,2.8,94.2,26.6
2021-08-19 07:00:00,4.0,95.4,26.8
2021-08-19 08:00:00,5.3,86.5,28.5
2021-08-19 09:00:00,4.2,76.5,30.2
2021-08-19 10:00:00,4.9,70.7,31.5
2021-08-19 11:00:00,4.7,67.1,32.2
2021-08-19 12:00:00,7.9,64.9,33.4
2021-08-19 13:00:00,6.5,62.9,34.2
2021-08-19 14:00:00,9.1,62.2,35.1
2021-08-19 15:00:00,7.5,63.4,35.0
2021-08-19 16:00:00,4.7,63.7,35.2
2021-08-19 17:00:00,4.9,66.8,34.4
2021-08-19 18:00:00,5.8,72.3,33.4
2021-08-19 19:00:00,7.5,78.6,32.1
2021-08-19 20:00:00,9.9,82.6,31.4
2021-08-19 21:00:00,7.7,86.0,31.0
2021-08-19 22:00:00,5.5,89.4,30.3
2021-08-19 23:00:00,5.1,89.1,30.1
2021-08-20 00:00:00,7.0,90.2,29.9
2021-08-20 01:00:00,6.3,90.4,29.8
2021-08-20 02:00:00,4.4,92.0,29.5
2021-08-20 03:00:00,6.9,93.3,29.4
2021-08-20 04:00:00,8.2,95.0,29.1
2021-08-20 05:00:00,8.0,95.6,28.9
2021-08-20 06:00:00,6.5,94.1,28.8
