,timestamp,PM2.5,humidity,temperature
0,17/06/2021 12:00,,,
1,17/06/2021 13:00,,,
2,17/06/2021 14:00,,,
3,17/06/2021 15:00,,,
4,17/06/2021 16:00,,,
5,17/06/2021 17:00,,,
6,17/06/2021 18:00,,,
7,17/06/2021 19:00,,,
8,17/06/2021 20:00,,,
9,17/06/2021 21:00,,,
10,17/06/2021 22:00,,,
11,17/06/2021 23:00,,,
12,18/06/2021 00:00,,,
13,18/06/2021 01:00,,,
14,18/06/2021 02:00,,,
15,18/06/2021 03:00,,,
16,18/06/2021 04:00,,,
17,18/06/2021 05:00,,,
18,18/06/2021 06:00,,,
19,18/06/2021 07:00,,,
20,18/06/2021 08:00,,,
21,18/06/2021 09:00,,,
22,18/06/2021 10:00,,,
23,18/06/2021 11:00,,,
24,18/06/2021 12:00,,,
25,18/06/2021 13:00,,,
26,18/06/2021 14:00,,,
27,18/06/2021 15:00,,,
28,18/06/2021 16:00,,,
29,18/06/2021 17:00,,,
30,18/06/2021 18:00,,,
31,18/06/2021 19:00,,,
32,18/06/2021 20:00,,,
33,18/06/2021 21:00,,,
34,18/06/2021 22:00,,,
35,18/06/2021 23:00,,,
36,19/06/2021 00:00,,,
37,19/06/2021 01:00,,,
38,19/06/2021 02:00,,,
39,19/06/2021 03:00,,,
40,19/06/2021 04:00,,,
41,19/06/2021 05:00,,,
42,19/06/2021 06:00,,,
43,19/06/2021 07:00,,,
44,19/06/2021 08:00,,,
45,19/06/2021 09:00,,,
46,19/06/2021 10:00,,,
47,19/06/2021 11:00,,,
48,19/06/2021 12:00,,,
49,19/06/2021 13:00,,,
50,19/06/2021 14:00,,,
51,19/06/2021 15:00,,,
52,19/06/2021 16:00,,,
53,19/06/2021 17:00,,,
54,19/06/2021 18:00,,,
55,19/06/2021 19:00,,,
56,19/06/2021 20:00,,,
57,19/06/2021 21:00,,,
58,19/06/2021 22:00,,,
59,19/06/2021 23:00,,,
60,20/06/2021 00:00,,,
61,20/06/2021 01:00,,,
62,20/06/2021 02:00,,,
63,20/06/2021 03:00,,,
64,20/06/2021 04:00,,,
65,20/06/2021 05:00,,,
66,20/06/2021 06:00,,,
67,20/06/2021 07:00,,,
68,20/06/2021 08:00,,,
69,20/06/2021 09:00,,,
70,20/06/2021 10:00,,,
71,20/06/2021 11:00,,,
72,20/06/2021 12:00,,,
73,20/06/2021 13:00,,,
74,20/06/2021 14:00,,,
75,20/06/2021 15:00,,,
76,20/06/2021 16:00,,,
77,20/06/2021 17:00,,,
78,20/06/2021 18:00,,,
79,20/06/2021 19:00,,,
80,20/06/2021 20:00,,,
81,20/06/2021 21:00,,,
82,20/06/2021 22:00,,,
83,20/06/2021 23:00,,,
84,21/06/2021 00:00,,,
85,21/06/2021 01:00,,,
86,21/06/2021 02:00,,,
87,21/06/2021 03:00,,,
88,21/06/2021 04:00,,,
89,21/06/2021 05:00,,,
90,21/06/2021 06:00,,,
91,21/06/2021 07:00,,,
92,21/06/2021 08:00,,,
93,21/06/2021 09:00,,,
94,21/06/2021 10:00,,,
95,21/06/2021 11:00,,,
96,21/06/2021 12:00,,,
97,21/06/2021 13:00,,,
98,21/06/2021 14:00,,,
99,21/06/2021 15:00,,,
100,21/06/2021 16:00,,,
101,21/06/2021 17:00,,,
102,21/06/2021 18:00,,,
103,21/06/2021 19:00,,,
104,21/06/2021 20:00,,,
105,21/06/2021 21:00,,,
106,21/06/2021 22:00,,,
107,21/06/2021 23:00,,,
108,22/06/2021 00:00,,,
109,22/06/2021 01:00,,,
110,22/06/2021 02:00,,,
111,22/06/2021 03:00,,,
112,22/06/2021 04:00,,,
113,22/06/2021 05:00,,,
114,22/06/2021 06:00,,,
115,22/06/2021 07:00,,,
116,22/06/2021 08:00,,,
117,22/06/2021 09:00,,,
118,22/06/2021 10:00,,,
119,22/06/2021 11:00,,,
120,22/06/2021 12:00,,,
121,22/06/2021 13:00,,,
122,22/06/2021 14:00,,,
123,22/06/2021 15:00,,,
124,22/06/2021 16:00,,,
125,22/06/2021 17:00,,,
126,22/06/2021 18:00,,,
127,22/06/2021 19:00,,,
128,22/06/2021 20:00,,,
129,22/06/2021 21:00,,,
130,22/06/2021 22:00,,,
131,22/06/2021 23:00,,,
132,23/06/2021 00:00,,,
133,23/06/2021 01:00,,,
134,23/06/2021 02:00,,,
135,23/06/2021 03:00,,,
136,23/06/2021 04:00,,,
137,23/06/2021 05:00,,,
138,23/06/2021 06:00,,,
139,23/06/2021 07:00,,,
140,23/06/2021 08:00,,,
141,23/06/2021 09:00,,,
142,23/06/2021 10:00,,,
143,23/06/2021 11:00,,,
144,23/06/2021 12:00,,,
145,23/06/2021 13:00,,,
146,23/06/2021 14:00,,,
147,23/06/2021 15:00,,,
148,23/06/2021 16:00,,,
149,23/06/2021 17:00,,,
150,23/06/2021 18:00,,,
151,23/06/2021 19:00,,,
152,23/06/2021 20:00,,,
153,23/06/2021 21:00,,,
154,23/06/2021 22:00,,,
155,23/06/2021 23:00,,,
156,24/06/2021 00:00,,,
157,24/06/2021 01:00,,,
158,24/06/2021 02:00,,,
159,24/06/2021 03:00,,,
160,24/06/2021 04:00,,,
161,24/06/2021 05:00,,,
162,24/06/2021 06:00,,,
163,24/06/2021 07:00,,,
164,24/06/2021 08:00,,,
165,24/06/2021 09:00,,,
166,24/06/2021 10:00,,,
167,24/06/2021 11:00,21.2,67.1,33.7
