,timestamp,PM2.5,humidity,temperature
0,17/06/2021 12:00,2.8,51.3,37.8
1,17/06/2021 13:00,3.3,51.7,38.6
2,17/06/2021 14:00,4.0,52.2,38.9
3,17/06/2021 15:00,3.5,52.8,38.9
4,17/06/2021 16:00,3.9,50.8,40.7
5,17/06/2021 17:00,2.8,52.8,39.6
6,17/06/2021 18:00,3.5,53.8,38.0
7,17/06/2021 19:00,6.9,49.8,35.5
8,17/06/2021 20:00,12.3,45.4,34.8
9,17/06/2021 21:00,16.8,44.3,34.1
10,17/06/2021 22:00,21.7,44.2,33.4
11,17/06/2021 23:00,18.4,44.1,32.9
12,18/06/2021 00:00,11.8,44.3,32.6
13,18/06/2021 01:00,7.6,44.3,32.5
14,18/06/2021 02:00,5.5,44.6,32.2
15,18/06/2021 03:00,6.2,44.8,31.9
16,18/06/2021 04:00,6.8,44.9,31.8
17,18/06/2021 05:00,7.9,45.1,31.6
18,18/06/2021 06:00,9.5,45.2,31.7
19,18/06/2021 07:00,11.0,44.5,32.9
20,18/06/2021 08:00,8.7,45.1,34.5
21,18/06/2021 09:00,5.1,46.1,35.7
22,18/06/2021 10:00,4.4,50.9,36.6
23,18/06/2021 11:00,2.2,54.3,37.6
24,18/06/2021 12:00,4.7,54.5,38.4
25,18/06/2021 13:00,2.9,53.6,38.9
26,18/06/2021 14:00,1.1,49.9,40.0
27,18/06/2021 15:00,1.88,49.8,40.6
28,18/06/2021 16:00,1.75,50.3,40.6
29,18/06/2021 17:00,1.2,48.1,42.0
30,18/06/2021 18:00,1.6,52.0,39.6
31,18/06/2021 19:00,2.85,53.3,38.2
32,18/06/2021 20:00,4.1,55.3,37.2
33,18/06/2021 21:00,15.15,46.2,35.6
34,18/06/2021 22:00,26.2,43.9,34.9
35,18/06/2021 23:00,18.0,44.2,34.5
36,19/06/2021 00:00,13.0,44.5,34.2
37,19/06/2021 01:00,14.3,44.5,33.7
38,19/06/2021 02:00,12.7,44.6,33.4
39,19/06/2021 03:00,10.6,44.7,33.2
40,19/06/2021 04:00,7.5,45.5,33.4
41,19/06/2021 05:00,5.5,45.9,33.3
42,19/06/2021 06:00,3.2,46.4,33.4
43,19/06/2021 07:00,2.6,47.1,34.2
44,19/06/2021 08:00,3.3,47.9,35.4
45,19/06/2021 09:00,2.8,48.1,36.6
46,19/06/2021 10:00,2.2,48.3,37.5
47,19/06/2021 11:00,1.9,48.7,38.5
48,19/06/2021 12:00,1.4,49.0,39.5
49,19/06/2021 13:00,1.66,48.2,40.4
50,19/06/2021 14:00,1.21,47.4,40.8
51,19/06/2021 15:00,1.68,44.6,41.9
52,19/06/2021 16:00,1.46,42.4,43.1
53,19/06/2021 17:00,1.74,40.6,43.5
54,19/06/2021 18:00,1.6,48.4,40.1
55,19/06/2021 19:00,3.7,52.2,38.5
56,19/06/2021 20:00,6.7,53.7,37.9
57,19/06/2021 21:00,6.3,53.0,37.4
58,19/06/2021 22:00,4.1,53.3,37.0
59,19/06/2021 23:00,3.5,54.9,36.6
60,20/06/2021 00:00,4.9,56.4,36.1
61,20/06/2021 01:00,4.1,56.7,35.6
62,20/06/2021 02:00,3.15,56.2,35.0
63,20/06/2021 03:00,2.2,56.9,34.6
64,20/06/2021 04:00,1.6,57.2,34.3
65,20/06/2021 05:00,1.4,56.6,33.8
66,20/06/2021 06:00,1.9,55.9,33.8
67,20/06/2021 07:00,3.2,56.4,35.0
68,20/06/2021 08:00,5.0,56.1,35.8
69,20/06/2021 09:00,4.5,54.4,36.9
70,20/06/2021 10:00,3.1,53.1,37.7
71,20/06/2021 11:00,3.0,50.9,38.7
72,20/06/2021 12:00,2.0,47.9,39.6
73,20/06/2021 13:00,1.6,46.0,40.7
74,20/06/2021 14:00,1.3,42.7,41.4
75,20/06/2021 15:00,1.2,41.1,42.6
76,20/06/2021 16:00,1.4,38.9,44.1
77,20/06/2021 17:00,1.6,38.0,44.2
78,20/06/2021 18:00,2.1,43.1,41.4
79,20/06/2021 19:00,3.4,50.3,39.4
80,20/06/2021 20:00,5.2,53.2,38.7
81,20/06/2021 21:00,9.3,53.0,38.2
82,20/06/2021 22:00,8.2,56.9,37.4
83,20/06/2021 23:00,8.5,56.8,36.6
84,21/06/2021 00:00,14.7,52.4,36.1
85,21/06/2021 01:00,13.2,50.9,35.8
86,21/06/2021 02:00,9.1,52.4,35.5
87,21/06/2021 03:00,5.3,55.3,35.3
88,21/06/2021 04:00,3.9,56.0,34.9
89,21/06/2021 05:00,2.4,56.5,34.5
90,21/06/2021 06:00,2.0,56.8,34.3
91,21/06/2021 07:00,3.2,56.4,35.0
92,21/06/2021 08:00,3.9,55.1,36.1
93,21/06/2021 09:00,5.9,54.5,36.0
94,21/06/2021 10:00,6.3,53.6,32.1
95,21/06/2021 11:00,7.2,45.6,35.8
96,21/06/2021 12:00,5.1,47.2,38.3
97,21/06/2021 13:00,4.1,49.3,39.6
98,21/06/2021 14:00,6.9,50.3,39.9
99,21/06/2021 15:00,6.8,49.4,40.2
100,21/06/2021 16:00,5.2,45.8,41.9
