,timestamp,PM2.5,humidity,temperature
0,17/06/2021 12:00,5.7,54.6,37.0
1,17/06/2021 13:00,5.8,54.7,37.1
2,17/06/2021 14:00,5.7,54.5,37.4
3,17/06/2021 15:00,5.3,55.2,37.6
4,17/06/2021 16:00,4.8,58.4,37.2
5,17/06/2021 17:00,5.6,57.0,37.6
6,17/06/2021 18:00,8.1,62.9,36.3
7,17/06/2021 19:00,12.8,67.5,34.7
8,17/06/2021 20:00,25.0,73.7,33.8
9,17/06/2021 21:00,28.6,77.8,32.9
10,17/06/2021 22:00,13.9,80.6,32.3
11,17/06/2021 23:00,9.2,85.0,31.8
12,18/06/2021 00:00,6.4,87.6,31.3
13,18/06/2021 01:00,4.5,88.4,31.1
14,18/06/2021 02:00,3.9,88.7,31.0
15,18/06/2021 03:00,3.8,89.9,30.7
16,18/06/2021 04:00,4.0,92.0,30.3
17,18/06/2021 05:00,4.3,93.2,30.1
18,18/06/2021 06:00,5.4,93.6,30.0
19,18/06/2021 07:00,9.8,90.4,30.8
20,18/06/2021 08:00,9.25,83.8,32.4
21,18/06/2021 09:00,8.7,67.4,34.4
22,18/06/2021 10:00,4.6,58.0,35.5
23,18/06/2021 11:00,5.1,55.7,36.4
24,18/06/2021 12:00,7.6,54.3,37.2
25,18/06/2021 13:00,9.4,55.3,37.5
26,18/06/2021 14:00,9.2,54.7,37.5
27,18/06/2021 15:00,3.5,49.0,39.2
28,18/06/2021 16:00,2.7,46.9,40.9
29,18/06/2021 17:00,3.8,49.1,40.3
30,18/06/2021 18:00,7.5,53.3,38.0
31,18/06/2021 19:00,25.5,57.1,36.9
32,18/06/2021 20:00,43.5,69.9,35.1
33,18/06/2021 21:00,60.1,75.3,34.1
34,18/06/2021 22:00,49.9,76.5,33.6
35,18/06/2021 23:00,46.0,77.5,33.1
36,19/06/2021 00:00,67.7,81.8,32.4
37,19/06/2021 01:00,70.7,85.3,31.8
38,19/06/2021 02:00,56.4,86.7,31.6
39,19/06/2021 03:00,26.8,87.8,31.4
40,19/06/2021 04:00,20.4,85.0,31.4
41,19/06/2021 05:00,16.3,77.0,31.6
42,19/06/2021 06:00,11.8,71.3,31.9
43,19/06/2021 07:00,23.75,67.7,32.6
44,19/06/2021 08:00,35.7,62.8,33.7
45,19/06/2021 09:00,26.3,56.9,35.1
46,19/06/2021 10:00,25.6,53.1,36.5
47,19/06/2021 11:00,18.5,50.8,37.3
48,19/06/2021 12:00,15.3,48.9,38.2
49,19/06/2021 13:00,13.1,46.4,39.3
50,19/06/2021 14:00,5.7,44.3,40.0
51,19/06/2021 15:00,4.3,42.2,41.1
52,19/06/2021 16:00,15.1,42.7,41.0
53,19/06/2021 17:00,17.4,45.0,40.2
54,19/06/2021 18:00,35.3,47.7,39.1
55,19/06/2021 19:00,40.1,50.6,37.8
56,19/06/2021 20:00,44.1,52.5,37.2
57,19/06/2021 21:00,55.6,52.8,36.6
58,19/06/2021 22:00,51.2,52.7,36.2
59,19/06/2021 23:00,108.95,60.1,35.1
60,20/06/2021 00:00,166.7,74.4,34.0
61,20/06/2021 01:00,111.1,80.0,33.3
62,20/06/2021 02:00,92.6,71.3,33.6
63,20/06/2021 03:00,70.4,65.2,33.6
64,20/06/2021 04:00,57.0,64.8,33.1
65,20/06/2021 05:00,59.5,63.3,33.0
66,20/06/2021 06:00,50.3,64.0,32.8
67,20/06/2021 07:00,41.1,62.0,33.4
68,20/06/2021 08:00,29.9,55.7,34.9
69,20/06/2021 09:00,31.2,53.2,35.8
70,20/06/2021 10:00,29.4,50.6,36.8
71,20/06/2021 11:00,55.7,49.5,37.6
72,20/06/2021 12:00,61.3,47.0,38.6
73,20/06/2021 13:00,61.9,44.2,39.6
74,20/06/2021 14:00,73.2,42.6,40.2
75,20/06/2021 15:00,68.2,40.8,41.6
76,20/06/2021 16:00,54.7,40.4,42.3
77,20/06/2021 17:00,51.2,41.1,41.9
78,20/06/2021 18:00,134.6,46.5,39.6
79,20/06/2021 19:00,140.8,51.1,38.2
80,20/06/2021 20:00,160.2,54.4,37.3
81,20/06/2021 21:00,126.4,56.3,36.9
82,20/06/2021 22:00,199.6,60.8,36.3
83,20/06/2021 23:00,244.9,67.5,35.2
84,21/06/2021 00:00,202.3,70.0,34.7
85,21/06/2021 01:00,227.7,74.8,33.9
86,21/06/2021 02:00,242.0,80.3,33.0
87,21/06/2021 03:00,263.0,80.8,32.8
88,21/06/2021 04:00,233.0,65.1,33.7
89,21/06/2021 05:00,245.0,63.9,33.5
90,21/06/2021 06:00,219.0,62.5,33.4
91,21/06/2021 07:00,133.4,60.4,33.8
92,21/06/2021 08:00,113.0,55.8,34.9
93,21/06/2021 09:00,141.3,52.7,36.0
94,21/06/2021 10:00,177.3,52.6,36.8
95,21/06/2021 11:00,156.6,52.2,37.2
96,21/06/2021 12:00,111.8,50.1,37.9
97,21/06/2021 13:00,82.6,48.2,38.7
98,21/06/2021 14:00,159.6,51.2,38.6
99,21/06/2021 15:00,151.0,50.4,39.4
100,21/06/2021 16:00,154.9,48.8,40.1
101,21/06/2021 17:00,207.0,48.6,39.5
102,21/06/2021 18:00,233.0,49.4,38.8
