,timestamp,PM2.5,humidity,temperature
0,08/07/2021 12:00,,,
1,08/07/2021 13:00,,,
2,08/07/2021 14:00,,,
3,08/07/2021 15:00,,,
4,08/07/2021 16:00,,,
5,08/07/2021 17:00,,,
6,08/07/2021 18:00,,,
7,08/07/2021 19:00,,89.6,28.3
8,08/07/2021 20:00,,90.9,27.9
9,08/07/2021 21:00,,90.6,28.1
10,08/07/2021 22:00,,90.4,28.2
11,08/07/2021 23:00,,90.0,28.2
12,09/07/2021 00:00,,89.9,27.9
13,09/07/2021 01:00,,89.9,27.7
14,09/07/2021 02:00,,90.3,27.6
15,09/07/2021 03:00,,90.0,27.6
16,09/07/2021 04:00,,90.1,27.4
17,09/07/2021 05:00,,91.4,27.6
18,09/07/2021 06:00,,91.6,27.6
19,09/07/2021 07:00,,91.7,27.3
20,09/07/2021 08:00,,91.1,26.9
21,09/07/2021 09:00,,86.3,28.0
22,09/07/2021 10:00,,87.6,28.6
23,09/07/2021 11:00,,80.9,30.9
24,09/07/2021 12:00,,69.8,33.4
25,09/07/2021 13:00,,63.1,34.6
26,09/07/2021 14:00,,59.2,35.4
27,09/07/2021 15:00,,64.3,33.7
28,09/07/2021 16:00,,65.1,33.8
29,09/07/2021 17:00,,66.8,33.0
30,09/07/2021 18:00,,68.3,32.4
31,09/07/2021 19:00,,78.0,30.2
32,09/07/2021 20:00,,77.1,30.0
33,09/07/2021 21:00,,78.9,29.8
34,09/07/2021 22:00,,81.9,29.6
35,09/07/2021 23:00,,83.2,29.4
36,10/07/2021 00:00,,84.7,29.1
37,10/07/2021 01:00,,86.2,28.8
38,10/07/2021 02:00,,87.1,28.5
39,10/07/2021 03:00,,87.7,28.3
40,10/07/2021 04:00,,88.0,28.2
41,10/07/2021 05:00,,88.3,28.1
42,10/07/2021 06:00,,88.6,28.0
43,10/07/2021 07:00,,86.7,28.6
44,10/07/2021 08:00,,81.4,29.8
45,10/07/2021 09:00,,75.3,30.8
46,10/07/2021 10:00,,68.3,32.6
47,10/07/2021 11:00,,65.5,33.1
48,10/07/2021 12:00,,58.8,34.9
49,10/07/2021 13:00,,77.2,30.6
50,10/07/2021 14:00,,74.2,30.8
51,10/07/2021 15:00,,64.6,33.4
52,10/07/2021 16:00,,66.9,33.1
53,10/07/2021 17:00,,65.3,33.2
54,10/07/2021 18:00,,74.2,31.2
55,10/07/2021 19:00,,70.8,31.5
56,10/07/2021 20:00,,72.2,30.9
57,10/07/2021 21:00,,74.1,30.4
58,10/07/2021 22:00,,76.1,30.1
59,10/07/2021 23:00,,78.8,29.6
60,11/07/2021 00:00,,80.8,29.4
61,11/07/2021 01:00,,82.9,29.0
62,11/07/2021 02:00,,82.7,28.8
63,11/07/2021 03:00,,84.8,28.4
64,11/07/2021 04:00,,85.1,28.2
65,11/07/2021 05:00,,86.1,28.1
66,11/07/2021 06:00,,86.3,28.1
67,11/07/2021 07:00,,83.6,28.9
68,11/07/2021 08:00,,75.5,30.9
69,11/07/2021 09:00,,69.7,32.1
70,11/07/2021 10:00,,64.3,32.7
71,11/07/2021 11:00,,56.5,35.1
72,11/07/2021 12:00,,52.3,36.2
73,11/07/2021 13:00,,49.5,37.3
74,11/07/2021 14:00,,47.6,37.6
75,11/07/2021 15:00,,46.6,37.9
76,11/07/2021 16:00,,49.3,37.5
77,11/07/2021 17:00,,51.6,36.5
78,11/07/2021 18:00,,54.6,35.5
79,11/07/2021 19:00,,61.3,33.8
80,11/07/2021 20:00,,66.3,32.9
81,11/07/2021 21:00,,67.9,32.1
82,11/07/2021 22:00,,70.7,31.5
83,11/07/2021 23:00,,73.3,30.9
84,12/07/2021 00:00,,75.3,30.4
85,12/07/2021 01:00,,77.9,30.0
86,12/07/2021 02:00,,80.1,29.6
87,12/07/2021 03:00,,81.1,29.4
88,12/07/2021 04:00,,81.4,29.1
89,12/07/2021 05:00,,82.2,28.9
90,12/07/2021 06:00,,82.7,28.8
91,12/07/2021 07:00,,77.8,30.2
92,12/07/2021 08:00,,69.9,32.0
93,12/07/2021 09:00,,66.7,32.7
94,12/07/2021 10:00,,62.1,33.9
95,12/07/2021 11:00,,54.6,36.0
96,12/07/2021 12:00,,47.3,38.5
97,12/07/2021 13:00,,45.8,39.4
98,12/07/2021 14:00,,45.3,38.9
99,12/07/2021 15:00,,46.7,38.5
