,timestamp,PM2.5,humidity,temperature
0,08/07/2021 12:00,19.7,,
1,08/07/2021 13:00,21.8,,
2,08/07/2021 14:00,16.4,,
3,08/07/2021 15:00,5.7,,
4,08/07/2021 16:00,4.5,,29.9
5,08/07/2021 17:00,4.5,14.5,30.8
6,08/07/2021 18:00,7.7,,30.2
7,08/07/2021 19:00,7.9,,29.4
8,08/07/2021 20:00,4.4,,29.2
9,08/07/2021 21:00,5.6,,29.1
10,08/07/2021 22:00,9.1,,
11,08/07/2021 23:00,16.2,,
12,09/07/2021 00:00,19.1,,
13,09/07/2021 01:00,22.0,,
14,09/07/2021 02:00,16.9,,
15,09/07/2021 03:00,25.4,,
16,09/07/2021 04:00,28.85,,
17,09/07/2021 05:00,32.3,,
18,09/07/2021 06:00,24.8,,
19,09/07/2021 07:00,13.85,,
20,09/07/2021 08:00,2.9,,
21,09/07/2021 09:00,4.0,30.0,
22,09/07/2021 10:00,7.5,27.0,29.7
23,09/07/2021 11:00,8.8,39.0,30.3
24,09/07/2021 12:00,4.3,61.8,31.3
25,09/07/2021 13:00,3.2,63.6,31.8
26,09/07/2021 14:00,2.1,62.8,32.8
27,09/07/2021 15:00,2.3,63.5,31.9
28,09/07/2021 16:00,2.6,59.2,32.1
29,09/07/2021 17:00,1.8,60.5,31.2
30,09/07/2021 18:00,1.2,64.0,31.3
31,09/07/2021 19:00,1.7,63.9,30.5
32,09/07/2021 20:00,1.9,62.5,30.0
33,09/07/2021 21:00,3.0,58.8,29.7
34,09/07/2021 22:00,5.5,46.5,29.3
35,09/07/2021 23:00,4.6,41.0,29.1
36,10/07/2021 00:00,4.6,34.1,28.7
37,10/07/2021 01:00,1.7,38.0,28.7
38,10/07/2021 02:00,1.7,31.9,28.6
39,10/07/2021 03:00,3.2,,28.5
40,10/07/2021 04:00,4.0,,
41,10/07/2021 05:00,6.1,,
42,10/07/2021 06:00,7.1,,
43,10/07/2021 07:00,10.5,,
44,10/07/2021 08:00,40.3,29.0,29.2
45,10/07/2021 09:00,43.7,47.9,30.0
46,10/07/2021 10:00,30.8,60.9,31.1
47,10/07/2021 11:00,23.9,65.2,32.1
48,10/07/2021 12:00,16.8,65.1,31.8
49,10/07/2021 13:00,10.6,66.2,31.0
50,10/07/2021 14:00,6.7,60.9,32.6
51,10/07/2021 15:00,5.0,59.7,33.4
52,10/07/2021 16:00,3.8,62.4,32.6
53,10/07/2021 17:00,6.0,62.5,32.7
54,10/07/2021 18:00,5.8,63.1,32.1
55,10/07/2021 19:00,6.2,63.5,31.3
56,10/07/2021 20:00,7.2,65.2,30.7
57,10/07/2021 21:00,7.1,67.3,30.1
58,10/07/2021 22:00,9.4,64.6,29.6
59,10/07/2021 23:00,9.8,60.3,29.1
60,11/07/2021 00:00,11.9,55.1,28.8
61,11/07/2021 01:00,11.9,49.6,28.5
62,11/07/2021 02:00,10.7,44.7,28.4
63,11/07/2021 03:00,10.0,45.7,28.3
64,11/07/2021 04:00,9.1,48.3,28.2
65,11/07/2021 05:00,8.1,51.9,28.1
66,11/07/2021 06:00,7.6,55.3,28.3
67,11/07/2021 07:00,6.8,61.0,28.9
68,11/07/2021 08:00,6.0,66.5,30.1
69,11/07/2021 09:00,4.6,67.1,30.6
70,11/07/2021 10:00,3.8,65.3,31.3
71,11/07/2021 11:00,5.8,62.8,32.0
72,11/07/2021 12:00,4.8,58.8,33.1
73,11/07/2021 13:00,4.7,56.2,33.6
74,11/07/2021 14:00,6.2,55.3,34.3
75,11/07/2021 15:00,5.4,52.8,35.3
76,11/07/2021 16:00,4.6,54.9,34.2
77,11/07/2021 17:00,7.7,56.1,34.3
78,11/07/2021 18:00,8.95,59.3,33.7
79,11/07/2021 19:00,10.2,63.3,32.5
80,11/07/2021 20:00,9.2,66.1,31.7
81,11/07/2021 21:00,7.1,67.5,30.9
82,11/07/2021 22:00,9.7,67.7,30.1
83,11/07/2021 23:00,10.3,65.0,29.7
84,12/07/2021 00:00,9.0,62.1,29.3
85,12/07/2021 01:00,10.9,56.4,29.0
86,12/07/2021 02:00,15.0,50.3,28.7
87,12/07/2021 03:00,20.4,44.7,28.6
88,12/07/2021 04:00,30.0,37.6,28.3
89,12/07/2021 05:00,22.9,38.1,28.2
90,12/07/2021 06:00,16.3,41.5,28.2
91,12/07/2021 07:00,12.8,53.6,28.7
92,12/07/2021 08:00,11.3,62.9,29.7
93,12/07/2021 09:00,9.6,66.5,30.6
94,12/07/2021 10:00,8.1,66.2,31.6
95,12/07/2021 11:00,7.5,63.1,32.6
96,12/07/2021 12:00,6.3,59.2,33.2
97,12/07/2021 13:00,7.1,56.8,33.9
98,12/07/2021 14:00,7.4,54.8,34.6
99,12/07/2021 15:00,8.6,55.3,35.1
100,12/07/2021 16:00,10.3,57.8,34.4
101,12/07/2021 17:00,9.3,58.5,34.1
102,12/07/2021 18:00,9.1,61.1,33.5
103,12/07/2021 19:00,8.7,64.7,32.2
104,12/07/2021 20:00,9.0,68.3,31.1
105,12/07/2021 21:00,9.4,67.4,30.4
106,12/07/2021 22:00,11.7,63.9,29.9
107,12/07/2021 23:00,11.8,58.3,29.5
108,13/07/2021 00:00,10.8,57.3,29.3
109,13/07/2021 01:00,13.4,49.8,28.9
110,13/07/2021 02:00,13.5,47.5,28.8
111,13/07/2021 03:00,17.0,39.6,28.6
112,13/07/2021 04:00,15.5,41.5,28.5
113,13/07/2021 05:00,17.7,40.9,28.5
114,13/07/2021 06:00,19.0,39.9,28.6
115,13/07/2021 07:00,22.5,45.9,29.0
116,13/07/2021 08:00,13.0,62.8,29.8
117,13/07/2021 09:00,10.4,67.2,30.7
118,13/07/2021 10:00,9.5,67.6,31.6
119,13/07/2021 11:00,10.1,66.7,32.4
120,13/07/2021 12:00,10.2,63.9,33.2
121,13/07/2021 13:00,8.8,61.1,34.1
122,13/07/2021 14:00,8.6,58.3,35.1
123,13/07/2021 15:00,7.9,58.0,35.5
124,13/07/2021 16:00,9.2,59.5,34.8
125,13/07/2021 17:00,8.6,62.8,34.0
126,13/07/2021 18:00,9.5,66.2,33.1
127,13/07/2021 19:00,10.5,68.0,32.2
128,13/07/2021 20:00,10.5,69.0,31.2
129,13/07/2021 21:00,9.3,69.4,30.5
130,13/07/2021 22:00,9.0,68.0,30.0
131,13/07/2021 23:00,11.5,60.7,29.6
132,14/07/2021 00:00,11.9,54.8,29.4
133,14/07/2021 01:00,20.5,44.0,29.1
134,14/07/2021 02:00,16.9,45.0,29.0
135,14/07/2021 03:00,11.7,49.7,28.9
136,14/07/2021 04:00,12.8,50.9,28.9
137,14/07/2021 05:00,16.9,39.3,28.5
138,14/07/2021 06:00,14.3,42.6,28.5
139,14/07/2021 07:00,14.6,49.6,28.9
140,14/07/2021 08:00,14.5,63.7,29.9
141,14/07/2021 09:00,11.6,68.0,31.1
142,14/07/2021 10:00,8.9,65.8,32.1
143,14/07/2021 11:00,8.8,62.4,33.3
144,14/07/2021 12:00,10.0,61.1,33.7
145,14/07/2021 13:00,9.5,58.5,34.5
146,14/07/2021 14:00,8.8,55.7,35.2
147,14/07/2021 15:00,5.8,54.6,35.7
148,14/07/2021 16:00,4.8,55.5,35.0
149,14/07/2021 17:00,8.6,58.7,34.3
150,14/07/2021 18:00,8.1,62.5,33.4
151,14/07/2021 19:00,10.2,69.8,32.1
152,14/07/2021 20:00,9.7,73.5,31.2
153,14/07/2021 21:00,9.0,75.4,30.6
154,14/07/2021 22:00,8.8,79.2,30.0
155,14/07/2021 23:00,5.2,81.8,29.8
156,15/07/2021 00:00,8.3,83.7,29.6
157,15/07/2021 01:00,7.6,85.2,29.3
158,15/07/2021 02:00,9.2,85.9,29.1
159,15/07/2021 03:00,9.2,86.0,29.0
160,15/07/2021 04:00,7.8,85.4,29.1
161,15/07/2021 05:00,9.4,87.1,28.9
162,15/07/2021 06:00,9.2,87.5,28.9
163,15/07/2021 07:00,7.1,85.8,29.2
164,15/07/2021 08:00,6.1,80.9,29.7
165,15/07/2021 09:00,6.0,73.3,30.8
166,15/07/2021 10:00,5.0,68.3,31.5
167,15/07/2021 11:00,4.4,63.6,32.4
