,timestamp,PM2.5,humidity,temperature
0,08/07/2021 12:00,8.0,100.0,28.2
1,08/07/2021 13:00,6.0,100.0,28.7
2,08/07/2021 14:00,3.9,100.0,28.8
3,08/07/2021 15:00,,,
4,08/07/2021 16:00,,,
5,08/07/2021 17:00,,,
6,08/07/2021 18:00,4.2,98.3,29.8
7,08/07/2021 19:00,4.4,96.9,29.8
8,08/07/2021 20:00,,,
9,08/07/2021 21:00,,,
10,08/07/2021 22:00,,,
11,08/07/2021 23:00,,,
12,09/07/2021 00:00,,,
13,09/07/2021 01:00,,,
14,09/07/2021 02:00,,,
15,09/07/2021 03:00,,,
16,09/07/2021 04:00,,,
17,09/07/2021 05:00,,,
18,09/07/2021 06:00,10.2,100.0,27.1
19,09/07/2021 07:00,7.0,100.0,26.6
20,09/07/2021 08:00,1.2,100.0,25.8
21,09/07/2021 09:00,3.1,100.0,27.4
22,09/07/2021 10:00,3.4,99.4,29.3
23,09/07/2021 11:00,3.9,90.9,30.6
24,09/07/2021 12:00,3.8,86.7,31.5
25,09/07/2021 13:00,4.9,84.6,31.8
26,09/07/2021 14:00,3.3,84.2,32.1
27,09/07/2021 15:00,3.3,90.5,31.6
28,09/07/2021 16:00,3.9,82.7,32.3
29,09/07/2021 17:00,2.0,80.9,31.8
30,09/07/2021 18:00,1.65,85.1,31.0
31,09/07/2021 19:00,,,
32,09/07/2021 20:00,,,
33,09/07/2021 21:00,,,
34,09/07/2021 22:00,2.6,93.6,29.9
35,09/07/2021 23:00,1.7,94.7,29.7
36,10/07/2021 00:00,1.5,94.4,29.6
37,10/07/2021 01:00,2.0,94.9,29.4
38,10/07/2021 02:00,2.0,96.1,29.1
39,10/07/2021 03:00,1.13,99.3,28.8
40,10/07/2021 04:00,,,
41,10/07/2021 05:00,,,
42,10/07/2021 06:00,,,
43,10/07/2021 07:00,12.8,100.0,28.6
44,10/07/2021 08:00,14.8,97.3,29.7
45,10/07/2021 09:00,12.4,90.3,30.8
46,10/07/2021 10:00,11.9,86.2,30.9
47,10/07/2021 11:00,12.7,79.0,32.4
48,10/07/2021 12:00,12.1,81.7,31.6
49,10/07/2021 13:00,5.5,93.7,29.0
50,10/07/2021 14:00,4.3,78.1,31.9
51,10/07/2021 15:00,5.1,82.6,31.9
