,timestamp,PM2.5,humidity,temperature
0,08/07/2021 12:00,7.8,100.0,28.3
1,08/07/2021 13:00,4.7,100.0,28.4
2,08/07/2021 14:00,2.4,100.0,28.5
3,08/07/2021 15:00,1.7,99.6,28.9
4,08/07/2021 16:00,1.9,97.9,29.6
5,08/07/2021 17:00,2.6,96.4,29.9
6,08/07/2021 18:00,3.5,98.0,29.9
7,08/07/2021 19:00,3.2,98.2,29.8
8,08/07/2021 20:00,5.2,97.6,29.5
9,08/07/2021 21:00,5.1,98.8,29.1
10,08/07/2021 22:00,6.5,100.0,29.2
11,08/07/2021 23:00,6.4,100.0,29.1
12,09/07/2021 00:00,4.6,100.0,28.9
13,09/07/2021 01:00,6.3,100.0,28.4
14,09/07/2021 02:00,3.9,100.0,28.1
15,09/07/2021 03:00,9.3,100.0,28.0
16,09/07/2021 04:00,10.0,100.0,28.1
17,09/07/2021 05:00,10.7,100.0,27.6
18,09/07/2021 06:00,9.8,100.0,27.1
19,09/07/2021 07:00,7.0,100.0,26.4
20,09/07/2021 08:00,1.7,100.0,25.5
21,09/07/2021 09:00,3.0,100.0,27.4
22,09/07/2021 10:00,3.4,99.4,29.6
23,09/07/2021 11:00,4.3,91.1,31.0
24,09/07/2021 12:00,3.8,85.8,31.8
25,09/07/2021 13:00,5.2,84.6,32.1
26,09/07/2021 14:00,3.4,86.0,31.8
27,09/07/2021 15:00,2.4,94.1,30.8
28,09/07/2021 16:00,2.6,86.1,31.6
29,09/07/2021 17:00,1.8,85.6,31.4
30,09/07/2021 18:00,1.9,87.0,31.2
31,09/07/2021 19:00,2.2,86.5,31.0
32,09/07/2021 20:00,2.3,89.9,30.5
33,09/07/2021 21:00,2.2,92.0,30.2
34,09/07/2021 22:00,2.3,95.9,29.8
35,09/07/2021 23:00,1.7,97.1,29.6
36,10/07/2021 00:00,1.8,97.7,29.2
37,10/07/2021 01:00,2.0,97.8,29.1
38,10/07/2021 02:00,2.3,99.2,28.9
39,10/07/2021 03:00,1.7,100.0,28.7
40,10/07/2021 04:00,2.4,100.0,28.5
41,10/07/2021 05:00,3.7,100.0,28.4
42,10/07/2021 06:00,6.1,100.0,28.3
