,timestamp,PM2.5,humidity,temperature
0,20/07/2021 12:00,16.9,86.1,33.0
1,20/07/2021 13:00,16.4,80.0,33.7
2,20/07/2021 14:00,18.3,74.1,34.7
3,20/07/2021 15:00,18.7,78.0,34.1
4,20/07/2021 16:00,19.2,44.15,29.7
5,20/07/2021 17:00,32.2,,26.9
6,20/07/2021 18:00,26.9,,27.5
7,20/07/2021 19:00,26.6,,27.6
8,20/07/2021 20:00,31.8,,27.2
9,20/07/2021 21:00,32.7,30.0,27.4
10,20/07/2021 22:00,33.6,52.6,28.1
11,20/07/2021 23:00,25.5,65.2,28.4
12,21/07/2021 00:00,22.5,65.0,28.1
13,21/07/2021 01:00,18.0,59.4,27.8
14,21/07/2021 02:00,10.4,69.1,27.6
15,21/07/2021 03:00,12.8,67.4,27.3
16,21/07/2021 04:00,15.7,59.1,27.1
17,21/07/2021 05:00,14.2,64.3,27.2
18,21/07/2021 06:00,18.2,58.9,27.1
19,21/07/2021 07:00,19.0,58.6,27.2
20,21/07/2021 08:00,19.9,67.5,27.7
21,21/07/2021 09:00,11.9,81.9,28.2
22,21/07/2021 10:00,6.0,95.7,29.3
23,21/07/2021 11:00,4.8,95.6,31.2
24,21/07/2021 12:00,5.4,86.1,32.5
25,21/07/2021 13:00,4.9,80.0,33.3
26,21/07/2021 14:00,4.2,74.0,34.4
27,21/07/2021 15:00,3.2,67.9,35.5
28,21/07/2021 16:00,3.0,63.2,36.8
29,21/07/2021 17:00,4.6,68.0,35.5
30,21/07/2021 18:00,3.7,38.75,30.5
31,21/07/2021 19:00,16.3,,26.6
32,21/07/2021 20:00,11.2,,26.6
33,21/07/2021 21:00,6.1,,26.7
34,21/07/2021 22:00,8.2,,26.9
35,21/07/2021 23:00,12.6,,27.1
36,22/07/2021 00:00,12.1,,27.2
37,22/07/2021 01:00,11.8,,27.3
38,22/07/2021 02:00,12.1,,27.4
39,22/07/2021 03:00,23.5,,27.6
40,22/07/2021 04:00,39.4,,27.6
41,22/07/2021 05:00,42.8,,27.6
42,22/07/2021 06:00,56.4,,27.5
43,22/07/2021 07:00,47.4,32.7,27.9
44,22/07/2021 08:00,29.7,67.1,28.6
45,22/07/2021 09:00,18.6,79.8,29.2
46,22/07/2021 10:00,14.9,89.5,30.1
47,22/07/2021 11:00,15.3,94.4,30.7
48,22/07/2021 12:00,14.5,96.7,31.3
49,22/07/2021 13:00,11.2,96.8,31.5
50,22/07/2021 14:00,9.1,96.1,31.6
51,22/07/2021 15:00,7.5,96.1,31.9
52,22/07/2021 16:00,12.6,96.6,32.4
53,22/07/2021 17:00,11.95,56.75,31.8
54,22/07/2021 18:00,11.3,,26.9
55,22/07/2021 19:00,14.6,,26.7
56,22/07/2021 20:00,11.1,,26.7
57,22/07/2021 21:00,31.6,,27.1
58,22/07/2021 22:00,58.2,,27.8
59,22/07/2021 23:00,67.7,,28.0
60,23/07/2021 00:00,58.4,,28.0
61,23/07/2021 01:00,31.7,,27.9
62,23/07/2021 02:00,22.0,,27.6
63,23/07/2021 03:00,27.6,,27.1
64,23/07/2021 04:00,35.4,,26.7
65,23/07/2021 05:00,30.4,,26.3
66,23/07/2021 06:00,12.1,,26.1
67,23/07/2021 07:00,11.2,,26.3
68,23/07/2021 08:00,8.2,,26.3
69,23/07/2021 09:00,7.8,,26.3
70,23/07/2021 10:00,11.4,,26.7
71,23/07/2021 11:00,12.65,,27.2
72,23/07/2021 12:00,13.9,,26.8
73,23/07/2021 13:00,9.5,,25.7
74,23/07/2021 14:00,13.3,,26.3
75,23/07/2021 15:00,10.7,,26.6
76,23/07/2021 16:00,9.3,,26.8
77,23/07/2021 17:00,9.0,,27.2
78,23/07/2021 18:00,13.5,,27.7
79,23/07/2021 19:00,18.9,,27.7
80,23/07/2021 20:00,17.4,,27.3
81,23/07/2021 21:00,14.5,,27.0
82,23/07/2021 22:00,13.3,,27.0
83,23/07/2021 23:00,11.3,,27.3
84,24/07/2021 00:00,10.9,,27.3
85,24/07/2021 01:00,12.2,,27.3
86,24/07/2021 02:00,11.1,,27.4
87,24/07/2021 03:00,16.5,,27.3
88,24/07/2021 04:00,27.4,,27.4
89,24/07/2021 05:00,33.9,,27.4
90,24/07/2021 06:00,22.3,,27.3
91,24/07/2021 07:00,22.0,,27.6
92,24/07/2021 08:00,24.4,32.0,29.4
93,24/07/2021 09:00,21.5,52.1,30.2
94,24/07/2021 10:00,13.0,80.8,31.8
95,24/07/2021 11:00,6.3,90.6,33.0
96,24/07/2021 12:00,7.2,87.4,33.5
97,24/07/2021 13:00,7.6,86.2,33.9
98,24/07/2021 14:00,8.3,82.1,34.7
99,24/07/2021 15:00,6.7,87.2,34.1
100,24/07/2021 16:00,6.7,84.2,34.7
101,24/07/2021 17:00,3.7,92.6,33.3
102,24/07/2021 18:00,3.7,93.8,32.7
103,24/07/2021 19:00,3.5,91.4,31.8
104,24/07/2021 20:00,5.7,74.9,30.9
105,24/07/2021 21:00,7.9,76.0,30.7
106,24/07/2021 22:00,7.4,74.0,30.6
107,24/07/2021 23:00,8.7,70.0,30.4
108,25/07/2021 00:00,7.6,65.8,30.2
109,25/07/2021 01:00,7.9,61.6,30.1
110,25/07/2021 02:00,6.1,59.7,30.0
111,25/07/2021 03:00,7.1,55.9,29.8
112,25/07/2021 04:00,8.2,40.9,29.5
113,25/07/2021 05:00,10.3,34.3,29.4
114,25/07/2021 06:00,10.5,41.0,29.5
115,25/07/2021 07:00,12.7,45.4,29.8
116,25/07/2021 08:00,14.35,55.0,30.1
117,25/07/2021 09:00,16.0,83.9,31.2
118,25/07/2021 10:00,14.4,90.4,31.5
119,25/07/2021 11:00,10.4,95.0,32.4
120,25/07/2021 12:00,9.1,85.6,33.9
121,25/07/2021 13:00,10.3,77.4,35.0
122,25/07/2021 14:00,10.6,78.5,34.9
123,25/07/2021 15:00,12.1,74.0,35.4
124,25/07/2021 16:00,9.0,81.2,33.9
125,25/07/2021 17:00,7.7,80.6,33.5
126,25/07/2021 18:00,8.1,81.2,32.4
127,25/07/2021 19:00,9.2,89.9,31.7
128,25/07/2021 20:00,9.5,94.0,31.2
129,25/07/2021 21:00,11.4,95.1,30.7
130,25/07/2021 22:00,13.5,94.0,30.3
131,25/07/2021 23:00,14.2,93.0,30.2
132,26/07/2021 00:00,7.9,93.4,29.4
133,26/07/2021 01:00,4.0,96.0,29.4
134,26/07/2021 02:00,5.1,95.0,29.4
135,26/07/2021 03:00,5.6,95.0,29.2
136,26/07/2021 04:00,6.55,77.1,28.6
137,26/07/2021 05:00,7.5,83.6,28.5
138,26/07/2021 06:00,6.3,86.8,28.3
139,26/07/2021 07:00,11.9,76.8,28.1
140,26/07/2021 08:00,13.9,72.7,28.5
141,26/07/2021 09:00,13.4,82.1,29.3
142,26/07/2021 10:00,7.1,95.4,31.3
143,26/07/2021 11:00,7.1,92.4,32.0
144,26/07/2021 12:00,7.9,90.0,32.5
145,26/07/2021 13:00,8.7,80.3,33.8
146,26/07/2021 14:00,9.0,71.2,34.9
147,26/07/2021 15:00,9.5,68.3,35.8
148,26/07/2021 16:00,10.1,71.0,35.4
149,26/07/2021 17:00,10.0,75.2,34.8
150,26/07/2021 18:00,10.2,75.4,34.5
151,26/07/2021 19:00,10.4,78.4,33.6
152,26/07/2021 20:00,7.55,87.8,32.7
153,26/07/2021 21:00,4.7,94.2,30.8
154,26/07/2021 22:00,4.9,95.2,30.4
155,26/07/2021 23:00,4.3,95.2,30.4
156,27/07/2021 00:00,3.1,95.9,30.4
157,27/07/2021 01:00,2.9,96.0,30.3
158,27/07/2021 02:00,3.0,96.2,30.5
159,27/07/2021 03:00,4.85,86.8,29.9
160,27/07/2021 04:00,6.7,86.9,29.8
161,27/07/2021 05:00,8.6,80.9,29.6
162,27/07/2021 06:00,12.6,72.8,29.4
163,27/07/2021 07:00,11.3,72.6,29.5
