,timestamp,PM2.5,humidity,temperature
0,20/07/2021 12:00,53.2,65.6,33.7
1,20/07/2021 13:00,53.9,61.6,34.7
2,20/07/2021 14:00,51.4,59.4,35.1
3,20/07/2021 15:00,37.35,61.1,34.3
4,20/07/2021 16:00,23.3,85.7,28.3
5,20/07/2021 17:00,17.1,90.2,28.1
6,20/07/2021 18:00,19.45,83.5,29.7
7,20/07/2021 19:00,21.8,79.2,30.0
8,20/07/2021 20:00,28.1,83.2,29.2
9,20/07/2021 21:00,30.0,85.2,28.5
10,20/07/2021 22:00,25.1,89.1,28.0
11,20/07/2021 23:00,20.0,90.4,27.7
12,21/07/2021 00:00,18.1,93.4,27.2
13,21/07/2021 01:00,13.5,95.0,27.0
14,21/07/2021 02:00,11.1,92.7,26.7
15,21/07/2021 03:00,14.4,94.8,26.5
16,21/07/2021 04:00,16.6,95.0,26.5
17,21/07/2021 05:00,13.1,95.5,26.3
18,21/07/2021 06:00,13.5,96.4,26.2
19,21/07/2021 07:00,13.9,95.4,26.5
20,21/07/2021 08:00,20.4,93.8,26.9
21,21/07/2021 09:00,16.8,89.1,27.8
22,21/07/2021 10:00,15.2,82.7,29.2
23,21/07/2021 11:00,14.7,74.3,31.0
24,21/07/2021 12:00,10.1,72.8,30.9
25,21/07/2021 13:00,9.8,66.8,32.5
26,21/07/2021 14:00,7.5,62.9,33.1
27,21/07/2021 15:00,4.9,57.5,34.3
28,21/07/2021 16:00,6.2,58.0,34.5
29,21/07/2021 17:00,8.2,59.0,34.5
30,21/07/2021 18:00,8.9,63.8,33.5
31,21/07/2021 19:00,6.2,77.4,30.0
32,21/07/2021 20:00,8.7,94.3,27.1
33,21/07/2021 21:00,5.9,89.1,27.9
34,21/07/2021 22:00,6.5,88.0,28.0
35,21/07/2021 23:00,7.8,88.8,28.0
36,22/07/2021 00:00,9.2,89.5,28.0
37,22/07/2021 01:00,5.6,90.7,27.7
38,22/07/2021 02:00,9.7,90.8,27.9
39,22/07/2021 03:00,16.5,93.7,27.6
40,22/07/2021 04:00,31.4,94.1,27.5
41,22/07/2021 05:00,27.2,92.4,27.4
42,22/07/2021 06:00,30.3,92.0,27.4
43,22/07/2021 07:00,29.9,91.1,27.7
44,22/07/2021 08:00,32.6,87.1,28.5
45,22/07/2021 09:00,29.9,88.7,28.4
46,22/07/2021 10:00,39.7,87.6,28.9
47,22/07/2021 11:00,47.6,82.3,30.2
48,22/07/2021 12:00,51.2,76.9,31.5
49,22/07/2021 13:00,36.5,73.3,32.2
