Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,2022-04-01 16:00:00,1.7,99.0,17.3
1,2022-04-01 17:00:00,1.9,99.0,17.4
2,2022-04-01 18:00:00,1.9,99.0,18.0
3,2022-04-01 19:00:00,2.8,99.0,18.2
4,2022-04-01 20:00:00,2.2,97.4,18.6
5,2022-04-01 21:00:00,2.4,93.7,19.0
6,2022-04-01 22:00:00,2.0,90.8,19.1
7,2022-04-01 23:00:00,2.4,87.9,19.2
8,2022-04-02 00:00:00,2.7,86.1,19.3
9,2022-04-02 01:00:00,2.1,82.2,19.4
10,2022-04-02 02:00:00,2.6,81.3,19.2
11,2022-04-02 03:00:00,2.6,82.5,19.1
12,2022-04-02 04:00:00,1.8,81.1,19.0
13,2022-04-02 05:00:00,1.5,80.4,19.0
14,2022-04-02 06:00:00,1.9,78.6,18.9
15,2022-04-02 07:00:00,3.4,78.6,18.9
16,2022-04-02 08:00:00,5.3,78.2,19.2
17,2022-04-02 09:00:00,3.9,71.1,20.1
18,2022-04-02 10:00:00,4.9,66.2,20.8
19,2022-04-02 11:00:00,3.9,64.4,21.2
20,2022-04-02 12:00:00,3.5,64.3,21.6
21,2022-04-02 13:00:00,2.8,63.8,22.2
22,2022-04-02 14:00:00,2.1,61.9,22.5
23,2022-04-02 15:00:00,2.6,60.1,22.9
24,2022-04-02 16:00:00,5.6,61.9,22.7
25,2022-04-02 17:00:00,8.0,64.2,22.1
26,2022-04-02 18:00:00,7.7,66.1,21.8
27,2022-04-02 19:00:00,10.3,70.0,21.2
28,2022-04-02 20:00:00,12.2,70.2,20.8
29,2022-04-02 21:00:00,13.8,72.1,20.4
30,2022-04-02 22:00:00,16.1,74.0,20.4
31,2022-04-02 23:00:00,10.2,75.3,20.2
32,2022-04-03 00:00:00,9.5,73.9,19.8
33,2022-04-03 01:00:00,7.4,76.6,19.4
34,2022-04-03 02:00:00,15.8,77.5,19.3
35,2022-04-03 03:00:00,45.1,78.4,19.2
36,2022-04-03 04:00:00,36.3,81.1,18.8
37,2022-04-03 05:00:00,12.8,85.7,18.4
38,2022-04-03 06:00:00,16.2,93.4,18.2
39,2022-04-03 07:00:00,13.7,95.5,17.9
40,2022-04-03 08:00:00,18.5,88.5,18.8
41,2022-04-03 09:00:00,21.0,76.8,20.3
42,2022-04-03 10:00:00,13.3,57.5,22.1
43,2022-04-03 11:00:00,12.7,50.5,23.1
44,2022-04-03 12:00:00,13.4,48.6,23.5
45,2022-04-03 13:00:00,10.8,47.7,24.0
46,2022-04-03 14:00:00,11.1,47.8,24.6
47,2022-04-03 15:00:00,11.0,47.5,25.4
48,2022-04-03 16:00:00,11.3,48.3,25.8
49,2022-04-03 17:00:00,11.9,49.3,25.7
50,2022-04-03 18:00:00,15.3,51.0,25.7
51,2022-04-03 19:00:00,32.6,61.6,23.7
52,2022-04-03 20:00:00,45.1,67.1,22.6
53,2022-04-03 21:00:00,24.3,72.3,21.6
54,2022-04-03 22:00:00,17.3,72.2,20.6
55,2022-04-03 23:00:00,16.0,71.3,20.3
56,2022-04-04 00:00:00,17.1,73.6,19.8
57,2022-04-04 01:00:00,14.1,76.0,19.6
58,2022-04-04 02:00:00,15.2,74.6,20.1
59,2022-04-04 03:00:00,21.7,82.1,19.9
60,2022-04-04 04:00:00,26.3,85.1,19.7
61,2022-04-04 05:00:00,35.9,90.5,19.3
62,2022-04-04 06:00:00,39.4,90.8,19.2
63,2022-04-04 07:00:00,40.1,86.6,19.4
64,2022-04-04 08:00:00,51.3,81.0,20.3
65,2022-04-04 09:00:00,43.8,73.0,21.6
66,2022-04-04 10:00:00,40.3,64.3,23.0
67,2022-04-04 11:00:00,56.6,62.8,24.1
68,2022-04-04 12:00:00,52.6,59.4,24.9
69,2022-04-04 13:00:00,43.2,53.6,25.9
70,2022-04-04 14:00:00,38.6,50.8,26.7
71,2022-04-04 15:00:00,25.9,46.9,27.6
72,2022-04-04 16:00:00,19.8,44.5,27.7
73,2022-04-04 17:00:00,24.4,49.4,27.3
74,2022-04-04 18:00:00,31.2,53.3,26.5
75,2022-04-04 19:00:00,23.4,53.9,25.1
76,2022-04-04 20:00:00,20.3,53.8,23.9
77,2022-04-04 21:00:00,19.5,56.4,22.9
78,2022-04-04 22:00:00,23.6,59.3,22.5
79,2022-04-04 23:00:00,21.1,65.5,22.1
80,2022-04-05 00:00:00,26.3,71.4,21.3
81,2022-04-05 01:00:00,26.3,74.3,20.8
82,2022-04-05 02:00:00,25.3,74.8,20.6
83,2022-04-05 03:00:00,27.2,79.9,20.2
84,2022-04-05 04:00:00,34.4,85.0,20.2
85,2022-04-05 05:00:00,32.8,87.7,20.0
86,2022-04-05 06:00:00,42.9,88.0,19.7
87,2022-04-05 07:00:00,50.3,89.9,19.7
88,2022-04-05 08:00:00,63.7,83.8,20.8
89,2022-04-05 09:00:00,64.7,76.1,22.1
90,2022-04-05 10:00:00,41.8,69.9,23.3
91,2022-04-05 11:00:00,33.2,69.7,24.1
92,2022-04-05 12:00:00,30.2,66.9,25.2
93,2022-04-05 13:00:00,31.3,60.2,26.2
94,2022-04-05 14:00:00,30.4,56.5,26.9
95,2022-04-05 15:00:00,26.7,53.2,27.5
96,2022-04-05 16:00:00,24.5,49.5,27.6
97,2022-04-05 17:00:00,28.8,50.7,27.8
98,2022-04-05 18:00:00,29.8,52.3,27.5
99,2022-04-05 19:00:00,44.7,61.2,26.1
100,2022-04-05 20:00:00,70.6,71.3,25.2
101,2022-04-05 21:00:00,74.2,78.4,24.5
102,2022-04-05 22:00:00,59.4,79.4,24.2
103,2022-04-05 23:00:00,28.3,79.2,23.5
104,2022-04-06 00:00:00,25.5,75.0,23.1
105,2022-04-06 01:00:00,26.6,78.4,22.4
106,2022-04-06 02:00:00,35.8,87.8,21.7
107,2022-04-06 03:00:00,22.4,90.5,22.0
108,2022-04-06 04:00:00,28.6,91.5,21.6
109,2022-04-06 05:00:00,36.4,91.8,21.4
110,2022-04-06 06:00:00,32.7,91.7,21.4
111,2022-04-06 07:00:00,35.2,95.3,21.3
112,2022-04-06 08:00:00,56.0,95.8,21.7
113,2022-04-06 09:00:00,68.8,93.1,22.4
114,2022-04-06 10:00:00,75.3,87.9,23.5
115,2022-04-06 11:00:00,83.7,80.6,25.1
116,2022-04-06 12:00:00,76.2,73.0,26.5
117,2022-04-06 13:00:00,78.0,70.1,27.7
118,2022-04-06 14:00:00,71.4,64.5,28.7
119,2022-04-06 15:00:00,69.8,63.1,29.2
120,2022-04-06 16:00:00,67.3,63.0,29.4
121,2022-04-06 17:00:00,73.7,64.9,29.2
122,2022-04-06 18:00:00,63.1,66.5,28.7
123,2022-04-06 19:00:00,71.0,69.3,27.8
124,2022-04-06 20:00:00,83.2,72.1,27.4
125,2022-04-06 21:00:00,85.7,73.1,27.3
126,2022-04-06 22:00:00,81.2,78.5,26.5
127,2022-04-06 23:00:00,84.1,79.6,26.1
128,2022-04-07 00:00:00,82.7,82.3,25.8
129,2022-04-07 01:00:00,83.9,85.6,25.6
130,2022-04-07 02:00:00,82.9,92.2,25.2
131,2022-04-07 03:00:00,78.8,96.8,24.7
132,2022-04-07 04:00:00,84.2,98.1,24.1
133,2022-04-07 05:00:00,90.5,94.9,23.9
134,2022-04-07 06:00:00,86.3,90.4,23.8
135,2022-04-07 07:00:00,85.9,86.0,24.0
136,2022-04-07 08:00:00,94.0,85.2,24.5
137,2022-04-07 09:00:00,93.4,85.7,25.2
138,2022-04-07 10:00:00,98.0,80.1,26.2
139,2022-04-07 11:00:00,85.3,76.8,27.5
140,2022-04-07 12:00:00,71.3,65.3,28.9
141,2022-04-07 13:00:00,59.8,60.9,29.8
142,2022-04-07 14:00:00,43.5,54.6,30.6
143,2022-04-07 15:00:00,38.7,52.6,31.2
144,2022-04-07 16:00:00,35.4,51.2,31.4
145,2022-04-07 17:00:00,33.9,52.2,31.3
146,2022-04-07 18:00:00,37.3,56.7,30.6
147,2022-04-07 19:00:00,80.0,61.9,29.1
148,2022-04-07 20:00:00,74.1,66.9,28.1
149,2022-04-07 21:00:00,48.4,69.4,27.3
150,2022-04-07 22:00:00,50.2,64.5,26.9
151,2022-04-07 23:00:00,54.3,65.8,26.5
152,2022-04-08 00:00:00,50.7,71.3,25.6
153,2022-04-08 01:00:00,50.2,74.5,24.7
154,2022-04-08 02:00:00,47.9,80.8,24.4
155,2022-04-08 03:00:00,72.1,86.0,23.6
156,2022-04-08 04:00:00,86.5,88.0,23.1
157,2022-04-08 05:00:00,63.3,93.0,22.7
158,2022-04-08 06:00:00,58.5,94.9,22.5
159,2022-04-08 07:00:00,66.0,92.2,22.7
160,2022-04-08 08:00:00,80.1,89.1,23.7
161,2022-04-08 09:00:00,80.6,83.3,24.6
162,2022-04-08 10:00:00,84.7,74.7,26.3
163,2022-04-08 11:00:00,94.0,66.7,27.6
164,2022-04-08 12:00:00,95.2,62.1,28.6
165,2022-04-08 13:00:00,85.6,57.0,29.9
166,2022-04-08 14:00:00,79.1,55.0,30.6
167,2022-04-08 15:00:00,89.4,54.8,30.8
