Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,2022-04-01 16:00:00,1.0,99.0,16.7
1,2022-04-01 17:00:00,1.3,99.0,16.7
2,2022-04-01 18:00:00,1.0,99.0,17.3
3,2022-04-01 19:00:00,1.5,99.0,17.3
4,2022-04-01 20:00:00,2.1,99.0,17.5
5,2022-04-01 21:00:00,2.3,99.0,17.9
6,2022-04-01 22:00:00,1.2,99.0,18.2
7,2022-04-01 23:00:00,2.0,99.0,18.2
8,2022-04-02 00:00:00,2.3,99.0,18.2
9,2022-04-02 01:00:00,1.3,99.0,18.4
10,2022-04-02 02:00:00,1.3,99.0,18.2
11,2022-04-02 03:00:00,1.4,99.0,18.1
12,2022-04-02 04:00:00,1.2,99.0,18.0
13,2022-04-02 05:00:00,0.6,99.0,18.1
14,2022-04-02 06:00:00,0.7,98.3,18.2
15,2022-04-02 07:00:00,1.4,98.4,18.2
16,2022-04-02 08:00:00,2.4,98.1,18.5
17,2022-04-02 09:00:00,2.1,91.1,19.3
18,2022-04-02 10:00:00,2.4,86.5,20.0
19,2022-04-02 11:00:00,2.3,85.4,20.4
20,2022-04-02 12:00:00,2.1,83.8,21.1
21,2022-04-02 13:00:00,1.8,82.4,21.8
22,2022-04-02 14:00:00,1.8,81.5,22.1
23,2022-04-02 15:00:00,2.1,81.0,22.3
24,2022-04-02 16:00:00,3.4,81.4,22.1
25,2022-04-02 17:00:00,5.6,82.7,21.5
26,2022-04-02 18:00:00,7.3,85.8,21.0
27,2022-04-02 19:00:00,5.8,89.9,20.5
28,2022-04-02 20:00:00,6.0,89.6,19.9
29,2022-04-02 21:00:00,6.5,93.4,19.2
30,2022-04-02 22:00:00,14.6,95.6,19.2
31,2022-04-02 23:00:00,6.8,98.0,19.1
32,2022-04-03 00:00:00,6.6,98.2,18.7
33,2022-04-03 01:00:00,13.5,95.1,18.5
34,2022-04-03 02:00:00,10.5,98.0,18.0
35,2022-04-03 03:00:00,12.7,95.6,18.3
36,2022-04-03 04:00:00,19.4,98.9,17.6
37,2022-04-03 05:00:00,10.7,99.0,16.8
38,2022-04-03 06:00:00,13.9,99.0,16.8
39,2022-04-03 07:00:00,15.8,99.0,17.3
40,2022-04-03 08:00:00,14.2,99.0,18.6
41,2022-04-03 09:00:00,11.9,94.4,20.7
42,2022-04-03 10:00:00,13.8,74.8,22.3
43,2022-04-03 11:00:00,11.2,63.0,23.2
44,2022-04-03 12:00:00,12.4,59.3,23.9
45,2022-04-03 13:00:00,11.6,58.1,24.3
46,2022-04-03 14:00:00,10.3,57.8,24.6
47,2022-04-03 15:00:00,11.3,60.2,24.7
48,2022-04-03 16:00:00,10.3,60.8,24.7
49,2022-04-03 17:00:00,11.1,62.1,24.6
50,2022-04-03 18:00:00,12.6,63.7,24.3
51,2022-04-03 19:00:00,33.7,75.3,22.8
52,2022-04-03 20:00:00,27.1,80.6,22.2
53,2022-04-03 21:00:00,21.3,85.8,21.4
54,2022-04-03 22:00:00,14.2,84.7,20.4
55,2022-04-03 23:00:00,13.4,88.3,20.0
56,2022-04-04 00:00:00,11.9,89.0,19.8
57,2022-04-04 01:00:00,11.0,87.5,19.6
58,2022-04-04 02:00:00,11.2,91.1,19.6
59,2022-04-04 03:00:00,9.6,92.1,19.4
60,2022-04-04 04:00:00,11.8,97.5,19.0
61,2022-04-04 05:00:00,15.5,99.0,18.5
62,2022-04-04 06:00:00,26.1,99.0,18.4
63,2022-04-04 07:00:00,26.2,99.0,18.6
64,2022-04-04 08:00:00,25.9,97.1,19.9
65,2022-04-04 09:00:00,36.7,84.0,22.2
66,2022-04-04 10:00:00,47.6,75.5,23.8
67,2022-04-04 11:00:00,56.6,73.1,24.8
68,2022-04-04 12:00:00,47.1,67.9,26.0
69,2022-04-04 13:00:00,34.1,58.7,27.0
70,2022-04-04 14:00:00,24.8,56.3,27.0
71,2022-04-04 15:00:00,26.6,60.7,26.7
72,2022-04-04 16:00:00,22.1,59.6,26.4
73,2022-04-04 17:00:00,21.9,62.7,26.3
74,2022-04-04 18:00:00,25.6,65.8,25.6
75,2022-04-04 19:00:00,26.2,64.0,24.8
76,2022-04-04 20:00:00,22.2,64.4,23.6
77,2022-04-04 21:00:00,19.4,65.1,22.7
78,2022-04-04 22:00:00,19.0,68.0,22.2
79,2022-04-04 23:00:00,22.8,75.6,21.7
80,2022-04-05 00:00:00,21.9,80.2,21.3
81,2022-04-05 01:00:00,21.5,81.2,20.9
82,2022-04-05 02:00:00,16.7,92.0,19.5
83,2022-04-05 03:00:00,16.7,98.5,18.8
84,2022-04-05 04:00:00,22.8,98.9,18.4
85,2022-04-05 05:00:00,32.2,99.0,18.2
86,2022-04-05 06:00:00,24.1,99.0,18.8
87,2022-04-05 07:00:00,32.5,99.0,19.0
88,2022-04-05 08:00:00,33.8,97.9,20.4
89,2022-04-05 09:00:00,40.8,87.6,22.1
90,2022-04-05 10:00:00,41.6,83.1,23.8
91,2022-04-05 11:00:00,27.2,82.5,24.7
92,2022-04-05 12:00:00,22.1,79.9,25.6
93,2022-04-05 13:00:00,26.4,72.9,26.4
94,2022-04-05 14:00:00,27.3,69.3,26.7
95,2022-04-05 15:00:00,22.1,65.5,27.0
