Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,2022-04-01 16:00:00,0.5,99.0,18.0
1,2022-04-01 17:00:00,0.3,99.0,18.1
2,2022-04-01 18:00:00,0.5,99.1,18.7
3,2022-04-01 19:00:00,0.6,99.1,18.5
4,2022-04-01 20:00:00,0.9,98.7,18.6
5,2022-04-01 21:00:00,0.8,96.6,19.1
6,2022-04-01 22:00:00,0.5,93.0,19.3
7,2022-04-01 23:00:00,0.8,90.3,19.3
8,2022-04-02 00:00:00,1.4,89.2,19.4
9,2022-04-02 01:00:00,0.4,85.5,19.5
10,2022-04-02 02:00:00,0.7,84.1,19.3
11,2022-04-02 03:00:00,0.7,85.8,19.1
12,2022-04-02 04:00:00,0.2,84.1,19.2
13,2022-04-02 05:00:00,0.0,84.1,19.0
14,2022-04-02 06:00:00,0.0,81.1,19.1
15,2022-04-02 07:00:00,1.0,80.1,19.2
16,2022-04-02 08:00:00,1.9,79.5,19.7
17,2022-04-02 09:00:00,1.2,73.9,20.4
18,2022-04-02 10:00:00,1.2,69.5,20.9
19,2022-04-02 11:00:00,1.0,69.4,21.3
20,2022-04-02 12:00:00,0.7,67.4,21.9
21,2022-04-02 13:00:00,0.1,66.6,22.5
22,2022-04-02 14:00:00,0.0,66.5,22.6
23,2022-04-02 15:00:00,0.2,66.3,22.9
24,2022-04-02 16:00:00,0.2,66.2,22.6
25,2022-04-02 17:00:00,0.8,67.7,22.1
26,2022-04-02 18:00:00,0.9,70.0,21.8
27,2022-04-02 19:00:00,3.7,73.5,21.2
28,2022-04-02 20:00:00,6.0,71.4,21.2
29,2022-04-02 21:00:00,7.3,72.8,20.7
30,2022-04-02 22:00:00,13.6,75.0,20.6
31,2022-04-02 23:00:00,8.0,78.7,20.2
32,2022-04-03 00:00:00,4.9,78.2,19.9
33,2022-04-03 01:00:00,4.0,73.6,20.1
34,2022-04-03 02:00:00,3.7,73.1,20.1
35,2022-04-03 03:00:00,14.5,74.2,20.0
36,2022-04-03 04:00:00,26.4,81.3,19.2
37,2022-04-03 05:00:00,33.4,86.1,18.6
38,2022-04-03 06:00:00,15.4,93.8,18.4
39,2022-04-03 07:00:00,18.0,92.4,19.1
40,2022-04-03 08:00:00,23.3,86.2,20.1
41,2022-04-03 09:00:00,20.9,75.7,21.7
42,2022-04-03 10:00:00,11.5,60.4,22.7
43,2022-04-03 11:00:00,8.3,51.4,23.6
44,2022-04-03 12:00:00,9.9,49.8,24.0
45,2022-04-03 13:00:00,9.0,49.4,24.2
46,2022-04-03 14:00:00,7.6,47.9,24.9
47,2022-04-03 15:00:00,8.0,50.0,25.4
48,2022-04-03 16:00:00,7.7,50.7,25.5
49,2022-04-03 17:00:00,8.3,52.0,25.5
50,2022-04-03 18:00:00,10.5,53.9,25.0
51,2022-04-03 19:00:00,26.5,58.6,24.2
52,2022-04-03 20:00:00,38.6,63.7,23.4
53,2022-04-03 21:00:00,27.3,74.7,21.6
54,2022-04-03 22:00:00,18.0,75.0,20.7
55,2022-04-03 23:00:00,16.6,78.7,20.2
56,2022-04-04 00:00:00,12.8,78.8,20.0
57,2022-04-04 01:00:00,13.3,76.4,20.2
58,2022-04-04 02:00:00,15.3,75.9,20.4
59,2022-04-04 03:00:00,13.6,72.0,20.6
60,2022-04-04 04:00:00,15.0,74.9,20.6
61,2022-04-04 05:00:00,21.1,85.5,20.1
62,2022-04-04 06:00:00,27.3,86.9,20.1
63,2022-04-04 07:00:00,36.1,85.9,20.3
64,2022-04-04 08:00:00,41.4,79.8,21.8
65,2022-04-04 09:00:00,43.9,69.3,23.8
66,2022-04-04 10:00:00,59.0,64.4,24.8
67,2022-04-04 11:00:00,56.0,59.4,26.0
68,2022-04-04 12:00:00,46.4,56.4,26.4
69,2022-04-04 13:00:00,34.1,51.0,27.2
70,2022-04-04 14:00:00,26.5,49.6,27.2
71,2022-04-04 15:00:00,33.6,54.1,27.6
72,2022-04-04 16:00:00,22.4,52.1,27.5
73,2022-04-04 17:00:00,25.2,54.2,27.1
74,2022-04-04 18:00:00,26.4,57.4,25.9
75,2022-04-04 19:00:00,19.2,55.7,25.0
76,2022-04-04 20:00:00,23.2,56.2,23.8
77,2022-04-04 21:00:00,21.5,57.9,22.9
78,2022-04-04 22:00:00,21.5,61.3,22.4
79,2022-04-04 23:00:00,27.3,66.5,22.0
80,2022-04-05 00:00:00,27.9,69.8,21.7
81,2022-04-05 01:00:00,29.1,68.3,21.6
82,2022-04-05 02:00:00,24.6,68.6,21.5
83,2022-04-05 03:00:00,24.5,73.0,21.1
84,2022-04-05 04:00:00,21.9,83.9,20.7
85,2022-04-05 05:00:00,22.9,84.3,20.5
86,2022-04-05 06:00:00,35.7,83.4,20.6
87,2022-04-05 07:00:00,40.9,81.4,21.3
88,2022-04-05 08:00:00,54.2,74.1,22.8
89,2022-04-05 09:00:00,49.1,68.7,23.8
90,2022-04-05 10:00:00,53.5,67.6,24.8
91,2022-04-05 11:00:00,38.1,67.5,25.6
92,2022-04-05 12:00:00,26.7,65.8,26.3
93,2022-04-05 13:00:00,33.8,64.5,27.1
94,2022-04-05 14:00:00,29.9,59.1,27.4
95,2022-04-05 15:00:00,27.7,56.0,28.2
96,2022-04-05 16:00:00,36.1,53.3,28.1
97,2022-04-05 17:00:00,25.2,53.7,28.0
98,2022-04-05 18:00:00,36.3,61.9,27.3
99,2022-04-05 19:00:00,45.5,70.3,26.3
100,2022-04-05 20:00:00,57.3,72.8,25.9
101,2022-04-05 21:00:00,77.4,76.6,25.3
102,2022-04-05 22:00:00,55.2,81.1,24.6
103,2022-04-05 23:00:00,27.9,81.4,23.7
104,2022-04-06 00:00:00,26.3,80.2,23.3
105,2022-04-06 01:00:00,26.4,86.0,23.0
106,2022-04-06 02:00:00,23.9,91.7,22.8
107,2022-04-06 03:00:00,20.3,93.1,22.6
108,2022-04-06 04:00:00,21.3,95.2,21.9
109,2022-04-06 05:00:00,27.0,92.7,21.9
110,2022-04-06 06:00:00,32.1,95.6,21.5
111,2022-04-06 07:00:00,36.6,96.4,21.7
112,2022-04-06 08:00:00,49.6,97.8,22.1
113,2022-04-06 09:00:00,60.9,91.2,23.2
114,2022-04-06 10:00:00,67.3,83.0,25.1
115,2022-04-06 11:00:00,69.1,75.6,26.8
116,2022-04-06 12:00:00,71.8,72.7,27.7
117,2022-04-06 13:00:00,60.8,66.8,28.5
118,2022-04-06 14:00:00,43.7,58.9,29.2
119,2022-04-06 15:00:00,58.0,61.0,29.7
120,2022-04-06 16:00:00,64.3,64.8,29.7
121,2022-04-06 17:00:00,61.0,66.2,29.4
122,2022-04-06 18:00:00,53.9,67.5,28.7
123,2022-04-06 19:00:00,58.2,69.2,28.3
124,2022-04-06 20:00:00,62.1,71.1,28.0
125,2022-04-06 21:00:00,69.0,72.7,27.5
126,2022-04-06 22:00:00,73.4,77.0,27.1
127,2022-04-06 23:00:00,74.3,81.1,26.4
128,2022-04-07 00:00:00,74.3,82.4,26.3
129,2022-04-07 01:00:00,75.7,83.8,26.1
130,2022-04-07 02:00:00,73.5,86.2,25.9
131,2022-04-07 03:00:00,72.7,89.2,25.4
132,2022-04-07 04:00:00,66.2,93.8,24.8
133,2022-04-07 05:00:00,76.1,99.0,24.2
134,2022-04-07 06:00:00,78.3,97.1,24.2
135,2022-04-07 07:00:00,77.8,92.5,24.2
136,2022-04-07 08:00:00,90.7,84.2,25.3
137,2022-04-07 09:00:00,85.7,84.0,26.3
138,2022-04-07 10:00:00,88.7,77.5,27.8
139,2022-04-07 11:00:00,66.1,70.3,28.6
140,2022-04-07 12:00:00,51.3,64.9,29.4
141,2022-04-07 13:00:00,52.0,62.0,30.1
142,2022-04-07 14:00:00,39.0,57.9,30.6
143,2022-04-07 15:00:00,33.3,55.8,31.2
144,2022-04-07 16:00:00,30.2,54.9,31.4
145,2022-04-07 17:00:00,29.4,55.2,31.2
146,2022-04-07 18:00:00,36.4,59.6,30.2
147,2022-04-07 19:00:00,46.9,61.7,29.4
148,2022-04-07 20:00:00,62.7,66.4,28.7
149,2022-04-07 21:00:00,47.1,73.7,27.3
150,2022-04-07 22:00:00,53.0,73.1,26.7
151,2022-04-07 23:00:00,43.9,75.6,26.1
152,2022-04-08 00:00:00,49.8,73.5,25.8
153,2022-04-08 01:00:00,43.6,72.8,25.7
154,2022-04-08 02:00:00,44.5,72.2,25.7
155,2022-04-08 03:00:00,42.5,77.5,24.9
156,2022-04-08 04:00:00,64.6,83.1,24.3
157,2022-04-08 05:00:00,107.4,87.3,23.9
158,2022-04-08 06:00:00,106.9,91.2,23.5
159,2022-04-08 07:00:00,89.6,90.2,24.0
160,2022-04-08 08:00:00,77.3,85.0,25.2
161,2022-04-08 09:00:00,86.6,82.0,25.8
162,2022-04-08 10:00:00,95.0,75.1,27.6
163,2022-04-08 11:00:00,108.6,68.1,29.3
