,timestamp,PM2.5,humidity,temperature
0,21/07/2021 12:00,8.9,68.4,31.1
1,21/07/2021 13:00,10.1,65.1,32.1
2,21/07/2021 14:00,7.1,59.4,33.4
3,21/07/2021 15:00,4.2,53.0,35.1
4,21/07/2021 16:00,3.5,47.9,36.7
5,21/07/2021 17:00,5.2,48.9,36.9
6,21/07/2021 18:00,7.2,54.6,35.4
7,21/07/2021 19:00,7.7,68.4,31.7
8,21/07/2021 20:00,9.8,80.7,29.3
9,21/07/2021 21:00,9.1,78.2,29.9
10,21/07/2021 22:00,4.3,76.8,29.7
11,21/07/2021 23:00,5.6,78.4,29.6
12,22/07/2021 00:00,7.6,78.4,29.6
13,22/07/2021 01:00,9.9,79.3,29.3
14,22/07/2021 02:00,17.3,80.7,29.0
15,22/07/2021 03:00,23.35,82.8,28.8
16,22/07/2021 04:00,29.4,82.0,28.7
17,22/07/2021 05:00,24.7,81.0,28.6
18,22/07/2021 06:00,37.2,82.4,28.3
19,22/07/2021 07:00,32.0,81.5,28.3
20,22/07/2021 08:00,31.6,79.4,29.0
21,22/07/2021 09:00,28.0,79.6,28.9
22,22/07/2021 10:00,35.3,78.3,29.5
23,22/07/2021 11:00,43.9,75.9,30.3
24,22/07/2021 12:00,46.5,73.7,31.0
25,22/07/2021 13:00,32.6,71.3,31.6
26,22/07/2021 14:00,18.8,69.2,32.0
27,22/07/2021 15:00,20.9,66.9,32.9
28,22/07/2021 16:00,28.1,65.2,33.7
29,22/07/2021 17:00,17.05,70.5,32.5
30,22/07/2021 18:00,6.0,85.2,27.6
31,22/07/2021 19:00,10.2,81.8,29.0
32,22/07/2021 20:00,9.3,79.8,29.1
33,22/07/2021 21:00,22.5,80.4,29.3
34,22/07/2021 22:00,22.1,82.7,29.5
35,22/07/2021 23:00,21.7,83.7,28.7
36,23/07/2021 00:00,14.9,83.8,28.8
37,23/07/2021 01:00,11.7,83.2,28.6
38,23/07/2021 02:00,9.9,84.2,28.1
39,23/07/2021 03:00,12.7,85.6,27.9
40,23/07/2021 04:00,21.8,88.9,27.4
41,23/07/2021 05:00,17.4,89.9,26.8
42,23/07/2021 06:00,6.0,89.6,26.6
43,23/07/2021 07:00,8.0,90.6,26.6
44,23/07/2021 08:00,4.7,90.7,26.6
45,23/07/2021 09:00,4.0,90.9,26.7
46,23/07/2021 10:00,5.5,90.5,27.1
47,23/07/2021 11:00,6.25,90.2,27.5
48,23/07/2021 12:00,7.0,89.1,27.3
49,23/07/2021 13:00,4.5,89.8,26.9
50,23/07/2021 14:00,4.75,89.4,27.7
51,23/07/2021 15:00,5.0,89.1,27.2
52,23/07/2021 16:00,4.0,88.1,27.3
53,23/07/2021 17:00,4.3,88.2,27.4
54,23/07/2021 18:00,8.3,87.8,27.5
55,23/07/2021 19:00,7.6,88.7,27.2
56,23/07/2021 20:00,7.1,87.6,27.4
57,23/07/2021 21:00,7.2,88.7,27.0
58,23/07/2021 22:00,8.0,89.8,26.7
59,23/07/2021 23:00,7.0,89.1,26.9
60,24/07/2021 00:00,7.7,89.2,26.9
61,24/07/2021 01:00,9.2,89.2,27.0
62,24/07/2021 02:00,7.3,88.8,27.1
63,24/07/2021 03:00,9.5,89.5,27.1
64,24/07/2021 04:00,11.5,89.8,27.0
65,24/07/2021 05:00,13.5,90.0,27.0
66,24/07/2021 06:00,10.3,90.5,27.1
67,24/07/2021 07:00,15.3,91.2,27.2
68,24/07/2021 08:00,17.4,88.5,28.2
69,24/07/2021 09:00,19.4,85.7,29.2
70,24/07/2021 10:00,21.2,79.8,30.5
71,24/07/2021 11:00,17.4,69.0,32.0
72,24/07/2021 12:00,24.9,66.5,32.6
73,24/07/2021 13:00,19.7,63.1,33.7
74,24/07/2021 14:00,16.3,59.1,35.1
75,24/07/2021 15:00,16.0,55.7,36.5
76,24/07/2021 16:00,17.5,53.6,37.1
77,24/07/2021 17:00,13.5,60.8,35.2
78,24/07/2021 18:00,9.9,58.6,35.9
79,24/07/2021 19:00,12.4,67.9,33.0
80,24/07/2021 20:00,12.6,75.3,31.6
81,24/07/2021 21:00,7.6,75.0,31.3
82,24/07/2021 22:00,6.2,76.0,31.0
83,24/07/2021 23:00,5.3,75.3,31.2
84,25/07/2021 00:00,5.6,75.3,31.1
85,25/07/2021 01:00,3.1,76.0,30.9
86,25/07/2021 02:00,2.7,76.5,30.8
87,25/07/2021 03:00,5.0,78.2,30.4
88,25/07/2021 04:00,6.85,81.0,29.7
89,25/07/2021 05:00,8.7,82.4,29.4
90,25/07/2021 06:00,10.8,83.4,29.3
91,25/07/2021 07:00,17.3,83.1,29.6
92,25/07/2021 08:00,18.85,84.6,29.0
93,25/07/2021 09:00,20.4,79.5,30.1
94,25/07/2021 10:00,28.4,76.2,30.9
95,25/07/2021 11:00,23.0,70.5,32.2
96,25/07/2021 12:00,17.8,63.8,33.2
97,25/07/2021 13:00,19.0,61.3,34.1
98,25/07/2021 14:00,19.9,60.8,34.5
99,25/07/2021 15:00,20.8,55.6,35.4
100,25/07/2021 16:00,17.3,57.9,35.7
101,25/07/2021 17:00,16.3,56.6,35.4
102,25/07/2021 18:00,17.6,58.8,33.9
103,25/07/2021 19:00,26.3,61.2,33.0
104,25/07/2021 20:00,28.0,66.4,32.0
105,25/07/2021 21:00,27.6,70.4,31.0
106,25/07/2021 22:00,33.5,71.3,31.1
107,25/07/2021 23:00,32.2,72.4,30.9
108,26/07/2021 00:00,13.9,69.8,30.4
109,26/07/2021 01:00,12.6,68.2,30.1
110,26/07/2021 02:00,13.2,68.6,29.8
111,26/07/2021 03:00,14.4,77.3,28.7
112,26/07/2021 04:00,13.7,80.9,28.2
113,26/07/2021 05:00,11.3,79.4,28.2
114,26/07/2021 06:00,10.5,80.4,27.7
115,26/07/2021 07:00,12.4,80.3,27.8
116,26/07/2021 08:00,15.8,80.3,28.4
117,26/07/2021 09:00,19.2,78.8,28.8
118,26/07/2021 10:00,18.8,74.7,30.0
119,26/07/2021 11:00,20.2,71.6,31.0
120,26/07/2021 12:00,21.5,69.3,32.0
121,26/07/2021 13:00,16.4,62.8,33.1
122,26/07/2021 14:00,15.1,55.1,34.9
123,26/07/2021 15:00,15.5,49.9,36.8
124,26/07/2021 16:00,15.1,46.6,38.4
125,26/07/2021 17:00,16.5,47.3,38.6
126,26/07/2021 18:00,19.0,55.9,35.4
127,26/07/2021 19:00,18.3,60.1,34.0
128,26/07/2021 20:00,25.9,67.1,32.8
129,26/07/2021 21:00,17.9,70.6,31.3
130,26/07/2021 22:00,12.6,75.2,30.3
131,26/07/2021 23:00,8.1,74.0,30.3
132,27/07/2021 00:00,7.7,72.2,30.8
133,27/07/2021 01:00,10.2,72.2,30.8
134,27/07/2021 02:00,13.1,75.9,30.2
135,27/07/2021 03:00,12.3,76.7,30.1
136,27/07/2021 04:00,11.9,76.7,30.1
137,27/07/2021 05:00,13.4,79.2,29.6
138,27/07/2021 06:00,12.8,81.0,29.3
139,27/07/2021 07:00,11.9,80.1,29.3
140,27/07/2021 08:00,10.3,78.6,29.7
141,27/07/2021 09:00,8.7,71.9,30.8
142,27/07/2021 10:00,8.6,67.3,31.6
143,27/07/2021 11:00,9.6,65.0,32.4
144,27/07/2021 12:00,9.4,62.9,33.1
145,27/07/2021 13:00,6.6,58.7,34.2
146,27/07/2021 14:00,7.8,52.2,35.9
147,27/07/2021 15:00,9.3,50.0,37.3
148,27/07/2021 16:00,7.1,48.6,37.6
149,27/07/2021 17:00,4.8,43.0,40.0
150,27/07/2021 18:00,5.7,41.4,41.1
151,27/07/2021 19:00,7.3,54.0,36.8
152,27/07/2021 20:00,8.9,63.6,33.6
153,27/07/2021 21:00,8.3,64.7,33.3
154,27/07/2021 22:00,4.6,63.8,33.3
155,27/07/2021 23:00,4.2,65.1,33.3
156,28/07/2021 00:00,5.2,67.7,33.0
157,28/07/2021 01:00,5.7,69.2,32.9
158,28/07/2021 02:00,11.7,71.4,32.5
159,28/07/2021 03:00,19.3,73.5,31.7
160,28/07/2021 04:00,20.7,74.1,31.3
161,28/07/2021 05:00,27.4,76.9,30.6
162,28/07/2021 06:00,16.7,80.4,30.0
163,28/07/2021 07:00,10.7,78.7,29.9
164,28/07/2021 08:00,14.8,77.6,30.2
165,28/07/2021 09:00,18.5,73.8,31.1
166,28/07/2021 10:00,14.8,69.2,31.9
167,28/07/2021 11:00,13.0,65.7,33.0
