,timestamp,PM2.5,humidity,temperature
0,21/07/2021 12:00,5.4,86.1,32.5
1,21/07/2021 13:00,4.9,80.0,33.3
2,21/07/2021 14:00,4.2,74.0,34.4
3,21/07/2021 15:00,3.2,67.9,35.5
4,21/07/2021 16:00,3.0,63.2,36.8
5,21/07/2021 17:00,4.6,68.0,35.5
6,21/07/2021 18:00,3.7,38.75,30.5
7,21/07/2021 19:00,16.3,,26.6
8,21/07/2021 20:00,11.2,,26.6
9,21/07/2021 21:00,6.1,,26.7
10,21/07/2021 22:00,8.2,,26.9
11,21/07/2021 23:00,12.6,,27.1
12,22/07/2021 00:00,12.1,,27.2
13,22/07/2021 01:00,11.8,,27.3
14,22/07/2021 02:00,12.1,,27.4
15,22/07/2021 03:00,23.5,,27.6
16,22/07/2021 04:00,39.4,,27.6
17,22/07/2021 05:00,42.8,,27.6
18,22/07/2021 06:00,56.4,,27.5
19,22/07/2021 07:00,47.4,32.7,27.9
20,22/07/2021 08:00,29.7,67.1,28.6
21,22/07/2021 09:00,18.6,79.8,29.2
22,22/07/2021 10:00,14.9,89.5,30.1
23,22/07/2021 11:00,15.3,94.4,30.7
24,22/07/2021 12:00,14.5,96.7,31.3
25,22/07/2021 13:00,11.2,96.8,31.5
26,22/07/2021 14:00,9.1,96.1,31.6
27,22/07/2021 15:00,7.5,96.1,31.9
28,22/07/2021 16:00,12.6,96.6,32.4
29,22/07/2021 17:00,11.95,56.75,31.8
30,22/07/2021 18:00,11.3,,26.9
31,22/07/2021 19:00,14.6,,26.7
32,22/07/2021 20:00,11.1,,26.7
33,22/07/2021 21:00,31.6,,27.1
34,22/07/2021 22:00,58.2,,27.8
35,22/07/2021 23:00,67.7,,28.0
36,23/07/2021 00:00,58.4,,28.0
37,23/07/2021 01:00,31.7,,27.9
38,23/07/2021 02:00,22.0,,27.6
39,23/07/2021 03:00,27.6,,27.1
40,23/07/2021 04:00,35.4,,26.7
41,23/07/2021 05:00,30.4,,26.3
42,23/07/2021 06:00,12.1,,26.1
43,23/07/2021 07:00,11.2,,26.3
44,23/07/2021 08:00,8.2,,26.3
45,23/07/2021 09:00,7.8,,26.3
46,23/07/2021 10:00,11.4,,26.7
47,23/07/2021 11:00,12.65,,27.2
48,23/07/2021 12:00,13.9,,26.8
49,23/07/2021 13:00,9.5,,25.7
50,23/07/2021 14:00,13.3,,26.3
51,23/07/2021 15:00,10.7,,26.6
52,23/07/2021 16:00,9.3,,26.8
53,23/07/2021 17:00,9.0,,27.2
54,23/07/2021 18:00,13.5,,27.7
55,23/07/2021 19:00,18.9,,27.7
56,23/07/2021 20:00,17.4,,27.3
57,23/07/2021 21:00,14.5,,27.0
58,23/07/2021 22:00,13.3,,27.0
59,23/07/2021 23:00,11.3,,27.3
60,24/07/2021 00:00,10.9,,27.3
61,24/07/2021 01:00,12.2,,27.3
62,24/07/2021 02:00,11.1,,27.4
63,24/07/2021 03:00,16.5,,27.3
64,24/07/2021 04:00,27.4,,27.4
65,24/07/2021 05:00,33.9,,27.4
66,24/07/2021 06:00,22.3,,27.3
67,24/07/2021 07:00,22.0,,27.6
68,24/07/2021 08:00,24.4,32.0,29.4
69,24/07/2021 09:00,21.5,52.1,30.2
70,24/07/2021 10:00,13.0,80.8,31.8
71,24/07/2021 11:00,6.3,90.6,33.0
72,24/07/2021 12:00,7.2,87.4,33.5
73,24/07/2021 13:00,7.6,86.2,33.9
74,24/07/2021 14:00,8.3,82.1,34.7
75,24/07/2021 15:00,6.7,87.2,34.1
76,24/07/2021 16:00,6.7,84.2,34.7
77,24/07/2021 17:00,3.7,92.6,33.3
78,24/07/2021 18:00,3.7,93.8,32.7
79,24/07/2021 19:00,3.5,91.4,31.8
80,24/07/2021 20:00,5.7,74.9,30.9
81,24/07/2021 21:00,7.9,76.0,30.7
82,24/07/2021 22:00,7.4,74.0,30.6
83,24/07/2021 23:00,8.7,70.0,30.4
84,25/07/2021 00:00,7.6,65.8,30.2
85,25/07/2021 01:00,7.9,61.6,30.1
86,25/07/2021 02:00,6.1,59.7,30.0
87,25/07/2021 03:00,7.1,55.9,29.8
