,timestamp,PM2.5,humidity,temperature
0,21/07/2021 12:00,12.4,81.5,32.4
1,21/07/2021 13:00,10.5,76.5,33.1
2,21/07/2021 14:00,9.0,77.9,33.4
3,21/07/2021 15:00,6.3,73.9,33.8
4,21/07/2021 16:00,5.0,70.2,34.2
5,21/07/2021 17:00,5.3,73.1,33.8
6,21/07/2021 18:00,5.0,80.0,32.1
7,21/07/2021 19:00,8.7,93.5,29.4
8,21/07/2021 20:00,5.75,100.0,27.4
9,21/07/2021 21:00,2.8,100.0,27.2
10,21/07/2021 22:00,3.6,100.0,27.3
11,21/07/2021 23:00,5.5,100.0,27.6
12,22/07/2021 00:00,5.8,100.0,27.9
13,22/07/2021 01:00,4.6,100.0,27.6
14,22/07/2021 02:00,6.7,100.0,27.8
15,22/07/2021 03:00,15.1,100.0,27.9
16,22/07/2021 04:00,16.7,100.0,27.8
17,22/07/2021 05:00,19.9,100.0,27.8
18,22/07/2021 06:00,27.5,100.0,27.8
19,22/07/2021 07:00,20.6,100.0,28.2
20,22/07/2021 08:00,17.5,99.7,28.7
21,22/07/2021 09:00,17.7,96.5,29.3
22,22/07/2021 10:00,18.3,94.6,29.8
23,22/07/2021 11:00,27.1,92.2,30.5
24,22/07/2021 12:00,30.2,91.0,30.9
25,22/07/2021 13:00,21.2,90.5,31.1
26,22/07/2021 14:00,18.6,93.3,31.1
27,22/07/2021 15:00,16.7,89.8,31.5
28,22/07/2021 16:00,26.9,92.5,31.5
29,22/07/2021 17:00,17.4,95.2,31.2
30,22/07/2021 18:00,7.9,98.8,27.5
31,22/07/2021 19:00,7.6,100.0,27.0
32,22/07/2021 20:00,6.3,100.0,26.8
33,22/07/2021 21:00,15.7,100.0,27.3
34,22/07/2021 22:00,26.8,100.0,27.8
35,22/07/2021 23:00,31.7,100.0,28.0
36,23/07/2021 00:00,22.6,100.0,27.8
37,23/07/2021 01:00,17.4,100.0,27.7
38,23/07/2021 02:00,13.5,100.0,27.4
39,23/07/2021 03:00,16.4,100.0,27.0
40,23/07/2021 04:00,19.8,100.0,26.9
41,23/07/2021 05:00,16.7,100.0,26.7
42,23/07/2021 06:00,6.8,100.0,26.5
43,23/07/2021 07:00,6.4,100.0,26.7
44,23/07/2021 08:00,4.2,100.0,26.8
45,23/07/2021 09:00,4.9,100.0,26.8
46,23/07/2021 10:00,6.2,100.0,27.2
47,23/07/2021 11:00,10.3,100.0,27.6
48,23/07/2021 12:00,7.8,100.0,27.2
49,23/07/2021 13:00,7.0,100.0,26.5
50,23/07/2021 14:00,8.2,100.0,27.0
51,23/07/2021 15:00,7.7,100.0,26.8
52,23/07/2021 16:00,5.0,100.0,27.0
53,23/07/2021 17:00,5.2,100.0,27.3
54,23/07/2021 18:00,6.0,100.0,27.6
55,23/07/2021 19:00,8.6,100.0,27.5
56,23/07/2021 20:00,8.9,100.0,27.1
57,23/07/2021 21:00,7.0,100.0,26.8
58,23/07/2021 22:00,6.9,100.0,26.9
59,23/07/2021 23:00,6.8,100.0,26.8
60,24/07/2021 00:00,6.9,100.0,26.8
61,24/07/2021 01:00,8.0,100.0,26.9
62,24/07/2021 02:00,9.1,100.0,27.1
63,24/07/2021 03:00,9.6,100.0,27.2
64,24/07/2021 04:00,10.2,100.0,27.2
65,24/07/2021 05:00,13.8,100.0,27.2
66,24/07/2021 06:00,11.8,100.0,27.2
67,24/07/2021 07:00,11.3,100.0,27.6
68,24/07/2021 08:00,11.0,100.0,28.6
69,24/07/2021 09:00,11.7,100.0,29.5
70,24/07/2021 10:00,10.9,97.1,31.1
71,24/07/2021 11:00,10.9,83.9,33.1
72,24/07/2021 12:00,14.1,81.5,33.5
73,24/07/2021 13:00,12.2,81.1,33.8
74,24/07/2021 14:00,11.9,79.1,34.3
75,24/07/2021 15:00,10.3,84.0,32.9
76,24/07/2021 16:00,9.5,82.9,33.1
77,24/07/2021 17:00,5.6,90.2,31.9
78,24/07/2021 18:00,5.3,89.8,31.9
79,24/07/2021 19:00,4.9,92.3,31.4
80,24/07/2021 20:00,6.0,99.5,30.7
81,24/07/2021 21:00,5.4,99.3,30.3
82,24/07/2021 22:00,4.3,99.9,30.2
83,24/07/2021 23:00,4.5,100.0,29.9
84,25/07/2021 00:00,3.9,100.0,29.7
85,25/07/2021 01:00,3.7,100.0,29.4
86,25/07/2021 02:00,3.2,100.0,29.2
87,25/07/2021 03:00,3.8,100.0,29.3
88,25/07/2021 04:00,3.2,100.0,29.3
89,25/07/2021 05:00,4.1,100.0,29.2
90,25/07/2021 06:00,5.0,100.0,29.1
91,25/07/2021 07:00,5.0,100.0,29.3
92,25/07/2021 08:00,10.8,100.0,29.9
93,25/07/2021 09:00,11.4,98.9,30.3
94,25/07/2021 10:00,18.3,92.9,31.6
95,25/07/2021 11:00,17.5,86.0,32.8
96,25/07/2021 12:00,14.0,78.6,34.0
97,25/07/2021 13:00,14.3,76.9,34.6
98,25/07/2021 14:00,15.2,76.5,34.6
99,25/07/2021 15:00,16.1,76.6,34.4
100,25/07/2021 16:00,12.4,83.3,32.7
101,25/07/2021 17:00,10.6,80.4,32.5
102,25/07/2021 18:00,12.5,80.1,32.0
103,25/07/2021 19:00,15.8,84.9,31.4
104,25/07/2021 20:00,17.0,88.6,31.0
105,25/07/2021 21:00,20.4,90.6,30.6
106,25/07/2021 22:00,21.2,93.4,30.2
107,25/07/2021 23:00,19.9,94.9,30.0
108,26/07/2021 00:00,9.4,90.9,29.5
109,26/07/2021 01:00,8.2,87.0,29.5
