,timestamp,PM2.5,humidity,temperature
0,21/07/2021 12:00,13.8,54.9,33.0
1,21/07/2021 13:00,12.0,56.4,34.0
2,21/07/2021 14:00,7.6,57.9,35.0
3,21/07/2021 15:00,4.6,57.3,36.1
4,21/07/2021 16:00,4.1,55.9,37.7
5,21/07/2021 17:00,7.9,52.0,33.0
6,21/07/2021 18:00,7.7,56.8,33.8
7,21/07/2021 19:00,12.7,52.0,30.4
8,21/07/2021 20:00,21.2,50.1,27.6
9,21/07/2021 21:00,16.7,47.5,28.6
10,21/07/2021 22:00,6.7,47.3,28.7
11,21/07/2021 23:00,11.3,46.9,28.9
12,22/07/2021 00:00,15.2,47.1,29.1
13,22/07/2021 01:00,19.1,47.0,29.0
14,22/07/2021 02:00,43.1,46.9,28.8
15,22/07/2021 03:00,42.8,47.3,28.5
16,22/07/2021 04:00,42.5,47.3,28.3
17,22/07/2021 05:00,43.3,47.3,28.3
18,22/07/2021 06:00,60.3,47.3,28.2
19,22/07/2021 07:00,55.7,47.5,28.4
20,22/07/2021 08:00,53.5,48.1,28.9
21,22/07/2021 09:00,47.0,48.4,29.6
22,22/07/2021 10:00,52.9,49.1,30.4
23,22/07/2021 11:00,60.0,50.5,31.2
24,22/07/2021 12:00,62.1,51.1,31.6
25,22/07/2021 13:00,38.9,51.8,32.1
26,22/07/2021 14:00,24.5,52.9,32.2
27,22/07/2021 15:00,26.8,54.4,33.0
28,22/07/2021 16:00,39.3,54.5,33.5
29,22/07/2021 17:00,25.35,50.6,32.2
30,22/07/2021 18:00,11.4,53.1,26.3
31,22/07/2021 19:00,23.6,51.3,27.4
32,22/07/2021 20:00,21.2,48.7,27.9
33,22/07/2021 21:00,40.7,48.3,28.3
34,22/07/2021 22:00,35.85,48.6,28.9
35,22/07/2021 23:00,31.0,48.1,28.4
36,23/07/2021 00:00,24.1,48.1,28.5
37,23/07/2021 01:00,20.6,47.9,28.2
38,23/07/2021 02:00,22.5,48.8,27.8
39,23/07/2021 03:00,32.7,50.4,27.4
40,23/07/2021 04:00,35.45,53.9,27.0
41,23/07/2021 05:00,38.2,54.9,26.4
42,23/07/2021 06:00,15.9,54.3,26.3
43,23/07/2021 07:00,19.7,53.9,26.6
44,23/07/2021 08:00,12.0,53.8,26.6
45,23/07/2021 09:00,9.9,53.9,26.8
46,23/07/2021 10:00,14.8,53.8,27.2
47,23/07/2021 11:00,17.05,52.7,27.6
48,23/07/2021 12:00,19.3,53.2,27.1
49,23/07/2021 13:00,12.3,54.6,26.7
50,23/07/2021 14:00,17.8,52.5,27.7
51,23/07/2021 15:00,12.2,54.7,26.6
52,23/07/2021 16:00,8.0,51.9,27.1
53,23/07/2021 17:00,9.3,51.5,27.3
54,23/07/2021 18:00,15.3,50.9,27.6
55,23/07/2021 19:00,16.7,50.6,27.7
56,23/07/2021 20:00,14.0,50.3,27.6
57,23/07/2021 21:00,19.7,52.0,27.0
58,23/07/2021 22:00,20.0,52.3,26.9
59,23/07/2021 23:00,14.7,51.0,27.4
60,24/07/2021 00:00,22.3,51.3,27.2
61,24/07/2021 01:00,23.5,51.4,27.3
62,24/07/2021 02:00,16.7,51.1,27.4
63,24/07/2021 03:00,25.5,51.4,27.3
64,24/07/2021 04:00,27.9,51.4,27.4
65,24/07/2021 05:00,30.3,51.4,27.4
66,24/07/2021 06:00,25.4,52.4,27.3
67,24/07/2021 07:00,37.9,52.1,27.7
68,24/07/2021 08:00,40.1,50.8,29.1
69,24/07/2021 09:00,33.8,52.0,30.1
70,24/07/2021 10:00,28.4,57.2,31.9
71,24/07/2021 11:00,15.1,65.4,33.6
72,24/07/2021 12:00,15.8,65.9,34.9
73,24/07/2021 13:00,15.7,65.4,35.6
74,24/07/2021 14:00,15.2,64.2,36.5
75,24/07/2021 15:00,15.7,63.6,37.0
76,24/07/2021 16:00,15.2,63.0,37.1
77,24/07/2021 17:00,12.3,64.4,34.4
78,24/07/2021 18:00,9.1,64.3,34.1
79,24/07/2021 19:00,10.9,62.3,32.9
80,24/07/2021 20:00,14.3,56.4,31.7
81,24/07/2021 21:00,10.3,56.6,31.2
82,24/07/2021 22:00,8.0,56.1,31.1
83,24/07/2021 23:00,6.4,56.2,31.0
84,25/07/2021 00:00,6.5,56.3,30.9
85,25/07/2021 01:00,4.5,55.5,30.7
86,25/07/2021 02:00,3.6,53.9,30.5
87,25/07/2021 03:00,19.7,52.7,29.9
88,25/07/2021 04:00,25.2,51.9,29.6
89,25/07/2021 05:00,19.2,51.5,29.7
90,25/07/2021 06:00,30.5,50.8,29.5
