time,u10,v10,total_precipitation,surface_pressure,evaporation
2022-04-21 12:00:00,-1.1513062,1.0907135,3.194809e-05,99864.56,2.4826732e-06
2022-04-21 15:00:00,-1.2657318,1.3429718,6.67572e-06,100058.56,1.005223e-05
2022-04-21 18:00:00,-1.078949,0.8393097,4.7683716e-06,99927.69,4.0989835e-06
2022-04-21 21:00:00,-0.99687195,1.0630493,0.0,99870.375,-2.319226e-06
2022-04-22 00:00:00,-0.9351959,2.3013763,7.915497e-05,99983.625,-3.4800265e-05
2022-04-22 03:00:00,0.09010315,3.5796204,0.000118255615,100014.19,-0.00014414359
2022-04-22 06:00:00,1.116333,4.7418823,0.00011634827,99771.5,-0.0003659022
2022-04-22 09:00:00,0.38919067,3.5800476,9.918213e-05,99518.25,-0.0002226336
2022-04-22 12:00:00,-2.0384827,1.9170685,0.0,99594.875,-1.0176329e-05
2022-04-22 15:00:00,-2.032074,1.3637695,2.861023e-06,99791.875,6.227754e-06
2022-04-22 18:00:00,-1.8940277,1.3914337,8.583069e-06,99738.875,7.5383577e-06
2022-04-22 21:00:00,-1.3101807,0.5454407,1.9073486e-06,99658.81,3.780704e-06
2022-04-23 00:00:00,-2.2612,1.8433533,5.1498413e-05,99810.81,-2.4230918e-05
2022-04-23 03:00:00,-0.6128998,2.6856537,0.00027561188,99889.19,-0.0002674486
2022-04-23 06:00:00,0.1355896,2.7816925,0.00014066696,99627.69,-0.000534473
2022-04-23 09:00:00,-1.0316467,2.6484528,7.6293945e-05,99347.75,-0.00029182178
2022-04-23 12:00:00,-1.8213806,1.1503906,2.193451e-05,99495.0,-1.6759848e-05
2022-04-23 15:00:00,-2.4733124,1.6331177,1.6212463e-05,99629.375,-8.066883e-06
2022-04-23 18:00:00,-1.8731842,1.3782196,4.7683716e-06,99562.625,-6.7520887e-09
2022-04-23 21:00:00,-2.1873016,1.4403229,1.859665e-05,99442.06,-3.7204009e-06
2022-04-24 00:00:00,-2.255539,2.6030579,2.2888184e-05,99620.0,-4.3924898e-05
2022-04-24 03:00:00,-0.6431122,4.473465,5.1498413e-05,99627.44,-0.00026495755
2022-04-24 06:00:00,0.14234924,4.1432495,4.529953e-05,99365.75,-0.0004947728
2022-04-24 09:00:00,-0.2237854,3.9483337,4.673004e-05,99033.56,-0.0003338554
2022-04-24 12:00:00,-2.4608307,2.41214,0.0,99125.31,-1.637754e-05
2022-04-24 15:00:00,-2.4278717,2.6112366,0.0,99290.06,-9.524403e-06
2022-04-24 18:00:00,-2.3611603,2.608902,0.0,99269.31,-6.684568e-06
2022-04-24 21:00:00,-2.3535156,2.2267456,0.0,99192.875,-4.9334485e-06
2022-04-25 00:00:00,-2.1304932,2.8023682,0.0,99438.69,-5.9222104e-05
2022-04-25 03:00:00,0.306427,3.771103,0.0,99548.44,-0.00045777974
2022-04-25 06:00:00,1.7804565,3.0602722,3.33786e-05,99248.25,-0.0006490501
2022-04-25 09:00:00,-0.22146606,4.0185547,0.0,98999.19,-0.00042986264
2022-04-25 12:00:00,-2.2767334,2.8006287,0.0,99115.69,-2.0872569e-05
2022-04-25 15:00:00,-2.2607727,2.1526031,0.0,99313.44,-9.795651e-06
2022-04-25 18:00:00,-2.5089722,2.2048187,0.0,99235.375,-4.498055e-06
2022-04-25 21:00:00,-2.226715,1.4568939,0.0,99183.19,-2.6661437e-06
2022-04-26 00:00:00,-2.0971985,2.2640991,0.0,99336.0,-5.69548e-05
2022-04-26 03:00:00,0.83865356,1.9898987,0.0,99402.69,-0.00045023113
2022-04-26 06:00:00,1.0530853,1.3747559,0.0,99182.625,-0.0006930679
2022-04-26 09:00:00,0.6502228,2.276413,0.0,98973.56,-0.00043936842
2022-04-26 12:00:00,-1.9691162,2.7871704,0.0,99124.44,-2.0803884e-05
2022-04-26 15:00:00,-2.979004,1.2763519,0.0,99372.81,-1.2038741e-05
2022-04-26 18:00:00,-3.1348572,1.3525543,0.0,99339.31,-7.713679e-06
2022-04-26 21:00:00,-2.4447327,1.188324,0.0,99288.0,-4.4780318e-06
2022-04-27 00:00:00,-3.0562286,2.2886505,0.0,99528.125,-5.4644654e-05
2022-04-27 03:00:00,-1.1845093,3.596939,1.6212463e-05,99613.06,-0.00032389
2022-04-27 06:00:00,-0.62628174,3.1826172,7.6293945e-06,99401.94,-0.00052018557
2022-04-27 09:00:00,-1.0846558,3.8491974,5.9127808e-05,99158.06,-0.00037995726
2022-04-27 12:00:00,-2.4117126,2.5602875,0.0,99345.5,-1.8727034e-05
2022-04-27 15:00:00,-1.8520966,1.6808472,4.7683716e-07,99552.06,-6.3222833e-06
2022-04-27 18:00:00,-2.078186,1.4923706,4.7683716e-07,99536.875,-3.5949051e-06
2022-04-27 21:00:00,-2.1681519,1.5354156,9.536743e-07,99485.75,-3.6563724e-06
2022-04-28 00:00:00,-2.562027,2.5989227,2.527237e-05,99685.625,-4.5739114e-05
2022-04-28 03:00:00,-1.5954285,4.74852,5.9127808e-05,99809.94,-0.00028029922
2022-04-28 06:00:00,-1.3407135,4.978897,0.00021505356,99599.31,-0.0004911155
2022-04-28 09:00:00,-2.2133636,4.534897,8.583069e-06,99409.06,-0.00031807972
2022-04-28 12:00:00,-2.489273,2.8624573,0.0,99580.625,-1.9175699e-05
