time,u10,v10,total_precipitation,surface_pressure,evaporation
2022-04-21 12:00:00,0.3057251,1.1014557,4.7683716e-06,92112.56,4.263129e-07
2022-04-21 15:00:00,1.0545807,0.47480774,0.0,92257.56,3.2274984e-06
2022-04-21 18:00:00,0.889801,-0.28666687,0.0,92137.69,3.6221463e-06
2022-04-21 21:00:00,1.1886749,-0.12445068,3.8146973e-06,92095.375,9.542098e-06
2022-04-22 00:00:00,1.5023041,0.3834076,8.9645386e-05,92209.625,-1.3968442e-05
2022-04-22 03:00:00,1.626236,1.2055969,4.196167e-05,92270.19,-0.00024755765
2022-04-22 06:00:00,2.3927002,1.1608276,0.00014400482,92052.5,-0.0004866612
2022-04-22 09:00:00,2.0522766,0.78414917,4.1007996e-05,91828.25,-0.00034124684
2022-04-22 12:00:00,-0.64590454,-0.43449402,9.536743e-07,91896.875,-4.6077184e-07
2022-04-22 15:00:00,0.21109009,-0.54833984,4.4822693e-05,92071.875,3.7541613e-06
2022-04-22 18:00:00,0.6792145,-0.68766785,3.0517578e-05,92060.875,3.3362303e-06
2022-04-22 21:00:00,1.4036865,-0.60202026,1.1444092e-05,92000.81,2.7376227e-06
2022-04-23 00:00:00,1.02005,-0.07852173,0.0,92141.81,-3.1621894e-05
2022-04-23 03:00:00,1.976944,0.36143494,6.9618225e-05,92196.19,-0.00034353393
2022-04-23 06:00:00,2.1209412,0.60591125,3.862381e-05,91968.69,-0.00051095895
2022-04-23 09:00:00,0.72421265,0.9033356,0.00017404556,91713.75,-0.00036817533
2022-04-23 12:00:00,-0.03036499,0.32226562,6.198883e-06,91841.0,-1.8884894e-06
2022-04-23 15:00:00,0.6370392,-0.17645264,3.33786e-06,91951.375,1.7976854e-06
2022-04-23 18:00:00,0.8895111,-0.2672882,1.9073486e-06,91876.625,2.2582244e-06
2022-04-23 21:00:00,1.1730499,-0.4063568,2.861023e-06,91780.06,3.9231963e-07
2022-04-24 00:00:00,0.94270325,0.17141724,0.0,91957.0,-3.2301992e-05
2022-04-24 03:00:00,2.8627472,0.7595978,0.0001320839,91983.44,-0.00044210255
2022-04-24 06:00:00,3.0095367,0.88739014,4.053116e-05,91759.75,-0.0005822724
2022-04-24 09:00:00,2.8680115,1.2852478,3.8146973e-06,91490.56,-0.0004263618
2022-04-24 12:00:00,1.9776459,1.2549133,0.0,91591.31,-2.0549865e-05
2022-04-24 15:00:00,2.1824799,0.9862366,0.0,91693.06,-9.285985e-06
2022-04-24 18:00:00,2.1642303,0.5590973,0.0,91683.31,-5.611684e-06
2022-04-24 21:00:00,1.9521484,0.45916748,0.0,91627.875,-3.324123e-06
2022-04-25 00:00:00,1.6331787,0.5562744,0.0,91848.69,-4.327786e-05
2022-04-25 03:00:00,2.7536926,0.7134857,0.0,91973.44,-0.00045557437
2022-04-25 06:00:00,3.145691,0.3395691,0.0,91694.25,-0.0006371888
2022-04-25 09:00:00,2.7121277,0.62402344,0.0,91491.19,-0.00045471778
2022-04-25 12:00:00,1.7115479,0.9500427,0.0,91610.69,-1.8279767e-05
2022-04-25 15:00:00,2.210907,0.8615875,0.0,91748.44,-1.2895092e-05
2022-04-25 18:00:00,2.3757935,0.32102966,0.0,91681.375,-9.266427e-06
2022-04-25 21:00:00,2.212738,0.24790955,0.0,91638.19,-9.520678e-06
2022-04-26 00:00:00,1.738739,0.4623413,0.0,91821.0,-5.6507764e-05
2022-04-26 03:00:00,3.0456848,0.8590393,4.7683716e-06,91872.69,-0.00045932084
2022-04-26 06:00:00,3.3743744,0.31518555,0.0,91674.625,-0.00060485303
2022-04-26 09:00:00,2.5398712,0.38871765,0.0,91508.56,-0.0004467594
2022-04-26 12:00:00,0.9029541,0.6152954,0.0,91635.44,-1.0015443e-05
2022-04-26 15:00:00,1.402832,-0.20118713,0.0,91802.81,-6.5253116e-06
2022-04-26 18:00:00,1.9237366,-0.033187866,0.0,91761.31,-9.114388e-06
2022-04-26 21:00:00,1.6529236,-0.25112915,0.0,91699.0,-1.061731e-05
2022-04-27 00:00:00,1.2259979,-0.24162292,0.0,91915.125,-4.4243643e-05
2022-04-27 03:00:00,1.6065063,0.8567047,1.9073486e-06,92016.06,-0.00045248703
2022-04-27 06:00:00,2.253601,0.671875,0.0,91812.94,-0.0005591372
2022-04-27 09:00:00,1.4631958,0.8365021,0.0,91571.06,-0.00043130666
2022-04-27 12:00:00,-0.44882202,-0.71510315,0.0,91752.5,-9.011477e-06
2022-04-27 15:00:00,-0.061080933,-0.65704346,0.0,91928.06,-2.7460046e-06
2022-04-27 18:00:00,0.83587646,-0.6170044,0.0,91874.875,-4.1909516e-06
2022-04-27 21:00:00,0.5906372,-0.5700531,0.0,91818.75,-4.163012e-06
2022-04-28 00:00:00,0.81980896,-0.011428833,0.0,92029.625,-3.7245452e-05
2022-04-28 03:00:00,0.96902466,0.8705902,0.0,92143.94,-0.00044602994
2022-04-28 06:00:00,1.2364349,0.6917877,0.0,91915.31,-0.000569734
2022-04-28 09:00:00,-0.5639496,-0.11256409,0.0,91723.06,-0.00038680388
2022-04-28 12:00:00,-1.1709137,-0.5994568,0.0,91903.625,-1.995056e-05
