time,u10,v10,total_precipitation,surface_pressure,evaporation
2022-04-21 12:00:00,-0.76849365,0.49891663,0.0,97936.56,-3.3287797e-06
2022-04-21 15:00:00,-1.0723724,-0.04862976,4.7683716e-06,98120.56,-3.2992102e-06
2022-04-21 18:00:00,-1.3269958,0.57270813,7.6293945e-06,97966.69,-9.674113e-07
2022-04-21 21:00:00,-1.161911,0.49273682,4.720688e-05,97917.375,-4.0179584e-06
2022-04-22 00:00:00,-1.3707428,0.7662201,8.583069e-06,98040.625,-1.8736813e-05
2022-04-22 03:00:00,-0.8825531,2.1997375,9.6321106e-05,98077.19,-0.00016411114
2022-04-22 06:00:00,0.3585205,2.5075073,0.00017976761,97840.5,-0.0003583324
2022-04-22 09:00:00,-0.4242859,1.141571,3.8146973e-06,97600.25,-0.00022340845
2022-04-22 12:00:00,-1.2220764,-0.23527527,0.0,97656.875,-6.391434e-06
2022-04-22 15:00:00,-1.4197693,-0.0014648438,0.0003118515,97849.875,6.5471977e-07
2022-04-22 18:00:00,-0.74949646,-0.5821991,6.0081482e-05,97827.875,-1.2384262e-06
2022-04-22 21:00:00,-0.27600098,-1.0658875,3.1471252e-05,97768.81,-5.5772252e-06
2022-04-23 00:00:00,-0.6996765,-0.19473267,6.67572e-06,97895.81,-1.6839942e-05
2022-04-23 03:00:00,-0.46836853,1.2110443,0.00016593933,97958.19,-0.00024068612
2022-04-23 06:00:00,-0.6349182,1.8002472,5.2928925e-05,97702.69,-0.0004948359
2022-04-23 09:00:00,-1.5238342,2.1709137,0.00021648407,97400.75,-0.00033879024
2022-04-23 12:00:00,-1.3409119,-0.125,2.1457672e-05,97567.0,-4.9581286e-06
2022-04-23 15:00:00,-1.8248749,0.10089111,1.2397766e-05,97687.375,-3.2538082e-06
2022-04-23 18:00:00,-1.4288483,-0.678421,0.0004310608,97637.625,-1.0199146e-05
2022-04-23 21:00:00,-1.2761688,-0.448349,4.1007996e-05,97509.06,-9.1444235e-06
2022-04-24 00:00:00,-1.5074921,1.2466125,2.861023e-05,97684.0,-2.1304935e-05
2022-04-24 03:00:00,-0.81596375,2.05159,0.00021028519,97734.44,-0.00018067658
2022-04-24 06:00:00,0.78492737,2.7711792,0.0001449585,97442.75,-0.0005194789
2022-04-24 09:00:00,0.41293335,2.7745056,0.0,97099.56,-0.0003494718
2022-04-24 12:00:00,-1.4022369,0.44631958,0.0,97193.31,-1.3516517e-05
2022-04-24 15:00:00,-2.5089264,0.9159241,5.2452087e-06,97331.06,-3.8321596e-06
2022-04-24 18:00:00,-1.8094025,-0.2534027,0.0,97352.31,-2.8102659e-06
2022-04-24 21:00:00,-1.2841797,-0.33380127,1.1920929e-05,97290.875,-3.6221463e-06
2022-04-25 00:00:00,-1.362915,0.52111816,1.9073486e-06,97528.69,-3.3949735e-05
2022-04-25 03:00:00,-0.0050964355,1.413681,1.4781952e-05,97656.44,-0.00031410274
2022-04-25 06:00:00,1.1017456,1.5417175,6.151199e-05,97360.25,-0.00065480196
2022-04-25 09:00:00,-0.4109192,2.665039,0.0,97070.19,-0.00049518934
2022-04-25 12:00:00,-1.6732178,0.77230835,0.0,97202.69,-1.1484837e-05
2022-04-25 15:00:00,-2.282257,1.072525,0.0,97354.44,-1.8682331e-06
2022-04-25 18:00:00,-1.4581909,-0.7190094,0.0,97329.375,1.0850141e-05
2022-04-25 21:00:00,-1.1427307,-0.43666077,0.0,97284.19,1.9487925e-07
2022-04-26 00:00:00,-1.3315735,-0.024963379,4.7683716e-07,97459.0,-5.0845323e-05
2022-04-26 03:00:00,0.3503723,0.34927368,4.2915344e-06,97532.69,-0.00041425973
2022-04-26 06:00:00,0.5276947,0.8347168,0.0,97296.625,-0.00071044266
2022-04-26 09:00:00,-0.23258972,1.6074677,0.0,97079.56,-0.00048460835
2022-04-26 12:00:00,-1.2191162,1.187561,0.0,97219.44,-1.4068559e-05
2022-04-26 15:00:00,-2.4018555,1.1796722,0.0,97436.81,-7.687602e-06
2022-04-26 18:00:00,-2.1182556,0.18849182,0.0,97423.31,1.5846454e-06
2022-04-26 21:00:00,-1.4339905,-0.11050415,0.0,97391.0,-3.6435667e-06
2022-04-27 00:00:00,-1.8775177,0.7388458,1.6212463e-05,97623.125,-3.2978365e-05
2022-04-27 03:00:00,-0.8788452,1.6604156,5.5789948e-05,97725.06,-0.0002467914
2022-04-27 06:00:00,-0.03643799,1.9228516,7.1525574e-06,97496.94,-0.0005022744
2022-04-27 09:00:00,-1.3756714,2.6206818,0.0,97213.06,-0.00044701248
2022-04-27 12:00:00,-1.5621033,0.79563904,0.0,97406.5,-2.1796674e-05
2022-04-27 15:00:00,-2.1108856,1.5890503,0.0,97618.06,-7.69319e-06
2022-04-27 18:00:00,-1.7197876,0.19451904,2.861023e-06,97606.875,-1.359731e-06
2022-04-27 21:00:00,-1.725769,0.22193909,4.7683716e-06,97549.75,-8.037314e-06
2022-04-28 00:00:00,-2.017105,1.2336884,1.2397766e-05,97743.625,-2.2761524e-05
2022-04-28 03:00:00,-1.6159363,1.7895355,0.00028800964,97893.94,-0.00018004421
2022-04-28 06:00:00,-1.2889557,2.5472565,0.00019693375,97648.31,-0.00041058962
2022-04-28 09:00:00,-2.0375824,3.2565765,7.2956085e-05,97439.06,-0.00037246896
2022-04-28 12:00:00,-2.7314606,1.452301,3.8146973e-06,97645.625,-2.5165966e-05
