time,u10,v10,total_precipitation,surface_pressure,evaporation
2022-04-21 12:00:00,-3.4032593,1.0135651,0.0,100898.56,-5.709217e-05
2022-04-21 15:00:00,-2.0167084,2.5558624,0.0,101115.56,-4.5678113e-05
2022-04-21 18:00:00,0.45913696,2.7240753,0.0,100947.69,-2.7968315e-05
2022-04-21 21:00:00,1.1085968,2.3892212,0.0,100883.375,-2.3955712e-05
2022-04-22 00:00:00,0.6575775,3.029892,4.7683716e-07,101001.625,-2.7319882e-05
2022-04-22 03:00:00,-0.3200531,3.6616516,5.2452087e-06,101091.19,-5.5898912e-05
2022-04-22 06:00:00,-2.1727295,4.5026245,1.001358e-05,100877.5,-7.7058095e-05
2022-04-22 09:00:00,-3.3246765,5.4267273,0.0,100589.25,-6.697606e-05
2022-04-22 12:00:00,-2.229889,6.4815216,0.0,100622.875,-3.2051234e-05
2022-04-22 15:00:00,-1.2830505,6.447754,0.0,100740.875,-2.7389266e-05
2022-04-22 18:00:00,-0.16160583,3.9676056,0.0,100689.875,-1.13414135e-05
2022-04-22 21:00:00,-0.5933838,2.903839,0.0,100605.81,-5.934853e-06
2022-04-23 00:00:00,-0.04928589,4.2378845,3.8146973e-06,100811.81,-8.525094e-06
2022-04-23 03:00:00,0.040420532,2.9473724,2.861023e-06,100925.19,-4.720944e-05
2022-04-23 06:00:00,-3.3858948,3.86763,3.8146973e-06,100679.69,-9.0954825e-05
2022-04-23 09:00:00,-4.243561,4.3457184,0.0,100381.75,-5.6055607e-05
2022-04-23 12:00:00,-1.85849,4.0126953,0.0,100489.0,-2.0723557e-05
2022-04-23 15:00:00,-2.2457733,5.4456177,0.0,100628.375,-2.3742905e-05
2022-04-23 18:00:00,-1.1456451,5.0188446,0.0,100535.625,-2.37294e-05
2022-04-23 21:00:00,-0.80644226,4.593643,0.0,100416.06,-1.3882993e-05
2022-04-24 00:00:00,-0.8297577,4.973175,0.0,100610.0,-1.5284866e-05
2022-04-24 03:00:00,-0.93510437,4.859207,0.0,100653.44,-6.3583255e-05
2022-04-24 06:00:00,-2.6701508,4.5494995,0.0,100418.75,-0.000107133994
2022-04-24 09:00:00,-3.2823792,6.0674744,0.0,100112.56,-7.135654e-05
2022-04-24 12:00:00,-2.84169,6.8681946,0.0,100188.31,-3.7716003e-05
2022-04-24 15:00:00,-2.134903,7.9774475,0.0,100327.06,-4.1204272e-05
2022-04-24 18:00:00,-1.2810822,6.3198395,0.0,100268.31,-1.8307474e-05
2022-04-24 21:00:00,-0.46289062,5.4679565,0.0,100199.875,-1.8731924e-05
2022-04-25 00:00:00,-0.3482666,5.595337,0.0,100449.69,-3.5112025e-05
2022-04-25 03:00:00,-1.3976746,6.005478,0.0,100590.44,-9.67246e-05
2022-04-25 06:00:00,-2.3201294,6.373749,0.0,100321.25,-0.00011919462
2022-04-25 09:00:00,-2.7117004,6.614258,0.0,100092.19,-7.664552e-05
2022-04-25 12:00:00,-2.3460693,6.3250427,0.0,100176.69,-2.6505208e-05
2022-04-25 15:00:00,-1.9121399,7.478775,0.0,100364.44,-2.1358952e-05
2022-04-25 18:00:00,-1.0079956,6.528061,0.0,100261.375,-1.5554717e-05
2022-04-25 21:00:00,0.3230896,5.762558,0.0,100160.19,-1.6941456e-05
2022-04-26 00:00:00,1.5024109,4.048279,0.0,100313.0,-1.809257e-05
2022-04-26 03:00:00,0.08572388,4.1773987,0.0,100387.69,-7.326156e-05
2022-04-26 06:00:00,-2.3482819,5.028076,0.0,100189.625,-0.00010333955
2022-04-26 09:00:00,-4.1554413,5.658249,0.0,100007.56,-7.056468e-05
2022-04-26 12:00:00,-2.8148193,6.437561,0.0,100149.44,-3.537722e-05
2022-04-26 15:00:00,-2.2407227,6.764633,0.0,100324.81,-2.7893577e-05
2022-04-26 18:00:00,-2.360443,5.6806793,0.0,100260.31,-1.7667655e-05
2022-04-26 21:00:00,-2.3851624,5.7654724,0.0,100221.0,-2.8439099e-05
2022-04-27 00:00:00,-0.89216614,4.5747833,0.0,100442.125,-2.9431889e-05
2022-04-27 03:00:00,-1.5604858,2.909439,0.0,100586.06,-6.9467584e-05
2022-04-27 06:00:00,-3.6692505,3.3652344,0.0,100393.94,-9.878073e-05
2022-04-27 09:00:00,-4.48114,3.9341583,0.0,100199.06,-5.788356e-05
2022-04-27 12:00:00,-3.5171814,4.8503265,0.0,100389.5,-2.4985522e-05
2022-04-27 15:00:00,-2.4351044,6.0724487,0.0,100527.06,-3.0253548e-05
2022-04-27 18:00:00,-1.9004517,5.8654175,0.0,100510.875,-2.8956681e-05
2022-04-27 21:00:00,-2.0353394,5.9192047,0.0,100432.75,-2.8153881e-05
2022-04-28 00:00:00,-2.2036285,5.857712,0.0,100658.625,-2.7768314e-05
2022-04-28 03:00:00,-2.3561707,5.4409027,0.0,100824.94,-5.5708922e-05
2022-04-28 06:00:00,-3.9911041,5.48378,0.0,100641.31,-6.962125e-05
2022-04-28 09:00:00,-4.4057465,5.697006,0.0,100435.06,-5.9127342e-05
2022-04-28 12:00:00,-3.9511871,5.2530823,0.0,100539.625,-4.474609e-05
