Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,2022-02-21 16:00:00,17.7,,
1,2022-02-21 17:00:00,19.4,,
2,2022-02-21 18:00:00,11.9,,
3,2022-02-21 19:00:00,10.5,,
4,2022-02-21 20:00:00,10.3,,
5,2022-02-21 21:00:00,10.7,,
6,2022-02-21 22:00:00,11.6,,
7,2022-02-21 23:00:00,7.9,,
8,2022-02-22 00:00:00,6.7,,
9,2022-02-22 01:00:00,7.0,,
10,2022-02-22 02:00:00,8.3,,
11,2022-02-22 03:00:00,6.4,,
12,2022-02-22 04:00:00,7.9,,
13,2022-02-22 05:00:00,7.5,,
14,2022-02-22 06:00:00,7.1,,
15,2022-02-22 07:00:00,8.0,,
16,2022-02-22 08:00:00,12.9,,
17,2022-02-22 09:00:00,9.8,,
18,2022-02-22 10:00:00,25.6,,
19,2022-02-22 11:00:00,20.5,,
20,2022-02-22 12:00:00,13.7,,
21,2022-02-22 13:00:00,11.1,,
22,2022-02-22 14:00:00,23.5,,
23,2022-02-22 15:00:00,25.0,,
24,2022-02-22 16:00:00,17.6,,
25,2022-02-22 17:00:00,9.0,,
26,2022-02-22 18:00:00,12.0,,
27,2022-02-22 19:00:00,10.9,,
28,2022-02-22 20:00:00,8.6,,
29,2022-02-22 21:00:00,9.8,,
30,2022-02-22 22:00:00,8.9,,
31,2022-02-22 23:00:00,9.5,,
32,2022-02-23 00:00:00,8.0,,
33,2022-02-23 01:00:00,8.3,,
34,2022-02-23 02:00:00,10.7,,
35,2022-02-23 03:00:00,19.3,,
36,2022-02-23 04:00:00,27.5,,
37,2022-02-23 05:00:00,29.0,,
38,2022-02-23 06:00:00,23.7,,
39,2022-02-23 07:00:00,13.2,,
40,2022-02-23 08:00:00,14.3,,
41,2022-02-23 09:00:00,17.2,,
42,2022-02-23 10:00:00,,,
43,2022-02-23 11:00:00,,,
44,2022-02-23 12:00:00,35.8,,
45,2022-02-23 13:00:00,22.8,,
46,2022-02-23 14:00:00,22.2,,
47,2022-02-23 15:00:00,21.2,,
48,2022-02-23 16:00:00,18.7,,
49,2022-02-23 17:00:00,21.4,,
50,2022-02-23 18:00:00,30.2,,
51,2022-02-23 19:00:00,36.5,,
52,2022-02-23 20:00:00,39.6,,
53,2022-02-23 21:00:00,46.8,,
54,2022-02-23 22:00:00,41.8,,
55,2022-02-23 23:00:00,41.4,,
56,2022-02-24 00:00:00,53.4,,
57,2022-02-24 01:00:00,40.2,,
58,2022-02-24 02:00:00,44.4,,
59,2022-02-24 03:00:00,20.0,,
60,2022-02-24 04:00:00,12.8,,
61,2022-02-24 05:00:00,12.8,,
62,2022-02-24 06:00:00,11.3,,
63,2022-02-24 07:00:00,14.9,,
64,2022-02-24 08:00:00,20.3,,
65,2022-02-24 09:00:00,14.5,,
66,2022-02-24 10:00:00,16.7,,
67,2022-02-24 11:00:00,18.5,,
68,2022-02-24 12:00:00,18.8,,
69,2022-02-24 13:00:00,21.5,,
70,2022-02-24 14:00:00,29.8,,
71,2022-02-24 15:00:00,24.9,,
72,2022-02-24 16:00:00,28.0,,
73,2022-02-24 17:00:00,31.9,,
74,2022-02-24 18:00:00,36.6,,
75,2022-02-24 19:00:00,47.0,,
76,2022-02-24 20:00:00,82.3,,
77,2022-02-24 21:00:00,64.2,,
78,2022-02-24 22:00:00,64.6,,
79,2022-02-24 23:00:00,53.1,,
80,2022-02-25 00:00:00,46.9,,
81,2022-02-25 01:00:00,42.1,,
82,2022-02-25 02:00:00,38.2,,
83,2022-02-25 03:00:00,59.4,,
84,2022-02-25 04:00:00,61.0,,
85,2022-02-25 05:00:00,69.4,,
