Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,2022-02-21 16:00:00,3.6,81.9,13.3
1,2022-02-21 17:00:00,3.9,83.5,13.0
2,2022-02-21 18:00:00,5.6,85.7,12.7
3,2022-02-21 19:00:00,6.7,87.6,12.3
4,2022-02-21 20:00:00,6.0,87.3,12.0
5,2022-02-21 21:00:00,5.0,87.9,11.9
6,2022-02-21 22:00:00,5.2,87.3,11.7
7,2022-02-21 23:00:00,5.1,88.3,11.6
8,2022-02-22 00:00:00,6.0,89.4,11.5
9,2022-02-22 01:00:00,5.3,89.8,11.3
10,2022-02-22 02:00:00,8.2,89.5,11.3
11,2022-02-22 03:00:00,3.6,88.8,11.1
12,2022-02-22 04:00:00,4.9,90.9,10.8
13,2022-02-22 05:00:00,5.4,91.9,10.9
14,2022-02-22 06:00:00,4.5,91.3,10.8
15,2022-02-22 07:00:00,4.7,91.3,10.9
16,2022-02-22 08:00:00,5.9,90.5,11.2
17,2022-02-22 09:00:00,7.0,87.3,11.8
18,2022-02-22 10:00:00,6.4,84.9,12.3
19,2022-02-22 11:00:00,8.0,82.5,13.0
20,2022-02-22 12:00:00,6.9,80.7,13.6
21,2022-02-22 13:00:00,8.0,79.9,13.6
22,2022-02-22 14:00:00,8.5,82.4,13.3
23,2022-02-22 15:00:00,9.1,82.8,13.4
24,2022-02-22 16:00:00,9.3,83.5,13.3
25,2022-02-22 17:00:00,8.5,82.4,13.2
26,2022-02-22 18:00:00,7.9,82.9,12.8
27,2022-02-22 19:00:00,9.7,85.2,12.5
28,2022-02-22 20:00:00,8.0,85.7,12.3
29,2022-02-22 21:00:00,6.9,85.5,12.1
30,2022-02-22 22:00:00,7.5,85.9,11.9
31,2022-02-22 23:00:00,7.1,82.9,11.9
32,2022-02-23 00:00:00,9.9,81.5,11.9
33,2022-02-23 01:00:00,11.9,79.5,11.8
34,2022-02-23 02:00:00,7.2,77.7,12.0
35,2022-02-23 03:00:00,10.0,87.3,11.9
36,2022-02-23 04:00:00,9.4,87.4,11.8
37,2022-02-23 05:00:00,7.9,77.6,11.9
38,2022-02-23 06:00:00,9.9,80.9,11.6
39,2022-02-23 07:00:00,14.4,79.5,11.6
40,2022-02-23 08:00:00,15.9,77.4,11.9
41,2022-02-23 09:00:00,13.9,72.3,12.7
42,2022-02-23 10:00:00,12.6,69.5,13.0
43,2022-02-23 11:00:00,16.7,66.9,14.2
44,2022-02-23 12:00:00,17.1,65.0,14.7
