Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,2022-02-21 16:00:00,9.8,77.5,13.8
1,2022-02-21 17:00:00,22.7,78.4,13.5
2,2022-02-21 18:00:00,47.5,81.1,13.1
3,2022-02-21 19:00:00,58.0,81.9,12.6
4,2022-02-21 20:00:00,28.0,82.9,12.2
5,2022-02-21 21:00:00,16.5,82.7,12.1
6,2022-02-21 22:00:00,13.7,82.4,12.0
7,2022-02-21 23:00:00,18.4,82.7,11.8
8,2022-02-22 00:00:00,25.1,84.0,11.6
9,2022-02-22 01:00:00,24.6,83.8,11.5
10,2022-02-22 02:00:00,20.3,83.3,11.5
11,2022-02-22 03:00:00,20.5,84.0,11.4
12,2022-02-22 04:00:00,20.7,87.0,11.1
13,2022-02-22 05:00:00,15.2,86.3,11.3
14,2022-02-22 06:00:00,12.6,86.6,11.2
15,2022-02-22 07:00:00,16.0,87.2,11.0
16,2022-02-22 08:00:00,20.2,85.4,11.4
17,2022-02-22 09:00:00,34.8,83.2,12.0
18,2022-02-22 10:00:00,32.6,79.5,12.8
19,2022-02-22 11:00:00,35.1,77.0,13.4
20,2022-02-22 12:00:00,26.5,75.1,14.2
21,2022-02-22 13:00:00,19.8,74.5,14.4
22,2022-02-22 14:00:00,19.1,74.4,14.4
23,2022-02-22 15:00:00,25.6,74.3,14.3
24,2022-02-22 16:00:00,19.3,75.1,14.1
25,2022-02-22 17:00:00,35.4,77.0,13.7
26,2022-02-22 18:00:00,30.3,77.4,13.3
27,2022-02-22 19:00:00,36.9,78.4,13.0
28,2022-02-22 20:00:00,59.5,78.2,12.7
29,2022-02-22 21:00:00,27.3,79.1,12.5
30,2022-02-22 22:00:00,25.8,78.2,12.2
31,2022-02-22 23:00:00,22.1,78.1,12.2
32,2022-02-23 00:00:00,17.3,76.7,12.3
33,2022-02-23 01:00:00,14.6,74.1,12.1
34,2022-02-23 02:00:00,21.8,74.7,12.0
35,2022-02-23 03:00:00,31.9,75.1,12.1
36,2022-02-23 04:00:00,42.1,77.4,12.0
37,2022-02-23 05:00:00,42.0,77.9,12.0
38,2022-02-23 06:00:00,23.9,75.2,11.8
39,2022-02-23 07:00:00,20.5,74.7,11.7
40,2022-02-23 08:00:00,22.6,73.7,12.1
41,2022-02-23 09:00:00,23.2,68.2,13.1
42,2022-02-23 10:00:00,17.8,61.0,14.5
43,2022-02-23 11:00:00,16.0,56.5,15.8
44,2022-02-23 12:00:00,19.3,54.1,17.4
45,2022-02-23 13:00:00,27.2,54.9,18.0
46,2022-02-23 14:00:00,32.1,54.3,18.7
47,2022-02-23 15:00:00,37.7,54.2,19.5
48,2022-02-23 16:00:00,45.2,56.7,18.8
49,2022-02-23 17:00:00,61.7,59.7,18.0
50,2022-02-23 18:00:00,103.4,62.3,16.7
51,2022-02-23 19:00:00,44.7,62.9,16.5
52,2022-02-23 20:00:00,43.1,64.5,16.2
53,2022-02-23 21:00:00,45.4,68.5,16.1
54,2022-02-23 22:00:00,48.0,71.7,15.9
55,2022-02-23 23:00:00,62.7,73.1,15.6
56,2022-02-24 00:00:00,60.1,73.4,15.5
57,2022-02-24 01:00:00,42.7,81.7,15.1
58,2022-02-24 02:00:00,42.4,83.9,14.8
59,2022-02-24 03:00:00,30.8,77.0,14.4
60,2022-02-24 04:00:00,27.7,71.0,13.8
61,2022-02-24 05:00:00,21.1,70.9,12.9
62,2022-02-24 06:00:00,21.1,71.8,12.2
63,2022-02-24 07:00:00,21.7,72.2,11.8
64,2022-02-24 08:00:00,22.8,69.2,12.3
65,2022-02-24 09:00:00,28.3,65.4,13.5
66,2022-02-24 10:00:00,32.7,61.0,15.3
67,2022-02-24 11:00:00,32.4,57.4,16.9
68,2022-02-24 12:00:00,33.7,55.5,18.4
69,2022-02-24 13:00:00,40.5,54.3,19.4
70,2022-02-24 14:00:00,39.2,53.7,20.0
71,2022-02-24 15:00:00,38.2,52.9,21.0
72,2022-02-24 16:00:00,37.3,55.1,20.1
73,2022-02-24 17:00:00,40.6,58.4,19.2
74,2022-02-24 18:00:00,46.7,62.5,18.2
75,2022-02-24 19:00:00,90.2,70.1,17.3
76,2022-02-24 20:00:00,147.5,75.6,16.8
77,2022-02-24 21:00:00,99.8,79.3,15.9
78,2022-02-24 22:00:00,46.4,88.2,14.6
79,2022-02-24 23:00:00,43.0,88.4,14.3
80,2022-02-25 00:00:00,46.6,89.0,14.3
81,2022-02-25 01:00:00,44.3,88.8,14.1
82,2022-02-25 02:00:00,41.6,88.1,14.3
83,2022-02-25 03:00:00,49.5,89.9,13.9
84,2022-02-25 04:00:00,51.2,91.0,13.6
85,2022-02-25 05:00:00,57.4,92.2,13.3
86,2022-02-25 06:00:00,67.7,93.8,13.0
87,2022-02-25 07:00:00,70.0,93.8,13.1
88,2022-02-25 08:00:00,85.3,91.8,13.5
89,2022-02-25 09:00:00,79.6,82.8,15.1
90,2022-02-25 10:00:00,70.2,73.5,16.5
91,2022-02-25 11:00:00,70.3,67.1,18.1
92,2022-02-25 12:00:00,60.1,61.7,19.6
93,2022-02-25 13:00:00,62.3,58.7,20.8
94,2022-02-25 14:00:00,63.1,57.2,21.4
95,2022-02-25 15:00:00,66.1,58.1,21.4
96,2022-02-25 16:00:00,56.3,60.4,20.8
97,2022-02-25 17:00:00,60.2,64.0,20.4
98,2022-02-25 18:00:00,69.5,68.6,19.1
99,2022-02-25 19:00:00,103.9,74.2,18.5
100,2022-02-25 20:00:00,152.9,77.9,18.1
101,2022-02-25 21:00:00,117.2,81.9,17.3
102,2022-02-25 22:00:00,68.6,84.5,16.4
103,2022-02-25 23:00:00,64.0,85.7,16.1
104,2022-02-26 00:00:00,61.8,86.9,15.9
105,2022-02-26 01:00:00,58.0,87.0,15.6
106,2022-02-26 02:00:00,66.2,89.8,15.2
107,2022-02-26 03:00:00,66.8,91.3,15.1
108,2022-02-26 04:00:00,67.8,92.0,15.0
109,2022-02-26 05:00:00,62.9,93.2,14.8
110,2022-02-26 06:00:00,77.3,94.3,14.6
111,2022-02-26 07:00:00,90.3,95.0,14.6
112,2022-02-26 08:00:00,109.0,94.2,15.1
113,2022-02-26 09:00:00,97.6,87.4,16.5
114,2022-02-26 10:00:00,96.4,82.0,17.6
115,2022-02-26 11:00:00,98.9,78.5,18.4
116,2022-02-26 12:00:00,107.1,75.3,19.3
117,2022-02-26 13:00:00,100.6,71.9,20.2
118,2022-02-26 14:00:00,90.4,71.0,20.4
119,2022-02-26 15:00:00,89.6,70.8,20.7
120,2022-02-26 16:00:00,86.7,71.6,20.6
121,2022-02-26 17:00:00,86.8,73.0,20.3
122,2022-02-26 18:00:00,92.7,76.5,19.9
123,2022-02-26 19:00:00,103.2,81.0,19.5
124,2022-02-26 20:00:00,116.3,81.6,19.4
125,2022-02-26 21:00:00,136.3,81.4,19.2
126,2022-02-26 22:00:00,138.7,82.2,19.0
127,2022-02-26 23:00:00,148.1,84.3,18.8
128,2022-02-27 00:00:00,163.9,87.0,18.7
129,2022-02-27 01:00:00,175.2,88.6,18.6
130,2022-02-27 02:00:00,170.0,88.4,18.4
131,2022-02-27 03:00:00,159.2,88.2,18.4
132,2022-02-27 04:00:00,167.7,88.7,18.4
133,2022-02-27 05:00:00,165.3,88.5,18.3
134,2022-02-27 06:00:00,163.7,89.1,18.2
135,2022-02-27 07:00:00,158.2,89.3,18.2
136,2022-02-27 08:00:00,158.6,88.1,18.3
137,2022-02-27 09:00:00,184.5,87.9,18.7
138,2022-02-27 10:00:00,204.9,86.5,19.3
139,2022-02-27 11:00:00,190.5,83.0,20.1
140,2022-02-27 12:00:00,185.3,75.8,21.1
141,2022-02-27 13:00:00,138.4,70.7,21.9
142,2022-02-27 14:00:00,114.0,67.7,22.8
143,2022-02-27 15:00:00,89.9,67.3,22.8
144,2022-02-27 16:00:00,82.6,67.6,22.8
145,2022-02-27 17:00:00,91.9,70.6,22.0
146,2022-02-27 18:00:00,106.8,75.5,21.3
147,2022-02-27 19:00:00,130.0,80.8,20.9
148,2022-02-27 20:00:00,150.3,86.0,20.5
149,2022-02-27 21:00:00,121.5,89.1,19.6
150,2022-02-27 22:00:00,133.9,91.5,19.1
151,2022-02-27 23:00:00,148.0,93.8,18.7
152,2022-02-28 00:00:00,144.5,95.5,18.5
153,2022-02-28 01:00:00,144.0,96.2,18.4
154,2022-02-28 02:00:00,131.8,96.7,18.3
155,2022-02-28 03:00:00,121.9,96.9,18.2
156,2022-02-28 04:00:00,113.2,97.2,18.1
157,2022-02-28 05:00:00,117.2,97.2,18.2
158,2022-02-28 06:00:00,114.3,97.4,18.1
159,2022-02-28 07:00:00,112.0,97.7,18.1
160,2022-02-28 08:00:00,121.1,96.9,18.3
161,2022-02-28 09:00:00,120.1,95.8,18.7
162,2022-02-28 10:00:00,121.4,90.6,19.7
163,2022-02-28 11:00:00,108.5,82.2,21.5
164,2022-02-28 12:00:00,87.5,76.6,22.4
165,2022-02-28 13:00:00,82.8,76.6,22.9
166,2022-02-28 14:00:00,76.7,76.3,23.3
167,2022-02-28 15:00:00,82.9,75.2,24.2
