Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,2022-02-21 16:00:00,9.0,78.6,12.1
1,2022-02-21 17:00:00,8.0,80.9,11.5
2,2022-02-21 18:00:00,9.2,82.8,11.3
3,2022-02-21 19:00:00,11.5,83.4,10.9
4,2022-02-21 20:00:00,11.7,83.9,10.8
5,2022-02-21 21:00:00,12.5,83.4,10.8
6,2022-02-21 22:00:00,13.2,84.6,10.7
7,2022-02-21 23:00:00,11.1,85.4,10.2
8,2022-02-22 00:00:00,10.6,87.2,9.9
9,2022-02-22 01:00:00,10.9,86.6,9.8
10,2022-02-22 02:00:00,11.8,85.2,9.9
11,2022-02-22 03:00:00,12.9,86.9,9.8
12,2022-02-22 04:00:00,12.8,88.3,9.6
13,2022-02-22 05:00:00,10.1,89.2,9.5
14,2022-02-22 06:00:00,11.1,89.5,9.4
15,2022-02-22 07:00:00,12.2,89.1,9.3
16,2022-02-22 08:00:00,10.8,87.7,9.7
17,2022-02-22 09:00:00,11.3,85.8,10.1
18,2022-02-22 10:00:00,13.6,81.8,10.9
19,2022-02-22 11:00:00,17.1,81.0,11.2
20,2022-02-22 12:00:00,19.3,79.2,11.8
21,2022-02-22 13:00:00,15.8,78.3,12.0
22,2022-02-22 14:00:00,16.5,79.0,11.9
23,2022-02-22 15:00:00,18.9,78.4,12.1
24,2022-02-22 16:00:00,14.5,78.0,12.1
25,2022-02-22 17:00:00,13.8,78.6,11.9
26,2022-02-22 18:00:00,15.7,80.7,11.5
27,2022-02-22 19:00:00,18.8,81.6,11.2
28,2022-02-22 20:00:00,16.5,81.4,10.9
29,2022-02-22 21:00:00,13.4,82.4,10.7
30,2022-02-22 22:00:00,11.1,81.2,10.5
31,2022-02-22 23:00:00,13.3,81.3,10.6
32,2022-02-23 00:00:00,13.2,79.7,10.3
33,2022-02-23 01:00:00,20.7,78.3,10.3
34,2022-02-23 02:00:00,23.0,77.5,10.3
35,2022-02-23 03:00:00,17.9,76.9,10.5
36,2022-02-23 04:00:00,16.3,76.8,10.7
37,2022-02-23 05:00:00,22.3,77.4,10.7
38,2022-02-23 06:00:00,27.9,77.9,10.4
39,2022-02-23 07:00:00,22.8,77.0,10.2
40,2022-02-23 08:00:00,21.2,76.2,10.3
41,2022-02-23 09:00:00,18.0,71.8,10.8
42,2022-02-23 10:00:00,14.8,65.7,11.3
43,2022-02-23 11:00:00,16.3,65.4,11.6
44,2022-02-23 12:00:00,20.0,63.5,13.0
45,2022-02-23 13:00:00,25.5,63.7,13.5
46,2022-02-23 14:00:00,28.6,62.9,14.1
47,2022-02-23 15:00:00,34.0,63.0,14.8
48,2022-02-23 16:00:00,38.8,63.1,15.1
49,2022-02-23 17:00:00,42.4,65.1,15.0
50,2022-02-23 18:00:00,39.7,66.0,14.8
51,2022-02-23 19:00:00,37.4,66.6,14.5
52,2022-02-23 20:00:00,42.8,68.1,14.4
53,2022-02-23 21:00:00,42.5,71.1,14.3
54,2022-02-23 22:00:00,45.6,72.8,14.5
55,2022-02-23 23:00:00,45.5,76.6,14.2
56,2022-02-24 00:00:00,51.6,74.4,14.1
57,2022-02-24 01:00:00,45.4,79.0,14.3
58,2022-02-24 02:00:00,39.0,83.9,14.1
59,2022-02-24 03:00:00,26.4,78.1,13.7
60,2022-02-24 04:00:00,22.2,70.1,13.1
61,2022-02-24 05:00:00,19.6,70.8,12.3
62,2022-02-24 06:00:00,18.2,69.8,11.9
63,2022-02-24 07:00:00,20.1,70.0,11.6
64,2022-02-24 08:00:00,20.2,70.6,11.6
65,2022-02-24 09:00:00,22.9,67.8,12.1
66,2022-02-24 10:00:00,26.4,66.1,12.5
67,2022-02-24 11:00:00,27.7,66.3,12.5
68,2022-02-24 12:00:00,32.9,67.0,13.1
69,2022-02-24 13:00:00,36.9,67.1,14.0
70,2022-02-24 14:00:00,33.5,66.5,15.0
71,2022-02-24 15:00:00,34.9,65.5,15.8
72,2022-02-24 16:00:00,36.5,66.6,16.1
73,2022-02-24 17:00:00,40.7,65.4,16.7
74,2022-02-24 18:00:00,42.6,67.4,16.2
75,2022-02-24 19:00:00,46.2,70.3,15.8
76,2022-02-24 20:00:00,62.9,71.3,15.6
77,2022-02-24 21:00:00,60.8,76.3,15.0
78,2022-02-24 22:00:00,39.3,87.5,14.0
79,2022-02-24 23:00:00,39.4,87.7,13.9
80,2022-02-25 00:00:00,38.6,87.7,13.8
81,2022-02-25 01:00:00,37.5,88.2,13.6
82,2022-02-25 02:00:00,38.9,88.6,13.3
83,2022-02-25 03:00:00,36.8,88.9,13.3
84,2022-02-25 04:00:00,39.9,89.8,13.2
85,2022-02-25 05:00:00,43.0,89.3,13.2
86,2022-02-25 06:00:00,51.4,89.7,13.1
87,2022-02-25 07:00:00,56.6,91.1,12.7
88,2022-02-25 08:00:00,76.6,89.9,12.7
89,2022-02-25 09:00:00,62.2,86.6,13.1
90,2022-02-25 10:00:00,64.4,83.0,14.5
91,2022-02-25 11:00:00,49.7,79.3,14.8
92,2022-02-25 12:00:00,47.0,77.5,15.4
93,2022-02-25 13:00:00,53.2,75.6,16.2
94,2022-02-25 14:00:00,51.3,73.5,17.0
95,2022-02-25 15:00:00,43.5,69.8,17.6
96,2022-02-25 16:00:00,47.9,70.9,17.9
97,2022-02-25 17:00:00,51.5,73.4,18.1
98,2022-02-25 18:00:00,54.6,76.4,17.5
99,2022-02-25 19:00:00,61.8,80.2,16.8
100,2022-02-25 20:00:00,79.7,84.0,16.6
101,2022-02-25 21:00:00,78.2,85.4,16.3
102,2022-02-25 22:00:00,48.4,87.0,15.9
103,2022-02-25 23:00:00,44.5,86.4,15.6
104,2022-02-26 00:00:00,46.8,86.0,15.4
105,2022-02-26 01:00:00,50.6,88.3,15.0
106,2022-02-26 02:00:00,50.8,89.3,14.9
107,2022-02-26 03:00:00,56.8,89.7,14.8
108,2022-02-26 04:00:00,62.6,89.0,14.8
109,2022-02-26 05:00:00,64.5,89.0,14.8
110,2022-02-26 06:00:00,55.4,91.7,14.5
111,2022-02-26 07:00:00,69.9,92.7,14.3
112,2022-02-26 08:00:00,73.5,92.2,14.6
113,2022-02-26 09:00:00,75.2,89.8,14.9
114,2022-02-26 10:00:00,90.0,84.5,16.3
115,2022-02-26 11:00:00,99.9,81.4,17.4
116,2022-02-26 12:00:00,94.3,78.4,18.0
117,2022-02-26 13:00:00,78.6,75.9,18.6
118,2022-02-26 14:00:00,70.5,74.6,19.1
119,2022-02-26 15:00:00,66.0,74.5,19.3
120,2022-02-26 16:00:00,70.1,75.8,18.9
121,2022-02-26 17:00:00,71.2,77.2,18.6
122,2022-02-26 18:00:00,88.8,77.5,18.3
123,2022-02-26 19:00:00,115.4,78.9,18.4
124,2022-02-26 20:00:00,125.9,80.4,18.4
125,2022-02-26 21:00:00,127.7,83.0,18.0
126,2022-02-26 22:00:00,112.9,83.4,17.9
127,2022-02-26 23:00:00,121.8,86.0,17.7
128,2022-02-27 00:00:00,148.4,89.6,17.5
129,2022-02-27 01:00:00,148.1,89.8,17.5
130,2022-02-27 02:00:00,143.6,89.6,17.4
131,2022-02-27 03:00:00,146.1,91.1,17.3
132,2022-02-27 04:00:00,140.1,90.9,17.2
133,2022-02-27 05:00:00,139.5,91.9,17.2
134,2022-02-27 06:00:00,136.4,90.7,17.2
135,2022-02-27 07:00:00,124.7,89.6,17.2
136,2022-02-27 08:00:00,125.2,89.6,17.3
137,2022-02-27 09:00:00,138.9,89.5,17.6
138,2022-02-27 10:00:00,152.6,88.3,17.9
139,2022-02-27 11:00:00,158.8,85.5,18.6
140,2022-02-27 12:00:00,153.7,81.4,19.8
141,2022-02-27 13:00:00,125.6,77.3,20.3
142,2022-02-27 14:00:00,111.0,76.9,20.7
143,2022-02-27 15:00:00,89.2,79.8,20.3
144,2022-02-27 16:00:00,72.0,78.1,20.6
145,2022-02-27 17:00:00,77.8,79.2,20.3
146,2022-02-27 18:00:00,95.1,79.5,20.0
147,2022-02-27 19:00:00,100.2,83.0,19.8
148,2022-02-27 20:00:00,101.6,85.4,19.7
149,2022-02-27 21:00:00,108.9,89.5,19.3
