time,u10,v10,total_precipitation,surface_pressure,evaporation
2022-03-05 12:00:00,-1.1444092,0.49086,2.670288e-05,97710.56,-4.355097e-06
2022-03-05 15:00:00,-0.338089,0.89564514,0.00014686584,97890.625,1.2516975e-06
2022-03-05 18:00:00,0.41862488,0.93055725,3.528595e-05,97807.625,1.6137492e-06
2022-03-05 21:00:00,0.17936707,0.92433167,0.0,97672.625,-1.9492581e-06
2022-03-06 00:00:00,-0.5209198,0.9564667,9.536743e-07,97848.375,-3.0924566e-06
2022-03-06 03:00:00,-0.5570526,1.6370392,1.4305115e-05,97965.875,-0.00018497626
2022-03-06 06:00:00,0.084732056,1.5080261,4.7683716e-07,97734.69,-0.000362813
2022-03-06 09:00:00,-2.7271576,0.3600769,1.4305115e-06,97500.19,-0.0002934991
2022-03-06 12:00:00,-1.7650757,0.24909973,6.771088e-05,97772.5,-7.648254e-06
2022-03-06 15:00:00,-0.90634155,0.3876648,1.859665e-05,98051.5,-2.2747554e-06
2022-03-06 18:00:00,-0.89888,-0.31243896,8.249283e-05,98072.375,9.385403e-07
2022-03-06 21:00:00,-1.3090057,-0.7374115,0.0007991791,98052.56,1.5666708e-05
2022-03-07 00:00:00,-1.3696289,-0.9526825,0.0017490387,98297.94,-8.7497756e-07
2022-03-07 03:00:00,-0.13334656,-3.3127441,0.0016112328,98707.94,-0.00024219532
2022-03-07 06:00:00,-0.011199951,-2.472931,0.00032949448,98503.75,-0.00031546294
2022-03-07 09:00:00,0.099227905,-1.1930695,3.33786e-06,98382.69,-0.0003124494
2022-03-07 12:00:00,1.0276184,0.016540527,0.0,98459.44,-8.943025e-07
2022-03-07 15:00:00,0.98835754,-0.013458252,0.0,98543.69,2.7792994e-06
2022-03-07 18:00:00,0.7908478,-0.065841675,0.0,98422.375,7.275725e-06
2022-03-07 21:00:00,0.7566986,-0.25419617,0.0,98272.0,-3.2852404e-07
2022-03-08 00:00:00,0.6314087,-0.29197693,0.0,98421.0,-6.343238e-06
2022-03-08 03:00:00,-1.6437225,-0.059646606,0.0,98488.625,-0.0004080783
2022-03-08 06:00:00,-1.7406311,0.5351105,0.0,98176.06,-0.00056406343
2022-03-08 09:00:00,-2.5705872,1.5469666,0.0,97926.94,-0.0003441472
2022-03-08 12:00:00,-1.276474,0.9918976,0.0,98038.875,-1.1559809e-05
2022-03-08 15:00:00,0.21411133,0.8807831,1.9073486e-06,98123.25,-9.1502443e-07
2022-03-08 18:00:00,0.9577637,0.33642578,0.0,98012.31,3.4156255e-07
2022-03-08 21:00:00,0.6779938,0.14900208,0.0,97913.0,1.3650861e-06
2022-03-09 00:00:00,0.6579895,0.047027588,2.861023e-06,98087.06,-2.4721958e-06
2022-03-09 03:00:00,-0.7911072,1.187973,0.0,98197.81,-0.0003088063
2022-03-09 06:00:00,-1.163147,1.6544952,0.0,97948.25,-0.00034563243
2022-03-09 09:00:00,-1.3159943,2.5589447,9.059906e-06,97775.31,-0.00022524828
2022-03-09 12:00:00,-1.2450562,1.2168732,0.0,97842.56,-1.1404278e-05
2022-03-09 15:00:00,-0.36595154,1.2312927,5.2452087e-06,98017.56,-3.6014244e-06
2022-03-09 18:00:00,-0.17298889,1.213562,7.534027e-05,97984.94,-1.1199154e-07
2022-03-09 21:00:00,0.48979187,0.69088745,2.670288e-05,97931.31,-1.2712553e-07
2022-03-10 00:00:00,0.18351746,0.14590454,9.012222e-05,98125.875,-2.9017683e-06
2022-03-10 03:00:00,-0.8737335,1.2577057,4.9591064e-05,98216.31,-0.00026702834
2022-03-10 06:00:00,-1.4349823,1.1836243,0.00013685226,97977.31,-0.00034783944
2022-03-10 09:00:00,-1.585434,1.8687439,8.249283e-05,97800.75,-0.00017090025
2022-03-10 12:00:00,-1.3212128,0.5321655,2.2888184e-05,97886.5,-8.313218e-06
2022-03-10 15:00:00,-0.23846436,0.44944763,4.5776367e-05,98035.5,-8.2538463e-07
2022-03-10 18:00:00,0.10006714,0.4577484,3.2424927e-05,97934.31,2.8149225e-07
2022-03-10 21:00:00,-0.7649536,-0.31718445,3.6239624e-05,97853.875,2.225861e-07
2022-03-11 00:00:00,-0.92337036,0.17243958,5.7697296e-05,98011.81,-5.6182034e-06
2022-03-11 03:00:00,-1.0479736,0.9612274,1.1444092e-05,98109.56,-0.0003437982
2022-03-11 06:00:00,-1.1761932,1.0068512,0.0,97857.19,-0.00036786753
2022-03-11 09:00:00,-1.5812073,1.0237732,1.7642975e-05,97647.875,-0.00017137034
2022-03-11 12:00:00,-1.3041382,0.8517456,2.002716e-05,97730.06,-8.465489e-06
2022-03-11 15:00:00,-0.08956909,0.7254944,4.2915344e-06,97915.125,-1.4419202e-06
2022-03-11 18:00:00,0.4698944,0.88941956,1.4305115e-06,97824.0,8.5891224e-07
2022-03-11 21:00:00,0.3234558,0.85484314,2.3841858e-06,97692.19,-3.2009557e-06
2022-03-12 00:00:00,-0.18341064,0.81108093,2.336502e-05,97857.06,-6.015878e-06
2022-03-12 03:00:00,-0.35993958,1.6199951,1.7642975e-05,98004.25,-0.00024211989
2022-03-12 06:00:00,-0.7975311,2.0088043,2.6226044e-05,97710.69,-0.0003193065
2022-03-12 09:00:00,-1.660492,1.9476776,1.4781952e-05,97572.31,-0.00015306333
2022-03-12 12:00:00,-1.1707306,1.3471985,3.33786e-05,97688.44,-1.0311138e-05
