time,u10,v10,total_precipitation,surface_pressure,evaporation
2022-03-05 12:00:00,-1.0115967,1.1324615,0.0,98232.56,-3.5802368e-06
2022-03-05 15:00:00,-0.8957062,1.0938873,0.0,98368.625,2.1457672e-06
2022-03-05 18:00:00,-1.0374298,0.7987213,0.0,98295.625,2.418412e-06
2022-03-05 21:00:00,-1.1409454,0.26612854,2.861023e-06,98215.625,-2.803281e-07
2022-03-06 00:00:00,-1.1791229,0.9242401,1.04904175e-05,98371.375,-6.6687353e-06
2022-03-06 03:00:00,-1.3519745,2.2845001,5.1498413e-05,98494.875,-8.910219e-05
2022-03-06 06:00:00,-1.3273773,2.4132996,0.00030469894,98330.69,-0.00020715548
2022-03-06 09:00:00,-1.6714935,1.103241,3.0994415e-05,98188.19,-7.41838e-05
2022-03-06 12:00:00,-1.9379272,0.5254669,3.33786e-05,98356.5,-7.85687e-06
2022-03-06 15:00:00,-1.7041931,-0.20315552,2.9563904e-05,98584.5,-5.5232085e-06
2022-03-06 18:00:00,-0.54634094,-0.92962646,6.723404e-05,98667.375,-2.1310989e-06
2022-03-06 21:00:00,-1.2289276,-4.359482,0.00043916702,98736.56,-4.924275e-05
2022-03-07 00:00:00,-0.9477539,-3.4321747,0.00017356873,98915.94,-0.00010455726
2022-03-07 03:00:00,-1.0347137,-3.9104004,1.4305115e-05,99105.94,-0.00017660041
2022-03-07 06:00:00,-1.2338562,-3.1076965,0.0,98948.75,-0.00030768453
2022-03-07 09:00:00,-1.2787018,-1.3864288,0.0,98760.69,-0.00034019537
2022-03-07 12:00:00,-0.57492065,0.54974365,0.0,98869.44,-4.3215696e-06
2022-03-07 15:00:00,-0.05949402,-0.3347473,0.0,98984.69,-5.287584e-07
2022-03-07 18:00:00,-0.04020691,-1.3148651,0.0,98907.375,2.0603184e-06
2022-03-07 21:00:00,-0.84291077,-1.5989227,0.0,98784.0,7.741619e-07
2022-03-08 00:00:00,-1.8539429,-0.5995941,0.0,98876.0,-6.2836334e-06
2022-03-08 03:00:00,-2.5675507,1.4022675,0.0,99005.625,-0.00037124264
2022-03-08 06:00:00,-1.8714905,2.1757355,0.0,98672.06,-0.00048467005
2022-03-08 09:00:00,-2.3957825,2.6680603,0.0,98466.94,-0.0003210504
2022-03-08 12:00:00,-1.3985443,1.5006866,0.0,98525.875,-1.465925e-05
2022-03-08 15:00:00,-1.6286621,0.6796112,0.0,98621.25,-2.345536e-06
2022-03-08 18:00:00,-1.7687988,0.62353516,0.0,98536.31,4.011672e-07
2022-03-08 21:00:00,-2.2751312,0.38337708,0.0,98475.0,-4.2305328e-07
2022-03-09 00:00:00,-2.2082214,0.3644104,0.0,98636.06,-6.644521e-06
2022-03-09 03:00:00,-2.4131775,1.6127777,0.0,98743.81,-0.00019508065
2022-03-09 06:00:00,-1.8106079,2.6828156,0.0,98479.25,-0.00022731721
2022-03-09 09:00:00,-2.1763458,2.147812,4.7683716e-07,98347.31,-0.00010907883
2022-03-09 12:00:00,-2.1347046,1.2598419,1.5258789e-05,98438.56,-1.3550045e-05
2022-03-09 15:00:00,-1.8093109,0.08773804,2.2888184e-05,98585.56,-1.0008924e-05
2022-03-09 18:00:00,-1.7501373,0.2897339,4.7683716e-07,98539.94,-4.492933e-06
2022-03-09 21:00:00,-1.9916534,0.26608276,2.3841858e-06,98477.31,-2.8987415e-06
2022-03-10 00:00:00,-2.1582794,0.11465454,5.2452087e-06,98659.875,-1.1633849e-05
2022-03-10 03:00:00,-2.6354523,1.1532135,5.5789948e-05,98761.31,-0.00014951779
2022-03-10 06:00:00,-2.4633026,2.4443665,0.00012493134,98502.31,-0.00021968945
2022-03-10 09:00:00,-2.0053558,2.495697,6.246567e-05,98337.75,-0.00015501562
2022-03-10 12:00:00,-1.2831268,0.3847046,2.861023e-06,98431.5,-7.091323e-06
2022-03-10 15:00:00,-0.88690186,-0.4323883,0.0,98527.5,-3.5075936e-06
2022-03-10 18:00:00,-1.2026672,-0.33522034,0.0,98469.31,-2.9371586e-06
2022-03-10 21:00:00,-1.4690552,-0.22831726,0.0,98381.875,1.1166558e-06
2022-03-11 00:00:00,-1.8559875,-0.2679901,4.7683716e-07,98515.81,-5.558599e-06
2022-03-11 03:00:00,-2.125122,1.5373993,1.5258789e-05,98594.56,-0.0002835379
2022-03-11 06:00:00,-1.1400604,2.0996246,8.106232e-06,98351.19,-0.0002867456
2022-03-11 09:00:00,-1.0538635,2.263031,6.866455e-05,98154.875,-0.00013407273
2022-03-11 12:00:00,-0.89593506,0.97283936,1.9073486e-06,98239.06,-5.9024896e-06
2022-03-11 15:00:00,-1.0280457,0.10342407,4.7683716e-07,98401.125,-1.1571683e-07
2022-03-11 18:00:00,-1.2127228,0.28785706,2.861023e-06,98321.0,-1.4358666e-06
2022-03-11 21:00:00,-1.4714661,0.12339783,4.7683716e-07,98229.19,2.5210902e-06
2022-03-12 00:00:00,-1.5632935,0.4683075,4.7683716e-07,98378.06,-4.1085295e-06
2022-03-12 03:00:00,-1.8374786,1.8406982,1.4305115e-06,98501.25,-0.00024816976
2022-03-12 06:00:00,-1.1969452,2.964859,0.0002193451,98240.69,-0.0002628609
2022-03-12 09:00:00,-1.2688904,2.7826385,1.4305115e-06,98080.31,-0.00019201497
2022-03-12 12:00:00,-0.85627747,1.2163391,4.7683716e-07,98175.44,-5.602371e-06
