time,u10,v10,total_precipitation,surface_pressure,evaporation
2022-03-05 12:00:00,-1.1297607,0.44984436,4.529953e-05,97900.56,-3.6249403e-06
2022-03-05 15:00:00,-0.84980774,-0.016464233,6.1035156e-05,98024.625,8.940697e-07
2022-03-05 18:00:00,-0.5745392,-0.5059662,0.00022745132,97998.625,1.7627608e-06
2022-03-05 21:00:00,-0.21321106,-0.4985199,0.0001244545,97880.625,1.6670674e-07
2022-03-06 00:00:00,-0.7631073,0.17033386,8.773804e-05,98010.375,-2.2817403e-08
2022-03-06 03:00:00,-1.1849823,-0.12956238,4.196167e-05,98189.875,-0.00010063569
2022-03-06 06:00:00,-1.1535492,-0.17947388,5.4359436e-05,98029.69,-0.00016653491
2022-03-06 09:00:00,-1.3375092,0.3444519,1.7642975e-05,97827.19,-0.000121331075
2022-03-06 12:00:00,-0.65179443,0.69636536,0.0,97999.5,-4.071975e-06
2022-03-06 15:00:00,-0.64071655,-0.6103821,1.1920929e-05,98288.5,-7.250346e-07
2022-03-06 18:00:00,0.22123718,-0.8095093,0.00147295,98402.375,-2.965564e-06
2022-03-06 21:00:00,0.42048645,-0.9590912,0.004003048,98405.56,-5.4929405e-06
2022-03-07 00:00:00,-0.29345703,1.6010284,0.0010347366,98751.94,-7.789116e-06
2022-03-07 03:00:00,-0.32084656,1.3933105,0.0,98979.94,-0.00029622694
2022-03-07 06:00:00,-0.68795776,1.0573425,0.0,98709.75,-0.00028318702
2022-03-07 09:00:00,-0.3929596,1.9456024,0.0,98514.69,-0.00026446767
2022-03-07 12:00:00,0.07546997,1.6268921,0.0,98591.44,-7.1825925e-06
2022-03-07 15:00:00,-0.83488464,0.9455261,0.0,98711.69,-1.7804559e-06
2022-03-07 18:00:00,0.0076446533,-0.3988495,0.0,98648.375,-8.5448846e-08
2022-03-07 21:00:00,0.41001892,-0.02861023,0.0,98474.0,-3.5832636e-07
2022-03-08 00:00:00,-0.03753662,-0.0019378662,0.0,98572.0,-3.094785e-06
2022-03-08 03:00:00,-1.557785,1.206955,0.0,98662.625,-0.00028141844
2022-03-08 06:00:00,-1.535553,2.0468292,0.0,98248.06,-0.00043484056
2022-03-08 09:00:00,-2.8537903,2.0245056,0.0,97952.94,-0.00029619527
2022-03-08 12:00:00,-1.7169037,0.9792023,0.0,98083.875,-1.5583122e-05
2022-03-08 15:00:00,-1.8210449,0.81340027,0.0,98245.25,-8.753035e-06
2022-03-08 18:00:00,-0.9885254,-0.25634766,0.0,98226.31,-6.3341577e-06
2022-03-08 21:00:00,-0.9450531,-0.21232605,0.0,98153.0,-4.0291343e-06
2022-03-09 00:00:00,-0.8400574,0.12515259,6.198883e-06,98339.06,-7.4491836e-06
2022-03-09 03:00:00,-1.3409119,0.23973083,0.0,98447.81,-0.00020166696
2022-03-09 06:00:00,-1.9356079,1.0373077,0.0,98114.25,-0.00027699769
2022-03-09 09:00:00,-2.466385,1.2894135,0.0,97900.31,-0.00017115707
2022-03-09 12:00:00,-1.218689,0.20710754,9.536743e-07,98074.56,-8.930685e-06
2022-03-09 15:00:00,-0.45384216,-0.6163635,0.00016450882,98210.56,-3.0649826e-06
2022-03-09 18:00:00,-1.0714264,0.07977295,0.0001950264,98188.94,-9.797746e-06
2022-03-09 21:00:00,-1.1166534,0.22799683,0.00025463104,98126.31,-7.965136e-06
2022-03-10 00:00:00,-1.1084747,-0.18026733,0.00021076202,98317.875,-1.2915349e-05
2022-03-10 03:00:00,-1.600296,0.24403381,0.00029277802,98469.31,-0.00012776209
2022-03-10 06:00:00,-2.0345917,0.9306946,8.392334e-05,98225.31,-0.00015594228
2022-03-10 09:00:00,-1.3989105,0.6919861,6.580353e-05,98035.75,-5.7085184e-05
2022-03-10 12:00:00,-0.27238464,-0.5869751,6.866455e-05,98130.5,-3.7236605e-06
2022-03-10 15:00:00,-0.082214355,-0.44215393,5.197525e-05,98208.5,-3.5075936e-06
2022-03-10 18:00:00,-0.20462036,-0.6486969,0.00014209747,98158.31,-2.043089e-06
2022-03-10 21:00:00,-0.4036255,-0.33573914,0.0001373291,98079.875,-3.294088e-06
2022-03-11 00:00:00,-0.5180969,-0.3568573,0.00012493134,98210.81,-5.022157e-06
2022-03-11 03:00:00,-1.2862549,0.13896179,8.869171e-05,98346.56,-7.670978e-05
2022-03-11 06:00:00,-1.3968964,0.6006012,8.6307526e-05,98100.19,-0.00016029435
2022-03-11 09:00:00,-1.3282776,0.44369507,4.673004e-05,97849.875,-9.927852e-05
2022-03-11 12:00:00,-0.89398193,0.030456543,4.7683716e-05,97905.06,-3.3096876e-06
2022-03-11 15:00:00,-0.70578,-0.3711853,6.866455e-05,98050.125,-1.6505364e-06
2022-03-11 18:00:00,-0.5320587,-0.6506195,7.05719e-05,97957.0,-8.6962245e-07
2022-03-11 21:00:00,-0.4519348,-0.64711,7.05719e-05,97890.19,-1.2340024e-06
2022-03-12 00:00:00,-0.72052,0.058151245,6.2942505e-05,98024.06,-4.048925e-06
2022-03-12 03:00:00,-1.2417755,0.4979248,0.00015211105,98196.25,-0.000119006494
2022-03-12 06:00:00,-1.2819061,0.35939026,6.484985e-05,97931.69,-0.000128065
2022-03-12 09:00:00,-1.5950623,0.8881073,1.001358e-05,97736.31,-6.067613e-05
2022-03-12 12:00:00,-0.33674622,-0.2621765,3.1471252e-05,97793.44,-2.085697e-06
