time,u10,v10,total_precipitation,surface_pressure,evaporation
2022-03-05 12:00:00,-2.4432373,1.693985,0.0,101090.56,-1.119473e-05
2022-03-05 15:00:00,-2.2082062,1.8360748,0.0,101237.625,-8.374453e-06
2022-03-05 18:00:00,-1.0266876,1.7420807,0.0,101150.625,-5.0917733e-06
2022-03-05 21:00:00,-1.4270782,1.6479645,6.67572e-06,101050.625,-3.7373975e-06
2022-03-06 00:00:00,-1.9320526,2.1312714,2.670288e-05,101236.375,-5.327631e-06
2022-03-06 03:00:00,-1.8148651,3.4485626,6.0081482e-05,101348.875,-8.475105e-05
2022-03-06 06:00:00,-1.8742523,4.155487,0.00018787384,101126.69,-0.00023871614
2022-03-06 09:00:00,-2.8462982,1.846405,2.3841858e-05,100983.19,-8.57173e-05
2022-03-06 12:00:00,-3.3295288,0.9473419,1.9073486e-06,101170.5,-1.286366e-05
2022-03-06 15:00:00,-2.771576,0.41305542,6.198883e-06,101413.5,-1.09770335e-05
2022-03-06 18:00:00,-2.845169,-0.6815796,0.0012955666,101509.375,-1.6108388e-05
2022-03-06 21:00:00,-2.5209198,-1.9395599,0.0018396378,101508.56,-2.9155985e-05
2022-03-07 00:00:00,-3.074707,-4.134323,0.0006198883,101766.94,-6.879447e-05
2022-03-07 03:00:00,1.0189972,-4.1740723,0.0020222664,102105.94,-0.00017075916
2022-03-07 06:00:00,0.7192688,-3.8313293,1.3828278e-05,101906.75,-0.00017363369
2022-03-07 09:00:00,-0.41542053,-2.4430695,0.0,101695.69,-0.00022494979
2022-03-07 12:00:00,0.36453247,0.74212646,0.0,101784.44,-2.414221e-06
2022-03-07 15:00:00,0.38581848,1.9162292,0.0,101886.69,-9.757932e-07
2022-03-07 18:00:00,-0.36930847,0.26911926,0.0,101816.375,-8.603092e-07
2022-03-07 21:00:00,-0.19154358,-1.0608368,4.7683716e-07,101680.0,-1.6398262e-06
2022-03-08 00:00:00,-1.7172241,-0.87693787,0.0,101819.0,-9.681098e-06
2022-03-08 03:00:00,-3.6554413,0.39250183,0.0,101923.625,-0.00034832465
2022-03-08 06:00:00,-3.403717,1.5937042,0.0,101606.06,-0.0005241879
2022-03-08 09:00:00,-3.7776184,2.4971619,0.0,101374.94,-0.00031634164
2022-03-08 12:00:00,-2.198349,1.9723663,0.0,101452.875,-1.9904459e-05
2022-03-08 15:00:00,-1.8991699,1.6747284,0.0,101512.25,-1.2448523e-05
2022-03-08 18:00:00,-1.2570801,1.0708008,0.0,101438.31,-4.0095765e-06
2022-03-08 21:00:00,-1.4968109,0.16365051,0.0,101354.0,-3.8801227e-06
2022-03-09 00:00:00,-1.9484558,-0.2918396,4.7683716e-07,101535.06,-1.0816846e-05
2022-03-09 03:00:00,-2.0469666,1.0190277,4.2915344e-05,101639.81,-0.00023650588
2022-03-09 06:00:00,-2.7285767,2.2482452,0.00013542175,101372.25,-0.0003119558
2022-03-09 09:00:00,-2.6665802,3.158554,3.8146973e-06,101209.31,-0.000108274166
2022-03-09 12:00:00,-2.7352905,1.6397247,3.8146973e-06,101283.56,-1.3818266e-05
2022-03-09 15:00:00,-2.280014,1.1824646,5.2452087e-06,101432.56,-9.025447e-06
2022-03-09 18:00:00,-2.291153,1.0387573,5.722046e-06,101412.94,-5.983049e-06
2022-03-09 21:00:00,-2.5297394,0.46725464,0.0,101350.31,1.7802231e-06
2022-03-10 00:00:00,-3.0323029,-0.3999939,4.7683716e-07,101550.875,-1.6342616e-05
2022-03-10 03:00:00,-3.3180695,0.44813538,3.1471252e-05,101651.31,-0.00026494218
2022-03-10 06:00:00,-3.0062714,1.3779602,7.009506e-05,101382.31,-0.0003369318
2022-03-10 09:00:00,-2.9164886,1.8111267,1.7166138e-05,101205.75,-0.00019355002
2022-03-10 12:00:00,-2.5116425,0.81536865,0.0,101294.5,-9.803334e-06
2022-03-10 15:00:00,-1.5958862,0.25608826,1.4305115e-06,101425.5,-3.626803e-06
2022-03-10 18:00:00,-1.9985657,0.5182953,0.0,101343.31,1.7120037e-06
2022-03-10 21:00:00,-1.6917114,0.06465149,0.0,101268.875,1.2954697e-06
2022-03-11 00:00:00,-1.9907532,0.1197052,0.0,101415.81,-1.09826215e-05
2022-03-11 03:00:00,-2.312622,1.3596649,1.4305115e-06,101517.56,-0.00030055502
2022-03-11 06:00:00,-1.7631073,1.8339996,1.0967255e-05,101245.19,-0.00041677314
2022-03-11 09:00:00,-1.9093323,2.0940857,1.335144e-05,101036.875,-0.00020437641
2022-03-11 12:00:00,-2.41156,1.1603394,0.0,101110.06,-9.717187e-06
2022-03-11 15:00:00,-1.8717957,0.8993225,0.0,101279.125,-3.5876874e-06
2022-03-11 18:00:00,-1.7508087,1.529068,0.0,101190.0,8.291099e-07
2022-03-11 21:00:00,-1.6228333,1.3050385,0.0,101088.19,5.441718e-06
2022-03-12 00:00:00,-1.7283325,0.69291687,0.0,101267.06,-8.876901e-06
2022-03-12 03:00:00,-1.4810333,1.9686279,1.9073486e-05,101402.25,-0.00022653327
2022-03-12 06:00:00,-1.6500702,3.04982,5.4836273e-05,101101.69,-0.00032592262
2022-03-12 09:00:00,-1.8714294,3.085373,8.583069e-06,100960.31,-0.00020372728
2022-03-12 12:00:00,-1.5935822,2.5054016,4.7683716e-07,101046.44,-1.1652242e-05
