time,u10,v10,total_precipitation,surface_pressure,evaporation
2022-03-05 12:00:00,-2.930542,0.6539459,4.7683716e-07,100910.56,-3.5653356e-06
2022-03-05 15:00:00,-1.6789093,0.5997467,0.0,101057.625,-1.4901161e-07
2022-03-05 18:00:00,-1.735672,0.5067291,9.536743e-07,100956.625,3.02447e-07
2022-03-05 21:00:00,-2.0755157,0.26124573,1.1444092e-05,100890.625,-3.7671998e-06
2022-03-06 00:00:00,-3.1244354,0.7064667,5.00679e-05,101068.375,-6.9667585e-06
2022-03-06 03:00:00,-3.42424,1.6868439,4.720688e-05,101187.875,-3.325264e-05
2022-03-06 06:00:00,-3.4318695,0.8830261,0.00011873245,100993.69,-6.11539e-05
2022-03-06 09:00:00,-4.065048,-0.64382935,6.9618225e-05,100847.19,-3.3295015e-05
2022-03-06 12:00:00,-4.47406,-0.61027527,1.9073486e-06,101000.5,-6.7839865e-06
2022-03-06 15:00:00,-3.7969666,-1.9892883,1.9073486e-05,101235.5,-4.2417087e-06
2022-03-06 18:00:00,-3.298294,-2.5839233,6.151199e-05,101321.375,-1.8032733e-06
2022-03-06 21:00:00,-4.019943,-3.830185,0.00048065186,101345.56,-2.0060688e-06
2022-03-07 00:00:00,-4.4536133,-5.2808075,1.9073486e-05,101564.94,-7.9761725e-05
2022-03-07 03:00:00,-2.9956512,-4.7492676,2.5749207e-05,101789.94,-9.959121e-05
2022-03-07 06:00:00,-1.5658875,-2.8664856,0.0,101658.75,-9.474694e-05
2022-03-07 09:00:00,-2.5628815,-0.48701477,0.0,101464.69,-0.00010228343
2022-03-07 12:00:00,-2.033905,0.3632202,0.0,101567.44,-1.9818777e-05
2022-03-07 15:00:00,-1.2899628,-1.1365051,0.0,101676.69,-1.6860431e-05
2022-03-07 18:00:00,-1.2863007,-2.460373,0.0,101599.375,-2.5834655e-05
2022-03-07 21:00:00,-2.8526764,-2.7483368,0.0,101473.0,-2.8998358e-05
2022-03-08 00:00:00,-4.9467163,-2.20018,0.0,101588.0,-6.0196035e-05
2022-03-08 03:00:00,-4.8986053,-0.68562317,0.0,101735.625,-0.00017165649
2022-03-08 06:00:00,-4.475006,0.13374329,0.0,101441.06,-0.00021287287
2022-03-08 09:00:00,-4.704376,0.82528687,0.0,101215.94,-0.00014053774
2022-03-08 12:00:00,-2.9981537,1.0885773,0.0,101251.875,-3.957399e-05
2022-03-08 15:00:00,-2.5993652,0.2264862,0.0,101341.25,-2.7647708e-05
2022-03-08 18:00:00,-3.6223145,0.20751953,0.0,101249.31,-3.0474039e-05
2022-03-08 21:00:00,-4.394272,-0.7494354,0.0,101173.0,-2.5039772e-05
2022-03-09 00:00:00,-4.479706,-1.0760193,0.0,101343.06,-2.601603e-05
2022-03-09 03:00:00,-4.4375916,-0.66456604,4.7683716e-07,101455.81,-8.2368264e-05
2022-03-09 06:00:00,-4.515686,0.5070343,2.3841858e-06,101214.25,-0.00010506809
2022-03-09 09:00:00,-4.1929474,1.1165619,6.4373016e-05,101056.31,-4.983181e-05
2022-03-09 12:00:00,-3.743103,1.0782013,2.9087067e-05,101127.56,-1.822901e-05
2022-03-09 15:00:00,-3.2497406,-0.3409729,8.583069e-06,101264.56,-1.6744249e-05
2022-03-09 18:00:00,-4.0509186,-0.38604736,2.3841858e-06,101241.94,-1.909607e-05
2022-03-09 21:00:00,-4.2211456,-1.0561829,1.4305115e-06,101164.31,-1.8574763e-05
2022-03-10 00:00:00,-4.293045,-1.5513611,7.6293945e-06,101353.875,-1.3630604e-05
2022-03-10 03:00:00,-4.6149445,-0.6846771,2.8133392e-05,101474.31,-7.0213806e-05
2022-03-10 06:00:00,-4.1888885,0.030303955,5.054474e-05,101221.31,-9.648665e-05
2022-03-10 09:00:00,-3.976059,0.10897827,4.7683716e-07,101041.75,-5.9290556e-05
2022-03-10 12:00:00,-2.885666,-1.0410767,0.0,101113.5,-7.866183e-06
2022-03-10 15:00:00,-2.5119019,-1.3093414,1.9073486e-06,101215.5,-8.097151e-06
2022-03-10 18:00:00,-2.89505,-0.74342346,0.0,101155.31,-8.629402e-06
2022-03-10 21:00:00,-3.505188,-1.0642548,9.536743e-07,101062.875,-1.0685064e-05
2022-03-11 00:00:00,-3.7192688,-1.4330292,1.4305115e-06,101208.81,-1.4886726e-05
2022-03-11 03:00:00,-3.8536377,-0.45967102,6.198883e-06,101305.56,-0.00010558823
2022-03-11 06:00:00,-3.0345917,-0.028305054,4.1484833e-05,101066.19,-0.00012894231
2022-03-11 09:00:00,-3.0450745,0.5579529,0.0,100870.875,-5.7272147e-05
2022-03-11 12:00:00,-2.675232,-0.05645752,1.9073486e-06,100930.06,-6.856164e-06
2022-03-11 15:00:00,-2.4743347,-0.69052124,1.4305115e-06,101085.125,-5.7930592e-06
2022-03-11 18:00:00,-2.917801,0.15211487,7.1525574e-06,101008.0,-6.8002846e-06
2022-03-11 21:00:00,-3.0290833,-0.34632874,2.861023e-06,100904.19,-4.9592927e-06
2022-03-12 00:00:00,-3.198059,-1.1820831,2.3841858e-06,101066.06,-9.383541e-06
2022-03-12 03:00:00,-3.3667755,-0.09875488,2.3841858e-06,101201.25,-9.510503e-05
2022-03-12 06:00:00,-3.1510468,0.9423981,1.2397766e-05,100949.69,-0.00010467018
2022-03-12 09:00:00,-2.6712341,1.3822479,9.536743e-07,100787.31,-7.507065e-05
2022-03-12 12:00:00,-1.4021759,0.7095032,9.536743e-07,100860.44,-2.1154992e-06
