time,u10,v10,total_precipitation,surface_pressure,evaporation
2022-03-05 12:00:00,-3.1707764,1.2350006,9.536743e-07,101121.56,1.5159603e-06
2022-03-05 15:00:00,-2.3175812,1.291153,0.0,101271.625,6.556511e-07
2022-03-05 18:00:00,-2.072586,1.6219635,1.4305115e-06,101164.625,1.3455283e-06
2022-03-05 21:00:00,-2.2805939,1.4272614,5.2452087e-06,101090.625,1.3289973e-06
2022-03-06 00:00:00,-3.2875214,1.8959198,1.9550323e-05,101276.375,2.51038e-06
2022-03-06 03:00:00,-3.5062714,2.4749298,2.002716e-05,101390.875,-1.8709106e-05
2022-03-06 06:00:00,-3.4650726,1.9621277,2.8133392e-05,101185.69,-4.383875e-05
2022-03-06 09:00:00,-4.3101654,-0.04812622,7.772446e-05,101042.19,-2.3370842e-05
2022-03-06 12:00:00,-4.7875366,0.022537231,1.9073486e-06,101202.5,-2.3732428e-06
2022-03-06 15:00:00,-4.0850525,-0.94436646,1.335144e-05,101442.5,-1.9171275e-06
2022-03-06 18:00:00,-3.7006378,-2.352478,0.00020599365,101531.375,1.3387762e-07
2022-03-06 21:00:00,-4.417404,-3.1465912,0.00051641464,101531.56,-6.053597e-07
2022-03-07 00:00:00,-5.8461914,-5.3013153,8.678436e-05,101775.94,-4.4833403e-05
2022-03-07 03:00:00,-2.3716278,-5.232666,0.0004734993,102044.94,-0.00010343571
2022-03-07 06:00:00,-0.22702026,-3.764923,0.0,101897.75,-9.391247e-05
2022-03-07 09:00:00,-1.4271393,-1.5045929,0.0,101701.69,-9.9243596e-05
2022-03-07 12:00:00,-1.2799988,0.2333374,0.0,101798.44,-2.3216242e-05
2022-03-07 15:00:00,-1.0087128,0.02267456,0.0,101897.69,-2.660579e-05
2022-03-07 18:00:00,-1.2238007,-2.3031464,0.0,101822.375,-3.4656143e-05
2022-03-07 21:00:00,-2.4864655,-3.252243,0.0,101684.0,-2.9445393e-05
2022-03-08 00:00:00,-4.845154,-2.0429535,0.0,101812.0,-6.731879e-05
2022-03-08 03:00:00,-4.79216,-0.8516388,0.0,101946.625,-0.0001936506
2022-03-08 06:00:00,-4.3851624,-0.27348328,0.0,101657.06,-0.00023811543
2022-03-08 09:00:00,-4.655548,0.86239624,0.0,101429.94,-0.00016154838
2022-03-08 12:00:00,-2.738388,1.6188507,0.0,101475.875,-4.019984e-05
2022-03-08 15:00:00,-2.6560059,1.1649628,0.0,101549.25,-2.9972289e-05
2022-03-08 18:00:00,-3.2697754,0.97998047,0.0,101455.31,-3.0027004e-05
2022-03-08 21:00:00,-3.7614594,0.017166138,0.0,101375.0,-2.2744993e-05
2022-03-09 00:00:00,-3.934784,-0.41586304,0.0,101551.06,-2.202252e-05
2022-03-09 03:00:00,-3.9200134,-0.24464417,2.861023e-06,101664.81,-9.2918286e-05
2022-03-09 06:00:00,-3.9707642,0.4865265,5.722046e-06,101426.25,-0.00012283027
2022-03-09 09:00:00,-3.8306427,1.368515,2.527237e-05,101262.31,-5.5285636e-05
2022-03-09 12:00:00,-3.74115,1.8692169,9.536743e-06,101326.56,-1.5248777e-05
2022-03-09 15:00:00,-3.5222015,1.188324,6.198883e-06,101463.56,-1.3853423e-05
2022-03-09 18:00:00,-4.2433014,0.4537964,4.7683716e-07,101447.94,-1.7188722e-05
2022-03-09 21:00:00,-4.122513,-0.3520813,0.0,101372.31,-1.622038e-05
2022-03-10 00:00:00,-4.1709747,-1.4283142,1.9073486e-06,101566.875,-1.3809418e-05
2022-03-10 03:00:00,-4.2467804,-1.1768646,2.3841858e-06,101688.31,-0.00010964228
2022-03-10 06:00:00,-4.1019745,-0.44528198,0.0,101430.31,-0.00012864335
2022-03-10 09:00:00,-4.0043793,0.12557983,9.536743e-07,101247.75,-8.846703e-05
2022-03-10 12:00:00,-3.1903534,-0.42388916,0.0,101325.5,-4.8263464e-06
2022-03-10 15:00:00,-2.9074097,-0.7995758,0.0,101435.5,-6.1600003e-06
2022-03-10 18:00:00,-3.3686829,-0.23072815,0.0,101369.31,-8.09296e-06
2022-03-10 21:00:00,-3.6809692,-0.74980164,0.0,101275.875,-1.1459924e-05
2022-03-11 00:00:00,-3.9077454,-0.8822479,0.0,101423.81,-1.6198028e-05
2022-03-11 03:00:00,-3.506958,-0.33564758,0.0,101529.56,-0.00012019137
2022-03-11 06:00:00,-2.7484589,-0.28807068,3.8146973e-06,101283.19,-0.00016267854
2022-03-11 09:00:00,-3.0265198,0.26498413,0.0,101086.875,-8.531613e-05
2022-03-11 12:00:00,-3.0648804,0.18865967,0.0,101143.06,-7.06478e-06
2022-03-11 15:00:00,-2.9167175,-0.021575928,0.0,101301.125,-5.67385e-06
2022-03-11 18:00:00,-3.105301,1.0964508,0.0,101219.0,-5.0121453e-06
2022-03-11 21:00:00,-2.9636536,0.88023376,9.536743e-07,101111.19,-2.575107e-06
2022-03-12 00:00:00,-2.8425903,-0.31684875,9.536743e-07,101284.06,-7.744413e-06
2022-03-12 03:00:00,-2.5181427,0.48718262,9.536743e-07,101424.25,-0.00012302981
2022-03-12 06:00:00,-2.8844452,0.69825745,1.4305115e-06,101161.69,-0.00013682689
2022-03-12 09:00:00,-2.3665466,1.3715057,1.4305115e-06,101006.31,-9.584287e-05
2022-03-12 12:00:00,-1.3533478,1.5132141,4.7683716e-07,101077.44,-6.7646615e-06
