time,u10,v10,total_precipitation,surface_pressure,evaporation
2022-03-05 12:00:00,-1.7069092,1.5855865,0.0,100791.56,-8.810544e-06
2022-03-05 15:00:00,-1.9425812,1.4522858,1.9073486e-06,100930.625,-3.4868717e-06
2022-03-05 18:00:00,-1.2952423,0.7596588,9.536743e-07,100861.625,-3.393041e-06
2022-03-05 21:00:00,-1.6829376,0.45167542,4.2915344e-06,100763.625,-4.3930486e-06
2022-03-06 00:00:00,-2.321701,1.4515839,2.861023e-06,100932.375,-1.1317898e-05
2022-03-06 03:00:00,-2.6224823,3.2337189,3.6239624e-05,101050.875,-8.057873e-05
2022-03-06 06:00:00,-2.5764008,3.052948,0.00024032593,100863.69,-0.00018420769
2022-03-06 09:00:00,-2.7652435,1.3678894,0.000104904175,100710.19,-7.504807e-05
2022-03-06 12:00:00,-2.78656,1.034256,7.6293945e-06,100881.5,-1.7423416e-05
2022-03-06 15:00:00,-2.5918884,0.22946167,3.5762787e-05,101124.5,-1.5179161e-05
2022-03-06 18:00:00,-1.852005,-0.5067749,3.2901764e-05,101218.375,-8.389587e-06
2022-03-06 21:00:00,-2.1576385,-4.2637787,0.0011630058,101260.56,-4.8438087e-05
2022-03-07 00:00:00,-2.5532227,-4.064987,0.00058460236,101500.94,-0.0001294422
2022-03-07 03:00:00,0.23091125,-3.5715332,0.00046730042,101778.94,-0.00014503975
2022-03-07 06:00:00,-0.6557312,-3.2668762,0.0,101579.75,-0.00021201908
2022-03-07 09:00:00,-1.1869049,-1.4801788,0.0,101355.69,-0.0003057141
2022-03-07 12:00:00,-0.3913269,1.3573608,0.0,101453.44,-7.1825925e-06
2022-03-07 15:00:00,-1.2733612,1.5353699,0.0,101580.69,-4.0752348e-06
2022-03-07 18:00:00,-1.2081757,-0.5111542,0.0,101513.375,-3.244495e-06
2022-03-07 21:00:00,-1.1515045,-1.055954,0.0,101378.0,-2.9809307e-06
2022-03-08 00:00:00,-2.1098022,-0.21092224,0.0,101493.0,-1.5432946e-05
2022-03-08 03:00:00,-3.3224335,1.5067596,0.0,101619.625,-0.00038575637
2022-03-08 06:00:00,-2.7337952,2.7821808,0.0,101280.06,-0.0005544373
2022-03-08 09:00:00,-3.2502747,3.3418884,0.0,101048.94,-0.00034462404
2022-03-08 12:00:00,-2.0313568,2.2106476,0.0,101132.875,-2.7414644e-05
2022-03-08 15:00:00,-2.4733887,1.1630096,0.0,101207.25,-1.754472e-05
2022-03-08 18:00:00,-1.9455566,0.74658203,0.0,101135.31,-1.2950273e-05
2022-03-08 21:00:00,-2.458725,0.14802551,0.0,101062.0,-1.3327459e-05
2022-03-09 00:00:00,-2.7824402,0.1534729,0.0,101235.06,-2.0532403e-05
2022-03-09 03:00:00,-2.7862244,1.3256683,0.0,101340.81,-0.0001957661
2022-03-09 06:00:00,-2.3545532,2.9660187,2.193451e-05,101062.25,-0.0002541989
2022-03-09 09:00:00,-3.046463,2.743515,1.4305115e-06,100908.31,-0.00010538334
2022-03-09 12:00:00,-2.9960327,1.6182404,9.536743e-06,101000.56,-2.079201e-05
2022-03-09 15:00:00,-2.6784515,0.6043396,1.7166138e-05,101145.56,-1.7817132e-05
2022-03-09 18:00:00,-2.4688873,0.6881714,1.04904175e-05,101117.94,-1.3135606e-05
2022-03-09 21:00:00,-2.4633331,0.40182495,9.536743e-07,101058.31,-1.0647345e-05
2022-03-10 00:00:00,-2.99617,0.20645142,0.0,101255.875,-2.1736836e-05
2022-03-10 03:00:00,-3.3249054,1.8885651,1.6212463e-05,101352.31,-0.00024950458
2022-03-10 06:00:00,-2.4730682,2.6113586,2.4318695e-05,101076.31,-0.00025908812
2022-03-10 09:00:00,-2.493637,2.4410095,1.9073486e-06,100896.75,-0.00017897668
2022-03-10 12:00:00,-2.182541,1.0116577,0.0,100996.5,-1.1084834e-05
2022-03-10 15:00:00,-1.5236206,0.20335388,6.198883e-06,101114.5,-6.8156514e-06
2022-03-10 18:00:00,-1.8276672,0.11595154,0.0,101042.31,-6.2750187e-06
2022-03-10 21:00:00,-1.7219849,0.06465149,0.0,100961.875,-7.5260177e-06
2022-03-11 00:00:00,-2.2261047,0.074783325,0.0,101100.81,-1.5184749e-05
2022-03-11 03:00:00,-2.3585205,1.6233368,1.4305115e-06,101199.56,-0.000285028
2022-03-11 06:00:00,-1.5355682,2.5244293,5.9604645e-05,100930.19,-0.00039501744
2022-03-11 09:00:00,-1.5821838,2.7132263,1.5258789e-05,100721.875,-0.00018037064
2022-03-11 12:00:00,-1.8500366,1.6339722,0.0,100804.06,-1.0968884e-05
2022-03-11 15:00:00,-1.9723816,0.73428345,0.0,100970.125,-5.6440476e-06
2022-03-11 18:00:00,-2.1414337,0.997818,9.536743e-07,100882.0,-5.7870056e-06
2022-03-11 21:00:00,-2.025177,0.7757416,0.0,100791.19,1.0309741e-06
2022-03-12 00:00:00,-2.0593872,0.71635437,0.0,100956.06,-1.245318e-05
2022-03-12 03:00:00,-1.7241974,2.7733154,1.001358e-05,101084.25,-0.00029510842
2022-03-12 06:00:00,-1.4449921,3.574234,3.0994415e-05,100791.69,-0.00026894058
2022-03-12 09:00:00,-1.7015076,3.649826,9.536743e-06,100634.31,-0.00022300938
2022-03-12 12:00:00,-1.7644806,2.1802063,1.9073486e-06,100729.44,-1.23973e-05
