time,u10,v10,total_precipitation,surface_pressure,evaporation
2022-03-05 12:00:00,-3.0926514,1.5953522,0.0,100855.56,-3.2524113e-06
2022-03-05 15:00:00,-2.2072296,1.697403,1.4305115e-06,101018.625,-1.1026859e-06
2022-03-05 18:00:00,-0.53352356,2.1287994,1.9073486e-06,100935.625,1.226319e-06
2022-03-05 21:00:00,-0.47688293,2.3198395,1.335144e-05,100820.625,5.8393925e-07
2022-03-06 00:00:00,-0.7259979,2.4349823,4.2438507e-05,101014.375,-4.9965456e-07
2022-03-06 03:00:00,-0.7787323,3.3421173,3.9100647e-05,101124.875,-8.436362e-05
2022-03-06 06:00:00,-1.1125336,4.4670105,7.677078e-05,100898.69,-0.00018989993
2022-03-06 09:00:00,-2.6939545,2.235077,2.4318695e-05,100737.19,-8.729682e-05
2022-03-06 12:00:00,-3.25531,0.46394348,3.8146973e-06,100930.5,1.3222452e-06
2022-03-06 15:00:00,-2.5420837,0.14157104,8.106232e-06,101179.5,-9.932555e-07
2022-03-06 18:00:00,-3.1273956,-1.1776733,0.002166748,101255.375,-1.0892982e-05
2022-03-06 21:00:00,-3.812912,-1.7227631,0.0028748512,101242.56,-2.9543415e-05
2022-03-07 00:00:00,-3.0288086,-3.4634247,0.0015516281,101483.94,-2.9038172e-05
2022-03-07 03:00:00,0.68110657,-5.9455566,0.0008840561,101855.94,-0.00018232246
2022-03-07 06:00:00,0.8471985,-5.377228,0.000895977,101666.75,-0.00020811497
2022-03-07 09:00:00,0.18125916,-3.1110382,0.0,101507.69,-0.00011021085
2022-03-07 12:00:00,1.622345,-0.66900635,0.0,101593.44,-6.1693136e-06
2022-03-07 15:00:00,1.5225372,0.25802612,0.0,101679.69,-1.8698629e-06
2022-03-07 18:00:00,1.2381134,-0.5961151,0.0,101590.375,-6.9101807e-06
2022-03-07 21:00:00,0.4549408,-2.1106415,0.0,101442.0,-1.1802418e-05
2022-03-08 00:00:00,-0.18206787,-2.1367035,0.0,101598.0,-1.8830411e-05
2022-03-08 03:00:00,-2.970871,-0.95710754,0.0,101691.625,-0.00028055417
2022-03-08 06:00:00,-3.4144592,0.65327454,0.0,101396.06,-0.00041549886
2022-03-08 09:00:00,-3.874298,2.217865,0.0,101169.94,-0.00023727608
2022-03-08 12:00:00,-2.6006927,1.5778351,0.0,101233.875,-2.0142877e-05
2022-03-08 15:00:00,-1.4284668,1.66008,0.0,101297.25,-1.6620848e-05
2022-03-08 18:00:00,-0.29711914,1.4995117,0.0,101202.31,-5.350681e-06
2022-03-08 21:00:00,-0.33470154,-0.089279175,0.0,101109.0,-4.5953784e-06
2022-03-09 00:00:00,-0.67404175,-0.95980835,0.0,101295.06,-7.478986e-06
2022-03-09 03:00:00,-1.039154,0.7221527,6.246567e-05,101406.81,-0.0002368337
2022-03-09 06:00:00,-2.5264282,2.2121124,2.3841858e-05,101150.25,-0.00023837388
2022-03-09 09:00:00,-2.5943146,3.0794525,6.67572e-06,100987.31,-0.000105323736
2022-03-09 12:00:00,-2.2977905,1.8594513,0.0,101037.56,-9.794952e-06
2022-03-09 15:00:00,-1.7575531,1.8953552,9.536743e-07,101190.56,-5.0021335e-06
2022-03-09 18:00:00,-1.6056061,1.3942261,3.8146973e-06,101168.94,-3.3604447e-06
2022-03-09 21:00:00,-2.1186066,0.5756531,0.0,101107.31,2.6444905e-06
2022-03-10 00:00:00,-2.2989044,-0.8267517,6.67572e-06,101308.875,-1.3213372e-05
2022-03-10 03:00:00,-3.0729523,-0.7120209,4.005432e-05,101415.31,-0.00020050956
2022-03-10 06:00:00,-3.4974823,0.93460083,4.2915344e-06,101169.31,-0.0002819167
2022-03-10 09:00:00,-3.0883636,1.4898376,3.8146973e-06,100993.75,-0.00011987868
2022-03-10 12:00:00,-2.5546112,0.62298584,0.0,101062.5,-1.180009e-05
2022-03-10 15:00:00,-1.3800659,-0.1902008,1.4305115e-06,101198.5,-1.510838e-06
2022-03-10 18:00:00,-1.7065735,0.011459351,0.0,101115.31,3.3511315e-06
2022-03-10 21:00:00,-1.6506958,-0.615036,0.0,101037.875,1.3550743e-06
2022-03-11 00:00:00,-1.8784485,-0.4662323,0.0,101193.81,-9.075273e-06
2022-03-11 03:00:00,-1.7364502,0.6438446,0.0,101301.56,-0.00024443725
2022-03-11 06:00:00,-1.4496307,1.2451324,0.0,101033.19,-0.00030397135
2022-03-11 09:00:00,-2.1026917,1.1985779,0.0,100823.875,-0.00016540987
2022-03-11 12:00:00,-2.6361694,0.95428467,0.0,100889.06,-1.1147698e-05
2022-03-11 15:00:00,-1.6423035,0.750885,0.0,101062.125,-5.971873e-06
2022-03-11 18:00:00,-1.0232697,1.4079742,9.536743e-07,100975.0,-1.286855e-06
2022-03-11 21:00:00,-1.0495911,1.3274994,9.536743e-07,100859.19,1.8654391e-06
2022-03-12 00:00:00,-1.1609497,0.8120575,7.1525574e-06,101033.06,-4.793983e-06
2022-03-12 03:00:00,-1.3531036,1.4168701,0.00010204315,101176.25,-0.00015465007
2022-03-12 06:00:00,-2.451828,2.3984528,1.1920929e-05,100886.69,-0.00022763456
2022-03-12 09:00:00,-2.4554138,2.5121307,1.4305115e-05,100759.31,-0.00011736015
2022-03-12 12:00:00,-1.7849884,2.3335266,1.9073486e-06,100837.44,-7.5991265e-06
