time,u10,v10,total_precipitation,surface_pressure,evaporation
2022-03-05 12:00:00,-1.7655029,0.64711,0.0,95781.56,-7.767463e-06
2022-03-05 15:00:00,-0.7316437,0.77845764,2.3841858e-06,95968.625,3.2782555e-07
2022-03-05 18:00:00,0.52311707,0.44325256,6.67572e-06,95896.625,2.805842e-06
2022-03-05 21:00:00,0.5113983,0.44776917,3.33786e-06,95762.625,-2.3664907e-06
2022-03-06 00:00:00,-0.0062713623,0.437912,3.8146973e-06,95923.375,-2.5858171e-06
2022-03-06 03:00:00,-0.41056824,0.9329376,2.861023e-06,96043.875,-0.00014080922
2022-03-06 06:00:00,0.46070862,1.099823,0.0,95809.69,-0.0003767903
2022-03-06 09:00:00,-2.3716888,1.7204285,0.0,95564.19,-0.00029910193
2022-03-06 12:00:00,-2.3910522,0.42781067,8.583069e-06,95844.5,-9.674812e-06
2022-03-06 15:00:00,-1.4278259,0.4159851,7.724762e-05,96122.5,-2.7813949e-06
2022-03-06 18:00:00,-0.7875519,-0.03704834,6.484985e-05,96133.375,3.5611447e-06
2022-03-06 21:00:00,-1.3490448,-0.1280365,0.00014734268,96100.56,8.901581e-06
2022-03-07 00:00:00,-1.4926758,-0.85795593,0.0014066696,96327.94,7.767696e-06
2022-03-07 03:00:00,-2.00737,-3.56958,0.0011467934,96671.94,-0.00018890877
2022-03-07 06:00:00,-0.85494995,-2.139923,0.000644207,96509.75,-0.00022653281
2022-03-07 09:00:00,-0.48866272,-0.6706085,8.440018e-05,96432.69,-0.00024470873
2022-03-07 12:00:00,0.1555481,-0.28033447,0.0,96516.44,-1.5797559e-06
2022-03-07 15:00:00,0.643631,-0.3298645,0.0,96600.69,2.8091017e-06
2022-03-07 18:00:00,0.7976837,-0.6771698,0.0,96467.375,6.6796783e-06
2022-03-07 21:00:00,0.46861267,-1.0627899,0.0,96315.0,6.847549e-07
2022-03-08 00:00:00,0.39508057,-0.9091644,0.0,96457.0,-7.088296e-06
2022-03-08 03:00:00,-1.1534882,0.053634644,0.0,96524.625,-0.00037288177
2022-03-08 06:00:00,-1.3089905,0.7968292,0.0,96213.06,-0.00048300112
2022-03-08 09:00:00,-1.9387512,1.9073181,0.0,95975.94,-0.00030486775
2022-03-08 12:00:00,-1.7842865,1.357132,0.0,96086.875,-1.4391029e-05
2022-03-08 15:00:00,0.010986328,0.7792206,9.536743e-07,96182.25,-1.6302802e-06
2022-03-08 18:00:00,0.5720215,-0.03564453,0.0,96059.31,4.353933e-08
2022-03-08 21:00:00,0.6799469,-0.1537323,0.0,95964.0,2.199551e-06
2022-03-09 00:00:00,0.6394348,-0.35531616,9.536743e-07,96123.06,-1.3099052e-06
2022-03-09 03:00:00,-0.9961853,1.1586761,4.7683716e-07,96232.81,-0.00027206005
2022-03-09 06:00:00,-1.3526001,1.5851593,4.2915344e-06,95994.25,-0.0003758222
2022-03-09 09:00:00,-1.9146271,1.9085541,4.7683716e-07,95842.31,-0.00020092959
2022-03-09 12:00:00,-1.4432983,1.2432404,0.0,95910.56,-1.12850685e-05
2022-03-09 15:00:00,-0.67259216,0.4793396,6.198883e-06,96071.56,-3.3034012e-06
2022-03-09 18:00:00,-0.55384827,0.31610107,5.2452087e-06,96033.94,-1.7511193e-06
2022-03-09 21:00:00,-0.39595032,0.11276245,1.2874603e-05,95981.31,-1.3490207e-06
2022-03-10 00:00:00,-0.43367004,0.120513916,1.335144e-05,96168.875,-5.077338e-06
2022-03-10 03:00:00,-1.0524445,1.1268463,4.7683716e-06,96263.31,-0.00020834757
2022-03-10 06:00:00,-1.0677948,1.3398743,2.3841858e-06,96039.31,-0.0002857016
2022-03-10 09:00:00,-1.3246918,1.8404236,2.6226044e-05,95862.75,-0.00016544643
2022-03-10 12:00:00,-1.6512909,0.9179077,9.536743e-07,95938.5,-8.581439e-06
2022-03-10 15:00:00,-0.6378784,0.47190857,7.1525574e-06,96088.5,8.137431e-07
2022-03-10 18:00:00,0.020965576,0.32395935,6.198883e-06,95992.31,6.5697823e-06
2022-03-10 21:00:00,-0.10479736,-0.4177704,7.6293945e-06,95898.875,-3.4365803e-07
2022-03-11 00:00:00,-1.3403625,0.20271301,2.7656555e-05,96051.81,-2.8465874e-06
2022-03-11 03:00:00,-1.0684814,0.9358368,3.8146973e-06,96158.56,-0.00025117258
2022-03-11 06:00:00,-0.8832245,1.230484,2.3841858e-06,95920.19,-0.00029869634
2022-03-11 09:00:00,-1.2472229,1.3645935,8.106232e-06,95719.875,-0.00016292138
2022-03-11 12:00:00,-1.5658569,1.18573,3.33786e-06,95799.06,-7.333001e-06
2022-03-11 15:00:00,-0.3835144,0.6239319,5.2452087e-06,95987.125,3.760215e-07
2022-03-11 18:00:00,0.29508972,0.279068,1.1444092e-05,95902.0,3.820751e-07
2022-03-11 21:00:00,0.08908081,0.462265,3.33786e-06,95770.19,-3.1711534e-06
2022-03-12 00:00:00,-0.49298096,0.366745,1.66893e-05,95920.06,-5.8370642e-06
2022-03-12 03:00:00,-0.437088,0.7293701,1.1444092e-05,96068.25,-0.00019330368
2022-03-12 06:00:00,-0.71061707,1.45607,3.0994415e-05,95792.69,-0.0002704605
2022-03-12 09:00:00,-1.7102966,1.797287,1.4305115e-06,95650.31,-0.00015094737
2022-03-12 12:00:00,-1.4217072,1.2934875,5.2452087e-06,95769.44,-8.075964e-06
