time,u10,v10,total_precipitation,surface_pressure,evaporation
2022-03-05 12:00:00,-1.6365967,1.1168365,4.7683716e-07,100209.56,-4.6382193e-06
2022-03-05 15:00:00,-1.5851593,0.88783264,4.7683716e-07,100352.625,9.536743e-07
2022-03-05 18:00:00,-1.2210236,0.2909088,4.7683716e-07,100272.625,3.4226105e-08
2022-03-05 21:00:00,-1.5511017,0.014175415,3.8146973e-06,100185.625,-1.8598512e-06
2022-03-06 00:00:00,-2.1713104,0.93888855,3.8146973e-06,100354.375,-7.771421e-06
2022-03-06 03:00:00,-2.58049,2.8489532,1.2874603e-05,100474.875,-7.4141426e-05
2022-03-06 06:00:00,-2.375229,2.7580261,0.00011301041,100293.69,-0.00015523983
2022-03-06 09:00:00,-2.4332123,0.86398315,0.00010967255,100144.19,-7.5256685e-05
2022-03-06 12:00:00,-2.6537476,0.47077942,7.6293945e-06,100306.5,-1.6410137e-05
2022-03-06 15:00:00,-2.4600525,-0.27053833,3.2424927e-05,100544.5,-1.36592425e-05
2022-03-06 18:00:00,-1.5688019,-0.80267334,2.670288e-05,100630.375,-6.12461e-06
2022-03-06 21:00:00,-1.5365448,-3.691513,0.0007133484,100667.56,-2.3642555e-05
2022-03-07 00:00:00,-2.112793,-3.7964325,5.054474e-05,100884.94,-0.00010613678
2022-03-07 03:00:00,-0.046432495,-3.4211426,0.00023555756,101127.94,-0.00015758653
2022-03-07 06:00:00,-0.53952026,-2.874298,0.0,100964.75,-0.00022882759
2022-03-07 09:00:00,-1.1449127,-0.8903351,0.0,100754.69,-0.0002930481
2022-03-07 12:00:00,-0.783905,2.0028687,0.0,100864.44,-9.71579e-06
2022-03-07 15:00:00,-0.8592987,0.7687683,0.0,100985.69,-4.6116766e-06
2022-03-07 18:00:00,-0.38298035,-1.3002167,0.0,100911.375,-4.347181e-06
2022-03-07 21:00:00,-0.85853577,-1.6877899,0.0,100778.0,-4.8882794e-06
2022-03-08 00:00:00,-2.3910522,-0.68455505,0.0,100888.0,-2.3330562e-05
2022-03-08 03:00:00,-3.6661835,1.2675018,0.0,101021.625,-0.00039544213
2022-03-08 06:00:00,-2.981842,2.487259,0.0,100697.06,-0.0005392083
2022-03-08 09:00:00,-3.3987122,2.8399353,0.0,100479.94,-0.0003427167
2022-03-08 12:00:00,-1.8272552,1.4772491,0.0,100542.875,-2.634176e-05
2022-03-08 15:00:00,-2.321045,0.57218933,0.0,100622.25,-1.6352627e-05
2022-03-08 18:00:00,-2.333252,0.36279297,0.0,100540.31,-1.4470192e-05
2022-03-08 21:00:00,-2.896225,-0.12638855,0.0,100469.0,-1.5055994e-05
2022-03-09 00:00:00,-3.0168152,-0.13265991,0.0,100639.06,-2.1247659e-05
2022-03-09 03:00:00,-3.2149353,1.0121918,0.0,100745.81,-0.0001995212
2022-03-09 06:00:00,-2.7149048,2.6320343,0.0,100483.25,-0.00025691092
2022-03-09 09:00:00,-3.0611115,2.1419525,9.536743e-07,100339.31,-0.00011450285
2022-03-09 12:00:00,-2.8856812,1.1162872,1.335144e-05,100422.56,-2.246094e-05
2022-03-09 15:00:00,-2.4948578,0.082855225,1.8119812e-05,100564.56,-1.8234365e-05
2022-03-09 18:00:00,-2.4766998,0.19891357,4.7683716e-07,100531.94,-1.3731653e-05
2022-03-09 21:00:00,-2.5746613,-0.013214111,4.7683716e-07,100467.31,-1.2793113e-05
2022-03-10 00:00:00,-2.9532013,-0.16952515,9.536743e-07,100658.875,-2.0932173e-05
2022-03-10 03:00:00,-3.4694366,1.5213776,3.2424927e-05,100759.31,-0.00023230864
2022-03-10 06:00:00,-2.8812714,2.601593,6.580353e-05,100494.31,-0.0002728568
2022-03-10 09:00:00,-2.6459808,2.270111,1.859665e-05,100322.75,-0.00018401328
2022-03-10 12:00:00,-1.918869,0.4022827,0.0,100414.5,-9.982148e-06
2022-03-10 15:00:00,-1.413269,-0.3337555,0.0,100520.5,-7.1136747e-06
2022-03-10 18:00:00,-1.7651672,-0.2844391,0.0,100454.31,-7.2882976e-06
2022-03-10 21:00:00,-1.9133911,-0.3523407,0.0,100367.875,-7.55582e-06
2022-03-11 00:00:00,-2.5259094,-0.44474792,0.0,100506.81,-1.6972888e-05
2022-03-11 03:00:00,-2.8458252,1.4797821,7.1525574e-06,100598.56,-0.00029310444
2022-03-11 06:00:00,-1.8793182,2.292984,8.6307526e-05,100346.19,-0.00037329155
2022-03-11 09:00:00,-1.7315979,2.4827576,1.8119812e-05,100146.875,-0.00017101271
2022-03-11 12:00:00,-1.6762085,1.0529175,4.7683716e-07,100225.06,-9.329757e-06
2022-03-11 15:00:00,-1.7262878,0.038970947,0.0,100384.125,-5.480135e-06
2022-03-11 18:00:00,-2.0457306,0.33961487,4.7683716e-07,100304.0,-6.4128544e-06
2022-03-11 21:00:00,-2.1169739,0.16441345,0.0,100205.19,-1.2042001e-06
2022-03-12 00:00:00,-2.1541138,0.14701843,0.0,100366.06,-1.2721401e-05
2022-03-12 03:00:00,-2.193924,2.2108154,8.106232e-06,100494.25,-0.00030208216
2022-03-12 06:00:00,-1.661789,3.1640778,6.1035156e-05,100221.69,-0.00029057707
2022-03-12 09:00:00,-1.8421326,3.0052948,1.9073486e-06,100065.31,-0.00022885064
2022-03-12 12:00:00,-1.4021759,1.323761,2.3841858e-06,100157.44,-9.357464e-06
