timestamp,PM2.5,humidity,temperature
2021-09-19 12:00:00,6.8,69.6,34.6
2021-09-19 13:00:00,6.0,64.0,35.0
2021-09-19 14:00:00,6.7,61.6,35.8
2021-09-19 15:00:00,7.1,61.2,35.5
2021-09-19 16:00:00,8.8,64.8,34.6
2021-09-19 17:00:00,11.6,65.1,33.6
2021-09-19 18:00:00,21.7,66.5,33.0
2021-09-19 19:00:00,31.8,71.1,32.2
2021-09-19 20:00:00,39.2,76.0,31.4
2021-09-19 21:00:00,46.6,79.2,30.8
2021-09-19 22:00:00,26.1,84.4,30.2
2021-09-19 23:00:00,16.4,86.7,29.9
2021-09-20 00:00:00,15.0,87.4,29.8
2021-09-20 01:00:00,15.65,87.5,29.6
2021-09-20 02:00:00,16.3,89.3,29.3
2021-09-20 03:00:00,14.6,90.8,29.0
2021-09-20 04:00:00,13.1,92.3,28.8
2021-09-20 05:00:00,31.4,99.1,28.5
2021-09-20 06:00:00,45.7,100.0,28.1
2021-09-20 07:00:00,32.7,100.0,28.0
2021-09-20 08:00:00,25.3,98.6,28.6
2021-09-20 09:00:00,26.0,94.8,29.3
2021-09-20 10:00:00,29.0,92.4,30.1
2021-09-20 11:00:00,46.9,91.3,30.2
2021-09-20 12:00:00,43.0,85.5,31.3
2021-09-20 13:00:00,32.7,79.5,32.0
2021-09-20 14:00:00,32.0,73.2,33.7
2021-09-20 15:00:00,28.3,74.5,33.5
2021-09-20 16:00:00,25.1,76.3,32.9
2021-09-20 17:00:00,22.3,79.1,30.6
2021-09-20 18:00:00,14.2,79.8,29.1
2021-09-20 19:00:00,19.9,86.9,27.9
2021-09-20 20:00:00,21.4,86.9,28.2
2021-09-20 21:00:00,25.6,87.3,28.4
2021-09-20 22:00:00,35.8,92.1,27.8
2021-09-20 23:00:00,33.3,92.1,27.7
2021-09-21 00:00:00,32.7,91.4,27.7
2021-09-21 01:00:00,32.4,92.6,27.7
2021-09-21 02:00:00,30.0,94.6,27.6
2021-09-21 03:00:00,29.3,95.5,27.2
2021-09-21 04:00:00,36.5,93.7,27.0
2021-09-21 05:00:00,39.3,94.4,26.8
2021-09-21 06:00:00,58.7,95.7,26.8
2021-09-21 07:00:00,47.3,94.5,27.4
2021-09-21 08:00:00,49.4,94.1,28.0
2021-09-21 09:00:00,53.2,90.8,28.8
2021-09-21 10:00:00,67.4,81.2,31.2
2021-09-21 11:00:00,60.4,76.5,32.5
2021-09-21 12:00:00,35.6,72.3,33.2
2021-09-21 13:00:00,30.1,71.7,32.9
2021-09-21 14:00:00,27.0,66.9,33.6
2021-09-21 15:00:00,34.1,69.5,32.6
2021-09-21 16:00:00,29.5,70.6,32.0
2021-09-21 17:00:00,31.1,69.0,32.5
2021-09-21 18:00:00,45.2,73.3,32.1
2021-09-21 19:00:00,40.3,76.2,31.5
