,timestamp,PM2.5,humidity,temperature
0,29/07/2021 12:00,30.1,80.2,33.9
1,29/07/2021 13:00,23.9,77.4,34.8
2,29/07/2021 14:00,19.6,75.5,35.1
3,29/07/2021 15:00,19.3,75.2,35.3
4,29/07/2021 16:00,15.0,85.5,32.8
5,29/07/2021 17:00,7.4,100.0,27.3
6,29/07/2021 18:00,6.5,100.0,27.7
7,29/07/2021 19:00,4.8,100.0,27.8
8,29/07/2021 20:00,6.0,100.0,27.4
9,29/07/2021 21:00,12.9,100.0,28.0
10,29/07/2021 22:00,14.2,100.0,28.3
11,29/07/2021 23:00,12.5,100.0,28.6
12,30/07/2021 00:00,10.35,93.8,28.6
13,30/07/2021 01:00,8.2,100.0,28.4
14,30/07/2021 02:00,9.6,100.0,28.0
15,30/07/2021 03:00,15.7,100.0,28.0
16,30/07/2021 04:00,20.4,100.0,28.5
17,30/07/2021 05:00,28.2,100.0,28.6
18,30/07/2021 06:00,32.4,100.0,28.5
19,30/07/2021 07:00,42.4,100.0,28.8
20,30/07/2021 08:00,35.3,100.0,29.7
21,30/07/2021 09:00,32.7,98.6,30.7
22,30/07/2021 10:00,30.3,94.3,31.7
23,30/07/2021 11:00,31.9,91.6,31.7
24,30/07/2021 12:00,28.5,84.9,33.3
25,30/07/2021 13:00,24.6,78.6,34.7
26,30/07/2021 14:00,23.4,79.4,35.1
27,30/07/2021 15:00,19.8,77.3,35.3
28,30/07/2021 16:00,,,
29,30/07/2021 17:00,,,
30,30/07/2021 18:00,,,
31,30/07/2021 19:00,,,
32,30/07/2021 20:00,,,
33,30/07/2021 21:00,6.6,93.4,31.0
34,30/07/2021 22:00,5.5,94.9,30.7
35,30/07/2021 23:00,4.4,96.1,30.8
36,31/07/2021 00:00,5.9,99.8,30.0
37,31/07/2021 01:00,6.1,100.0,29.8
38,31/07/2021 02:00,3.9,100.0,29.6
39,31/07/2021 03:00,7.2,100.0,29.2
40,31/07/2021 04:00,8.1,100.0,29.2
41,31/07/2021 05:00,7.5,100.0,29.3
42,31/07/2021 06:00,9.3,100.0,29.3
43,31/07/2021 07:00,11.9,99.6,29.7
44,31/07/2021 08:00,10.7,98.7,30.3
45,31/07/2021 09:00,14.3,95.0,31.3
46,31/07/2021 10:00,13.1,88.6,32.5
47,31/07/2021 11:00,17.0,82.5,33.9
48,31/07/2021 12:00,18.4,78.9,35.0
49,31/07/2021 13:00,18.1,77.7,35.5
50,31/07/2021 14:00,15.2,76.0,35.8
51,31/07/2021 15:00,14.1,76.3,35.9
52,31/07/2021 16:00,9.8,79.2,35.3
53,31/07/2021 17:00,13.5,81.7,35.0
54,31/07/2021 18:00,21.1,85.4,34.5
55,31/07/2021 19:00,25.3,88.4,33.2
56,31/07/2021 20:00,28.4,86.6,32.8
57,31/07/2021 21:00,29.0,85.9,32.7
58,31/07/2021 22:00,22.2,94.5,32.6
59,31/07/2021 23:00,14.1,99.8,32.3
60,01/08/2021 00:00,6.5,99.6,32.3
61,01/08/2021 01:00,3.4,94.5,31.3
62,01/08/2021 02:00,1.32,99.7,26.9
63,01/08/2021 03:00,1.06,100.0,26.3
64,01/08/2021 04:00,0.8,100.0,26.4
65,01/08/2021 05:00,1.2,100.0,26.3
66,01/08/2021 06:00,1.6,100.0,26.5
67,01/08/2021 07:00,1.1,100.0,26.5
68,01/08/2021 08:00,1.2,100.0,26.4
69,01/08/2021 09:00,1.3,100.0,27.0
70,01/08/2021 10:00,1.79,100.0,27.8
71,01/08/2021 11:00,1.15,100.0,28.6
72,01/08/2021 12:00,1.6,99.1,28.7
73,01/08/2021 13:00,1.7,100.0,29.0
74,01/08/2021 14:00,1.9,100.0,29.1
75,01/08/2021 15:00,1.5,99.7,29.1
76,01/08/2021 16:00,1.5,99.9,29.2
77,01/08/2021 17:00,1.7,99.2,29.2
78,01/08/2021 18:00,2.0,99.9,29.3
79,01/08/2021 19:00,3.9,100.0,29.3
80,01/08/2021 20:00,3.6,100.0,28.9
81,01/08/2021 21:00,4.1,100.0,28.7
82,01/08/2021 22:00,2.4,100.0,28.5
83,01/08/2021 23:00,4.1,100.0,28.6
84,02/08/2021 00:00,5.2,100.0,28.4
85,02/08/2021 01:00,3.9,100.0,28.2
86,02/08/2021 02:00,3.9,100.0,28.2
87,02/08/2021 03:00,5.2,100.0,28.0
88,02/08/2021 04:00,4.6,100.0,27.9
89,02/08/2021 05:00,4.8,100.0,28.2
90,02/08/2021 06:00,9.1,100.0,28.4
91,02/08/2021 07:00,8.6,100.0,28.8
92,02/08/2021 08:00,6.5,100.0,29.3
93,02/08/2021 09:00,5.8,99.1,30.0
94,02/08/2021 10:00,9.3,94.0,31.1
95,02/08/2021 11:00,10.4,88.6,32.2
96,02/08/2021 12:00,9.9,82.7,33.4
97,02/08/2021 13:00,8.0,75.1,34.6
98,02/08/2021 14:00,8.7,76.5,34.5
99,02/08/2021 15:00,9.9,76.0,34.8
100,02/08/2021 16:00,10.5,74.5,34.9
101,02/08/2021 17:00,12.6,72.6,34.8
102,02/08/2021 18:00,11.0,76.7,34.2
103,02/08/2021 19:00,9.8,81.5,33.2
104,02/08/2021 20:00,9.5,84.9,32.7
105,02/08/2021 21:00,7.0,92.8,32.2
106,02/08/2021 22:00,8.6,97.5,31.8
