timestamp,PM2.5,humidity,temperature
2021-08-18 12:00:00,13.9,64.0,33.5
2021-08-18 13:00:00,9.6,60.7,33.8
2021-08-18 14:00:00,8.7,56.4,35.0
2021-08-18 15:00:00,11.1,54.1,35.6
2021-08-18 16:00:00,12.4,56.4,34.8
2021-08-18 17:00:00,18.2,62.1,33.9
2021-08-18 18:00:00,13.5,67.5,32.7
2021-08-18 19:00:00,8.8,75.3,28.9
2021-08-18 20:00:00,6.2,89.0,25.1
2021-08-18 21:00:00,3.7,94.4,23.6
2021-08-18 22:00:00,3.1,94.3,23.6
2021-08-18 23:00:00,3.6,94.1,23.8
2021-08-19 00:00:00,4.5,92.8,24.3
2021-08-19 01:00:00,5.5,92.8,24.7
2021-08-19 02:00:00,13.1,93.0,24.6
2021-08-19 03:00:00,13.0,92.5,24.6
2021-08-19 04:00:00,22.7,92.1,24.6
2021-08-19 05:00:00,22.0,91.6,24.8
2021-08-19 06:00:00,13.5,90.2,24.9
2021-08-19 07:00:00,15.4,87.9,25.7
2021-08-19 08:00:00,12.9,82.1,26.9
2021-08-19 09:00:00,13.1,76.5,28.0
2021-08-19 10:00:00,12.1,70.7,29.5
2021-08-19 11:00:00,11.2,64.0,31.4
2021-08-19 12:00:00,11.3,62.0,32.4
2021-08-19 13:00:00,10.3,62.6,33.1
2021-08-19 14:00:00,9.6,59.0,34.8
2021-08-19 15:00:00,7.3,54.6,37.3
2021-08-19 16:00:00,6.9,51.1,38.6
2021-08-19 17:00:00,8.5,55.4,36.8
2021-08-19 18:00:00,11.1,66.6,32.9
2021-08-19 19:00:00,16.7,72.8,30.9
2021-08-19 20:00:00,16.9,77.5,30.1
2021-08-19 21:00:00,20.9,79.4,29.5
2021-08-19 22:00:00,31.0,81.1,29.3
2021-08-19 23:00:00,22.9,81.1,29.1
2021-08-20 00:00:00,24.6,82.1,28.9
2021-08-20 01:00:00,24.0,82.1,28.7
2021-08-20 02:00:00,28.3,83.2,28.5
2021-08-20 03:00:00,30.7,86.0,28.0
2021-08-20 04:00:00,32.1,86.6,27.7
2021-08-20 05:00:00,16.2,85.5,27.5
2021-08-20 06:00:00,17.9,86.8,26.9
2021-08-20 07:00:00,18.15,84.5,27.0
2021-08-20 08:00:00,18.4,82.5,27.5
2021-08-20 09:00:00,17.6,79.1,28.9
2021-08-20 10:00:00,18.4,77.1,29.6
2021-08-20 11:00:00,20.6,73.9,30.6
2021-08-20 12:00:00,21.1,68.0,32.5
2021-08-20 13:00:00,19.2,64.5,33.2
2021-08-20 14:00:00,16.4,57.4,35.8
2021-08-20 15:00:00,15.0,54.3,36.3
2021-08-20 16:00:00,17.2,54.8,36.2
2021-08-20 17:00:00,17.2,59.7,34.3
2021-08-20 18:00:00,15.4,65.8,33.1
2021-08-20 19:00:00,17.0,72.9,31.1
2021-08-20 20:00:00,20.5,75.8,30.2
2021-08-20 21:00:00,25.5,78.3,29.7
2021-08-20 22:00:00,25.4,80.7,29.2
2021-08-20 23:00:00,18.5,82.3,29.0
2021-08-21 00:00:00,18.9,84.2,28.8
2021-08-21 01:00:00,21.2,85.6,28.6
2021-08-21 02:00:00,20.7,86.9,28.4
2021-08-21 03:00:00,20.8,87.6,28.3
2021-08-21 04:00:00,22.0,87.5,28.2
2021-08-21 05:00:00,23.2,88.3,28.0
2021-08-21 06:00:00,19.9,88.4,27.9
2021-08-21 07:00:00,21.7,87.4,28.3
2021-08-21 08:00:00,20.1,84.9,29.0
2021-08-21 09:00:00,19.1,77.5,30.7
2021-08-21 10:00:00,17.4,72.1,31.7
2021-08-21 11:00:00,20.5,68.3,32.7
2021-08-21 12:00:00,17.4,63.1,34.2
2021-08-21 13:00:00,14.0,59.0,34.9
2021-08-21 14:00:00,11.9,53.6,37.5
2021-08-21 15:00:00,11.6,52.5,37.4
2021-08-21 16:00:00,13.1,54.3,37.0
2021-08-21 17:00:00,22.2,62.9,34.4
2021-08-21 18:00:00,21.2,69.4,33.1
2021-08-21 19:00:00,17.4,73.2,31.5
2021-08-21 20:00:00,22.7,75.5,30.7
2021-08-21 21:00:00,20.0,77.6,30.0
2021-08-21 22:00:00,18.8,79.7,29.5
2021-08-21 23:00:00,18.0,81.1,29.3
2021-08-22 00:00:00,19.7,83.0,29.0
2021-08-22 01:00:00,20.1,84.7,28.8
2021-08-22 02:00:00,19.7,86.2,28.6
2021-08-22 03:00:00,17.4,86.6,28.6
2021-08-22 04:00:00,16.4,87.3,28.5
2021-08-22 05:00:00,17.85,88.5,28.3
2021-08-22 06:00:00,19.3,89.0,28.2
2021-08-22 07:00:00,16.9,88.1,28.5
2021-08-22 08:00:00,18.7,83.7,29.6
2021-08-22 09:00:00,20.9,77.0,31.2
2021-08-22 10:00:00,23.8,75.4,31.6
2021-08-22 11:00:00,26.1,77.5,31.2
2021-08-22 12:00:00,42.7,76.4,31.8
2021-08-22 13:00:00,39.4,75.0,32.3
2021-08-22 14:00:00,34.6,71.7,33.2
2021-08-22 15:00:00,27.6,66.4,34.7
2021-08-22 16:00:00,24.0,62.4,36.0
2021-08-22 17:00:00,17.3,53.5,38.0
2021-08-22 18:00:00,30.7,67.0,33.6
2021-08-22 19:00:00,39.3,77.7,31.2
2021-08-22 20:00:00,31.7,79.3,30.0
2021-08-22 21:00:00,30.7,82.4,29.7
2021-08-22 22:00:00,29.6,82.9,29.7
