timestamp,PM2.5,humidity,temperature
2021-07-20 12:00:00,42.8,61.0,33.0
2021-07-20 13:00:00,39.4,57.2,34.1
2021-07-20 14:00:00,41.1,55.9,34.7
2021-07-20 15:00:00,45.7,56.5,34.4
2021-07-20 16:00:00,53.5,77.1,29.1
2021-07-20 17:00:00,34.9,92.0,25.2
2021-07-20 18:00:00,29.1,90.0,25.7
2021-07-20 19:00:00,31.4,87.6,26.3
2021-07-20 20:00:00,35.8,87.8,26.0
2021-07-20 21:00:00,34.9,86.8,26.1
2021-07-20 22:00:00,41.2,87.2,26.0
2021-07-20 23:00:00,34.6,85.5,26.3
2021-07-21 00:00:00,35.6,85.2,26.2
2021-07-21 01:00:00,24.6,86.2,25.9
2021-07-21 02:00:00,17.1,85.7,25.6
2021-07-21 03:00:00,19.2,84.4,25.7
2021-07-21 04:00:00,21.0,86.7,25.4
2021-07-21 05:00:00,18.7,86.8,25.3
2021-07-21 06:00:00,25.3,87.6,25.2
2021-07-21 07:00:00,25.3,87.1,25.3
2021-07-21 08:00:00,29.4,85.4,25.9
2021-07-21 09:00:00,27.8,82.1,26.7
2021-07-21 10:00:00,24.8,78.6,27.7
2021-07-21 11:00:00,22.6,71.8,29.5
2021-07-21 12:00:00,17.3,64.6,31.1
2021-07-21 13:00:00,13.4,60.0,32.4
2021-07-21 14:00:00,13.7,59.7,32.9
2021-07-21 15:00:00,9.3,53.4,35.3
2021-07-21 16:00:00,5.5,45.9,37.9
2021-07-21 17:00:00,8.5,54.1,34.4
2021-07-21 18:00:00,13.6,62.0,31.4
2021-07-21 19:00:00,24.9,78.0,27.8
2021-07-21 20:00:00,23.7,91.1,25.5
2021-07-21 21:00:00,11.2,88.8,25.6
2021-07-21 22:00:00,11.1,88.6,25.8
2021-07-21 23:00:00,16.0,88.4,26.1
2021-07-22 00:00:00,20.4,88.4,26.3
2021-07-22 01:00:00,18.5,88.0,26.3
2021-07-22 02:00:00,18.4,87.2,26.2
2021-07-22 03:00:00,38.5,87.5,26.2
2021-07-22 04:00:00,38.9,88.1,25.9
2021-07-22 05:00:00,50.8,86.8,25.9
2021-07-22 06:00:00,65.8,88.2,25.8
2021-07-22 07:00:00,52.8,84.8,26.5
2021-07-22 08:00:00,45.9,82.1,27.1
2021-07-22 09:00:00,36.6,79.3,27.6
2021-07-22 10:00:00,37.8,76.4,28.5
2021-07-22 11:00:00,48.3,73.7,29.5
2021-07-22 12:00:00,51.9,72.3,30.1
2021-07-22 13:00:00,39.9,70.9,30.6
2021-07-22 14:00:00,41.2,72.5,30.3
2021-07-22 15:00:00,35.4,70.1,30.9
2021-07-22 16:00:00,59.9,71.3,31.1
2021-07-22 17:00:00,38.65,73.5,30.7
2021-07-22 18:00:00,17.4,89.2,25.7
2021-07-22 19:00:00,15.6,96.8,24.6
2021-07-22 20:00:00,11.9,96.0,24.5
2021-07-22 21:00:00,33.9,95.6,25.2
2021-07-22 22:00:00,56.0,94.7,26.1
2021-07-22 23:00:00,66.3,93.8,26.4
2021-07-23 00:00:00,45.1,92.5,26.4
2021-07-23 01:00:00,31.7,91.9,26.2
2021-07-23 02:00:00,31.8,92.4,25.7
2021-07-23 03:00:00,38.5,93.7,25.4
2021-07-23 04:00:00,37.7,94.2,25.1
2021-07-23 05:00:00,30.7,95.9,24.8
2021-07-23 06:00:00,13.4,95.5,24.4
2021-07-23 07:00:00,13.4,95.2,24.6
2021-07-23 08:00:00,9.5,94.6,24.7
2021-07-23 09:00:00,9.2,95.6,24.6
2021-07-23 10:00:00,12.8,95.4,25.1
2021-07-23 11:00:00,14.15,94.9,25.5
2021-07-23 12:00:00,15.5,94.8,25.2
2021-07-23 13:00:00,10.6,97.6,24.3
2021-07-23 14:00:00,15.3,91.0,24.9
2021-07-23 15:00:00,11.3,96.1,24.8
2021-07-23 16:00:00,9.4,95.8,24.9
2021-07-23 17:00:00,10.5,94.6,25.5
2021-07-23 18:00:00,13.4,93.7,25.5
2021-07-23 19:00:00,18.6,92.3,25.7
2021-07-23 20:00:00,20.0,93.0,25.5
2021-07-23 21:00:00,15.0,93.4,24.9
2021-07-23 22:00:00,19.3,93.2,24.9
2021-07-23 23:00:00,15.5,92.5,25.1
2021-07-24 00:00:00,15.5,91.5,25.3
2021-07-24 01:00:00,17.2,91.7,25.4
2021-07-24 02:00:00,13.6,90.6,25.6
2021-07-24 03:00:00,20.4,90.8,25.7
2021-07-24 04:00:00,22.1,90.9,25.7
2021-07-24 05:00:00,26.9,91.1,25.7
2021-07-24 06:00:00,28.7,91.1,25.8
2021-07-24 07:00:00,27.3,89.9,26.3
2021-07-24 08:00:00,28.8,86.4,27.6
2021-07-24 09:00:00,31.0,82.6,28.7
2021-07-24 10:00:00,29.1,76.1,30.3
2021-07-24 11:00:00,21.0,67.0,31.7
2021-07-24 12:00:00,23.0,65.2,32.4
2021-07-24 13:00:00,22.3,63.9,32.9
