,timestamp,PM2.5,humidity,temperature
0,11/09/2021 12:00,12.0,65.5,35.0
1,11/09/2021 13:00,12.6,61.0,36.5
2,11/09/2021 14:00,12.2,58.1,38.0
3,11/09/2021 15:00,11.8,56.2,38.5
4,11/09/2021 16:00,12.0,54.6,38.8
5,11/09/2021 17:00,13.6,56.1,37.6
6,11/09/2021 18:00,18.5,60.9,35.5
7,11/09/2021 19:00,31.7,75.0,33.1
8,11/09/2021 20:00,45.15,77.0,32.8
9,11/09/2021 21:00,58.6,78.9,32.2
10,11/09/2021 22:00,33.9,85.0,31.6
11,11/09/2021 23:00,24.1,86.1,30.9
12,12/09/2021 00:00,22.1,86.1,30.7
13,12/09/2021 01:00,19.8,89.5,30.3
14,12/09/2021 02:00,19.3,91.3,29.9
15,12/09/2021 03:00,19.0,93.7,29.6
16,12/09/2021 04:00,19.7,95.3,29.4
17,12/09/2021 05:00,17.7,92.7,29.0
18,12/09/2021 06:00,14.0,94.0,28.6
19,12/09/2021 07:00,13.4,96.4,28.6
20,12/09/2021 08:00,32.3,95.8,29.4
21,12/09/2021 09:00,40.4,90.3,30.9
22,12/09/2021 10:00,40.9,80.6,32.9
23,12/09/2021 11:00,38.3,73.6,34.6
24,12/09/2021 12:00,40.0,68.6,36.2
25,12/09/2021 13:00,33.3,64.8,37.2
26,12/09/2021 14:00,29.9,60.6,38.2
27,12/09/2021 15:00,24.1,55.6,39.3
28,12/09/2021 16:00,21.2,54.1,39.7
29,12/09/2021 17:00,19.9,56.4,38.1
30,12/09/2021 18:00,30.3,63.8,35.8
31,12/09/2021 19:00,59.5,72.9,34.0
32,12/09/2021 20:00,76.0,75.2,33.4
33,12/09/2021 21:00,45.4,79.4,33.1
34,12/09/2021 22:00,68.1,82.5,32.5
35,12/09/2021 23:00,49.9,87.2,32.1
36,13/09/2021 00:00,39.0,89.4,32.1
37,13/09/2021 01:00,33.2,93.8,31.3
38,13/09/2021 02:00,30.1,95.3,30.9
39,13/09/2021 03:00,27.3,95.5,30.8
40,13/09/2021 04:00,26.5,96.9,30.6
41,13/09/2021 05:00,32.4,99.0,30.3
42,13/09/2021 06:00,34.1,97.1,29.9
43,13/09/2021 07:00,31.0,94.8,29.9
44,13/09/2021 08:00,29.3,91.2,30.5
45,13/09/2021 09:00,43.5,87.1,31.7
46,13/09/2021 10:00,53.6,84.0,32.9
47,13/09/2021 11:00,62.2,81.3,34.1
48,13/09/2021 12:00,61.8,80.2,34.6
49,13/09/2021 13:00,62.9,84.1,33.7
50,13/09/2021 14:00,44.0,87.9,31.7
51,13/09/2021 15:00,21.4,87.2,29.7
52,13/09/2021 16:00,16.3,92.7,28.5
53,13/09/2021 17:00,18.0,100.0,27.6
54,13/09/2021 18:00,14.0,99.4,27.7
55,13/09/2021 19:00,11.8,100.0,27.6
56,13/09/2021 20:00,10.7,99.7,27.7
57,13/09/2021 21:00,10.8,100.0,27.3
58,13/09/2021 22:00,8.6,100.0,27.2
59,13/09/2021 23:00,11.5,98.0,27.3
60,14/09/2021 00:00,10.7,100.0,27.0
61,14/09/2021 01:00,10.8,100.0,27.0
62,14/09/2021 02:00,10.1,100.0,27.0
63,14/09/2021 03:00,12.5,100.0,27.0
64,14/09/2021 04:00,15.1,100.0,26.8
65,14/09/2021 05:00,15.5,100.0,26.9
66,14/09/2021 06:00,15.8,100.0,26.9
67,14/09/2021 07:00,16.4,100.0,27.1
68,14/09/2021 08:00,14.1,100.0,27.4
69,14/09/2021 09:00,11.8,99.8,27.4
70,14/09/2021 10:00,11.2,100.0,26.1
71,14/09/2021 11:00,12.3,100.0,26.1
72,14/09/2021 12:00,12.2,100.0,26.2
73,14/09/2021 13:00,14.1,100.0,26.4
74,14/09/2021 14:00,12.4,100.0,26.8
75,14/09/2021 15:00,16.4,100.0,27.2
76,14/09/2021 16:00,15.4,100.0,27.6
77,14/09/2021 17:00,6.7,100.0,27.4
78,14/09/2021 18:00,7.5,100.0,27.3
79,14/09/2021 19:00,8.2,100.0,27.0
80,14/09/2021 20:00,7.4,100.0,26.6
81,14/09/2021 21:00,5.9,100.0,26.4
82,14/09/2021 22:00,6.1,100.0,26.5
83,14/09/2021 23:00,5.8,100.0,26.5
84,15/09/2021 00:00,6.7,100.0,26.5
85,15/09/2021 01:00,7.6,100.0,26.5
86,15/09/2021 02:00,10.3,100.0,26.3
87,15/09/2021 03:00,15.3,100.0,26.4
88,15/09/2021 04:00,17.0,100.0,26.5
89,15/09/2021 05:00,15.6,100.0,26.4
90,15/09/2021 06:00,14.8,100.0,25.8
91,15/09/2021 07:00,10.3,100.0,25.2
92,15/09/2021 08:00,3.6,100.0,24.7
93,15/09/2021 09:00,2.6,100.0,24.7
94,15/09/2021 10:00,3.8,100.0,24.8
95,15/09/2021 11:00,3.6,100.0,25.1
96,15/09/2021 12:00,2.9,100.0,25.8
97,15/09/2021 13:00,2.9,100.0,27.2
98,15/09/2021 14:00,4.0,100.0,27.4
99,15/09/2021 15:00,4.5,100.0,27.6
100,15/09/2021 16:00,4.4,97.0,28.8
101,15/09/2021 17:00,5.9,93.0,29.7
102,15/09/2021 18:00,6.8,96.6,28.8
103,15/09/2021 19:00,7.9,100.0,27.8
104,15/09/2021 20:00,9.7,100.0,27.4
105,15/09/2021 21:00,12.0,100.0,27.1
106,15/09/2021 22:00,14.3,100.0,27.0
107,15/09/2021 23:00,15.2,100.0,26.7
108,16/09/2021 00:00,14.0,100.0,26.8
109,16/09/2021 01:00,12.5,100.0,26.8
110,16/09/2021 02:00,13.3,100.0,26.5
111,16/09/2021 03:00,13.7,100.0,26.8
112,16/09/2021 04:00,14.2,100.0,27.0
113,16/09/2021 05:00,9.85,100.0,26.7
114,16/09/2021 06:00,5.5,100.0,25.6
115,16/09/2021 07:00,1.7,100.0,25.3
116,16/09/2021 08:00,2.0,100.0,26.1
117,16/09/2021 09:00,2.1,100.0,26.9
118,16/09/2021 10:00,4.0,94.7,29.0
119,16/09/2021 11:00,4.2,89.1,30.4
120,16/09/2021 12:00,4.9,87.1,31.1
121,16/09/2021 13:00,5.8,86.8,31.4
122,16/09/2021 14:00,4.8,83.8,32.1
123,16/09/2021 15:00,5.6,81.5,32.7
124,16/09/2021 16:00,4.9,81.1,33.3
125,16/09/2021 17:00,3.5,81.1,32.8
126,16/09/2021 18:00,2.9,91.6,29.8
127,16/09/2021 19:00,3.4,97.3,29.3
128,16/09/2021 20:00,2.7,97.3,29.2
129,16/09/2021 21:00,3.9,99.4,28.9
130,16/09/2021 22:00,5.2,99.1,29.0
131,16/09/2021 23:00,3.5,99.9,28.4
132,17/09/2021 00:00,4.1,100.0,28.1
133,17/09/2021 01:00,4.1,100.0,27.9
134,17/09/2021 02:00,4.6,100.0,27.9
135,17/09/2021 03:00,5.3,100.0,27.8
136,17/09/2021 04:00,3.0,100.0,27.4
137,17/09/2021 05:00,3.5,100.0,27.2
138,17/09/2021 06:00,3.6,100.0,27.1
139,17/09/2021 07:00,3.9,100.0,27.3
140,17/09/2021 08:00,5.0,100.0,27.7
141,17/09/2021 09:00,6.5,100.0,28.4
142,17/09/2021 10:00,10.8,99.3,29.1
143,17/09/2021 11:00,9.7,95.6,29.7
144,17/09/2021 12:00,6.3,87.1,32.0
145,17/09/2021 13:00,5.1,81.9,32.9
