,timestamp,PM2.5,humidity,temperature
0,11/09/2021 12:00,19.9,60.6,32.3
1,11/09/2021 13:00,16.8,56.9,33.7
2,11/09/2021 14:00,16.5,54.6,34.9
3,11/09/2021 15:00,15.8,50.0,36.0
4,11/09/2021 16:00,15.3,45.3,37.7
5,11/09/2021 17:00,15.2,43.1,38.9
6,11/09/2021 18:00,17.6,46.9,36.7
7,11/09/2021 19:00,22.4,51.3,34.8
8,11/09/2021 20:00,32.7,52.2,34.4
9,11/09/2021 21:00,44.5,56.0,33.9
10,11/09/2021 22:00,57.9,65.4,32.8
11,11/09/2021 23:00,47.7,66.1,32.5
12,12/09/2021 00:00,42.0,64.9,32.0
13,12/09/2021 01:00,38.2,64.0,32.1
14,12/09/2021 02:00,33.5,64.3,32.0
15,12/09/2021 03:00,32.3,67.8,31.6
16,12/09/2021 04:00,36.8,69.2,31.3
17,12/09/2021 05:00,38.2,69.3,31.2
18,12/09/2021 06:00,39.7,71.1,30.8
19,12/09/2021 07:00,55.3,77.3,29.9
20,12/09/2021 08:00,77.8,76.5,30.1
21,12/09/2021 09:00,86.3,74.9,30.6
22,12/09/2021 10:00,79.3,71.4,31.5
23,12/09/2021 11:00,63.4,66.3,32.6
24,12/09/2021 12:00,56.4,63.2,33.5
25,12/09/2021 13:00,51.4,59.4,34.6
26,12/09/2021 14:00,36.8,52.1,35.8
27,12/09/2021 15:00,34.4,48.6,37.0
28,12/09/2021 16:00,33.6,46.7,38.3
29,12/09/2021 17:00,30.6,43.7,39.5
30,12/09/2021 18:00,34.8,47.4,38.2
31,12/09/2021 19:00,44.6,54.0,35.7
32,12/09/2021 20:00,48.5,56.6,34.9
33,12/09/2021 21:00,63.2,60.3,34.5
34,12/09/2021 22:00,84.7,64.6,34.0
35,12/09/2021 23:00,63.4,67.6,33.4
36,13/09/2021 00:00,55.6,70.3,32.9
37,13/09/2021 01:00,50.8,71.9,32.6
38,13/09/2021 02:00,52.2,72.0,32.5
39,13/09/2021 03:00,47.1,71.5,32.4
40,13/09/2021 04:00,75.7,76.8,31.4
41,13/09/2021 05:00,88.6,77.2,30.8
42,13/09/2021 06:00,70.1,76.3,30.4
43,13/09/2021 07:00,46.4,74.2,30.5
44,13/09/2021 08:00,54.5,73.1,30.9
45,13/09/2021 09:00,71.4,71.6,31.8
46,13/09/2021 10:00,86.2,70.5,32.7
47,13/09/2021 11:00,88.8,67.9,33.9
48,13/09/2021 12:00,77.0,64.3,34.6
49,13/09/2021 13:00,58.7,61.0,35.4
50,13/09/2021 14:00,56.8,59.7,34.8
51,13/09/2021 15:00,38.4,68.9,31.0
52,13/09/2021 16:00,29.2,76.2,28.6
53,13/09/2021 17:00,31.7,79.4,28.4
54,13/09/2021 18:00,35.0,80.1,28.5
55,13/09/2021 19:00,17.6,81.4,27.8
56,13/09/2021 20:00,19.7,84.0,27.2
57,13/09/2021 21:00,21.5,83.6,27.3
58,13/09/2021 22:00,17.5,81.9,27.3
59,13/09/2021 23:00,18.6,82.0,27.2
60,14/09/2021 00:00,22.0,82.9,27.1
61,14/09/2021 01:00,23.8,82.7,27.1
62,14/09/2021 02:00,27.1,84.9,26.8
63,14/09/2021 03:00,32.3,85.1,27.0
64,14/09/2021 04:00,34.5,84.2,27.1
65,14/09/2021 05:00,31.0,85.2,27.0
66,14/09/2021 06:00,31.9,85.4,27.2
67,14/09/2021 07:00,34.1,86.3,27.0
68,14/09/2021 08:00,31.7,86.5,27.2
69,14/09/2021 09:00,25.8,85.4,27.3
70,14/09/2021 10:00,21.1,88.6,26.6
71,14/09/2021 11:00,17.9,87.8,27.0
72,14/09/2021 12:00,13.85,87.2,27.5
73,14/09/2021 13:00,9.8,85.5,27.5
74,14/09/2021 14:00,7.7,83.4,27.8
75,14/09/2021 15:00,16.4,84.0,27.7
76,14/09/2021 16:00,21.6,81.7,28.2
77,14/09/2021 17:00,19.1,82.0,28.3
78,14/09/2021 18:00,11.1,80.5,28.6
79,14/09/2021 19:00,13.0,82.3,27.8
80,14/09/2021 20:00,16.4,83.4,27.4
81,14/09/2021 21:00,17.2,81.7,27.4
82,14/09/2021 22:00,8.9,80.6,27.3
83,14/09/2021 23:00,6.7,79.6,27.3
84,15/09/2021 00:00,9.8,82.2,27.3
85,15/09/2021 01:00,12.5,86.3,26.8
86,15/09/2021 02:00,21.3,88.9,26.6
87,15/09/2021 03:00,29.5,87.5,27.0
88,15/09/2021 04:00,18.2,84.5,27.2
89,15/09/2021 05:00,9.5,85.4,26.9
90,15/09/2021 06:00,12.9,90.4,25.8
91,15/09/2021 07:00,9.9,90.6,25.8
92,15/09/2021 08:00,6.9,91.9,25.6
93,15/09/2021 09:00,2.1,90.3,25.6
94,15/09/2021 10:00,2.0,88.7,26.1
95,15/09/2021 11:00,2.0,87.9,26.3
96,15/09/2021 12:00,6.2,84.1,27.0
97,15/09/2021 13:00,8.3,80.5,28.1
98,15/09/2021 14:00,7.9,80.4,28.4
99,15/09/2021 15:00,17.3,80.0,28.7
100,15/09/2021 16:00,17.5,77.7,29.0
101,15/09/2021 17:00,17.1,72.8,30.6
102,15/09/2021 18:00,14.4,75.8,29.8
103,15/09/2021 19:00,15.6,78.8,29.1
104,15/09/2021 20:00,19.1,80.3,28.9
105,15/09/2021 21:00,20.9,81.6,28.7
106,15/09/2021 22:00,20.1,82.7,28.5
107,15/09/2021 23:00,28.9,83.7,28.3
108,16/09/2021 00:00,33.9,84.4,28.0
109,16/09/2021 01:00,31.4,84.2,27.9
110,16/09/2021 02:00,31.1,83.9,28.0
111,16/09/2021 03:00,32.3,85.5,27.9
112,16/09/2021 04:00,30.6,86.0,27.5
113,16/09/2021 05:00,28.8,85.2,27.7
114,16/09/2021 06:00,11.5,80.8,27.3
115,16/09/2021 07:00,5.7,81.0,27.2
116,16/09/2021 08:00,5.3,79.7,27.5
117,16/09/2021 09:00,6.5,81.0,27.7
118,16/09/2021 10:00,9.7,77.0,29.2
119,16/09/2021 11:00,12.0,74.7,29.8
120,16/09/2021 12:00,9.2,74.2,30.3
121,16/09/2021 13:00,10.9,75.9,30.4
122,16/09/2021 14:00,12.7,72.9,31.0
123,16/09/2021 15:00,7.7,67.9,32.0
124,16/09/2021 16:00,5.7,60.9,34.1
125,16/09/2021 17:00,6.4,65.2,33.3
126,16/09/2021 18:00,7.2,75.8,30.2
127,16/09/2021 19:00,11.9,78.5,29.8
128,16/09/2021 20:00,11.7,79.4,29.9
129,16/09/2021 21:00,10.2,80.3,29.7
130,16/09/2021 22:00,5.4,80.9,29.5
131,16/09/2021 23:00,3.9,81.3,29.2
132,17/09/2021 00:00,5.9,82.2,29.1
133,17/09/2021 01:00,7.8,82.6,29.1
134,17/09/2021 02:00,9.1,83.1,29.0
135,17/09/2021 03:00,5.2,81.5,28.7
136,17/09/2021 04:00,2.6,80.7,28.5
137,17/09/2021 05:00,5.0,82.6,28.2
138,17/09/2021 06:00,7.7,82.6,28.2
139,17/09/2021 07:00,9.3,82.6,28.3
140,17/09/2021 08:00,13.8,82.8,28.6
141,17/09/2021 09:00,16.6,83.0,28.8
142,17/09/2021 10:00,12.6,80.0,29.0
143,17/09/2021 11:00,12.3,75.9,30.0
144,17/09/2021 12:00,8.4,71.4,31.5
145,17/09/2021 13:00,7.1,69.9,31.8
146,17/09/2021 14:00,5.5,68.4,32.3
147,17/09/2021 15:00,5.0,64.2,33.1
148,17/09/2021 16:00,7.2,62.2,33.9
149,17/09/2021 17:00,7.4,57.5,36.0
150,17/09/2021 18:00,8.5,72.0,31.7
151,17/09/2021 19:00,7.1,76.1,30.3
152,17/09/2021 20:00,2.4,80.9,27.0
153,17/09/2021 21:00,1.9,82.9,26.7
154,17/09/2021 22:00,2.7,81.5,27.5
155,17/09/2021 23:00,2.9,80.2,27.3
156,18/09/2021 00:00,2.6,79.5,27.3
157,18/09/2021 01:00,2.2,80.2,27.4
158,18/09/2021 02:00,2.8,81.1,27.5
159,18/09/2021 03:00,4.3,82.7,27.4
160,18/09/2021 04:00,6.6,82.7,27.5
161,18/09/2021 05:00,13.3,84.0,27.5
162,18/09/2021 06:00,18.5,85.1,27.3
163,18/09/2021 07:00,23.5,84.5,27.7
164,18/09/2021 08:00,26.5,82.7,28.3
165,18/09/2021 09:00,27.8,78.8,29.3
166,18/09/2021 10:00,17.3,73.4,30.1
167,18/09/2021 11:00,12.3,69.6,31.2
