,timestamp,PM2.5,humidity,temperature
0,20/08/2021 12:00,12.6,67.9,34.2
1,20/08/2021 13:00,9.4,67.0,34.9
2,20/08/2021 14:00,8.5,65.6,35.5
3,20/08/2021 15:00,6.8,62.6,36.2
4,20/08/2021 16:00,8.7,62.3,35.9
5,20/08/2021 17:00,9.5,66.6,34.4
6,20/08/2021 18:00,10.2,66.7,34.9
7,20/08/2021 19:00,12.2,64.3,33.1
8,20/08/2021 20:00,14.7,62.2,32.2
9,20/08/2021 21:00,11.5,60.3,31.8
10,20/08/2021 22:00,11.0,57.8,31.3
11,20/08/2021 23:00,10.2,56.4,31.1
12,21/08/2021 00:00,12.1,55.7,31.0
13,21/08/2021 01:00,13.3,55.0,30.8
14,21/08/2021 02:00,14.7,54.4,30.6
15,21/08/2021 03:00,15.1,54.6,30.5
16,21/08/2021 04:00,14.2,55.0,30.5
17,21/08/2021 05:00,15.3,54.7,30.4
18,21/08/2021 06:00,20.4,54.6,30.2
19,21/08/2021 07:00,18.9,54.4,30.4
20,21/08/2021 08:00,18.8,57.4,31.3
21,21/08/2021 09:00,11.8,63.6,32.6
22,21/08/2021 10:00,9.8,66.1,33.4
23,21/08/2021 11:00,10.2,67.4,35.0
24,21/08/2021 12:00,6.7,65.5,36.4
25,21/08/2021 13:00,5.9,62.9,37.3
26,21/08/2021 14:00,6.3,63.0,37.4
27,21/08/2021 15:00,7.3,64.3,36.7
28,21/08/2021 16:00,10.35,64.7,36.5
29,21/08/2021 17:00,13.4,66.5,35.9
30,21/08/2021 18:00,14.7,65.5,34.9
31,21/08/2021 19:00,14.6,63.4,33.4
32,21/08/2021 20:00,14.6,62.1,32.5
33,21/08/2021 21:00,22.0,59.8,31.9
34,21/08/2021 22:00,19.9,58.8,31.5
35,21/08/2021 23:00,14.1,58.1,31.3
36,22/08/2021 00:00,14.7,56.4,31.1
37,22/08/2021 01:00,14.9,55.7,30.9
38,22/08/2021 02:00,15.1,55.0,30.9
39,22/08/2021 03:00,17.3,54.4,30.8
40,22/08/2021 04:00,17.0,54.1,30.7
41,22/08/2021 05:00,16.5,53.5,30.6
42,22/08/2021 06:00,17.2,52.7,30.4
43,22/08/2021 07:00,16.4,53.1,30.6
44,22/08/2021 08:00,18.2,55.4,31.1
45,22/08/2021 09:00,13.8,62.3,32.7
46,22/08/2021 10:00,14.2,65.0,33.9
47,22/08/2021 11:00,18.1,62.0,33.1
