,timestamp,PM2.5,humidity,temperature
0,20/08/2021 12:00,14.2,74.9,34.6
1,20/08/2021 13:00,10.7,70.7,35.4
2,20/08/2021 14:00,10.8,68.0,36.0
3,20/08/2021 15:00,10.9,62.3,37.4
4,20/08/2021 16:00,12.5,59.4,38.7
5,20/08/2021 17:00,13.0,62.1,38.0
6,20/08/2021 18:00,10.8,67.6,36.5
7,20/08/2021 19:00,8.0,80.2,33.3
8,20/08/2021 20:00,6.4,84.4,32.2
9,20/08/2021 21:00,5.0,88.3,31.4
10,20/08/2021 22:00,4.5,92.6,30.9
11,20/08/2021 23:00,5.2,95.4,30.6
12,21/08/2021 00:00,5.7,96.7,30.3
13,21/08/2021 01:00,5.2,97.2,30.2
14,21/08/2021 02:00,5.1,98.5,30.0
15,21/08/2021 03:00,5.4,99.1,29.9
16,21/08/2021 04:00,5.2,98.7,29.9
17,21/08/2021 05:00,5.0,98.8,29.8
18,21/08/2021 06:00,6.4,99.9,29.5
19,21/08/2021 07:00,6.9,99.6,29.7
20,21/08/2021 08:00,6.9,97.1,30.3
21,21/08/2021 09:00,6.9,90.2,31.5
22,21/08/2021 10:00,7.5,80.9,33.6
23,21/08/2021 11:00,7.3,74.9,35.1
24,21/08/2021 12:00,6.9,69.7,36.4
25,21/08/2021 13:00,6.8,64.1,38.1
26,21/08/2021 14:00,6.4,61.5,38.5
27,21/08/2021 15:00,6.5,56.6,40.4
28,21/08/2021 16:00,7.8,56.1,40.4
29,21/08/2021 17:00,8.3,56.9,39.8
30,21/08/2021 18:00,12.4,67.2,37.6
31,21/08/2021 19:00,13.3,80.3,34.1
32,21/08/2021 20:00,13.7,84.4,32.7
33,21/08/2021 21:00,8.6,87.0,31.9
34,21/08/2021 22:00,6.7,88.8,31.4
35,21/08/2021 23:00,6.4,91.3,31.1
36,22/08/2021 00:00,7.5,93.2,30.8
37,22/08/2021 01:00,6.8,94.4,30.6
38,22/08/2021 02:00,6.5,95.4,30.5
39,22/08/2021 03:00,6.3,96.2,30.5
40,22/08/2021 04:00,7.1,97.8,30.3
41,22/08/2021 05:00,6.8,98.6,30.2
42,22/08/2021 06:00,6.7,100.0,29.9
43,22/08/2021 07:00,6.6,99.5,30.1
44,22/08/2021 08:00,7.1,94.8,31.0
45,22/08/2021 09:00,7.4,88.8,32.2
46,22/08/2021 10:00,8.5,84.8,33.2
47,22/08/2021 11:00,9.8,87.7,32.7
48,22/08/2021 12:00,10.3,85.8,33.4
49,22/08/2021 13:00,10.0,81.5,34.3
50,22/08/2021 14:00,8.7,77.2,35.1
51,22/08/2021 15:00,8.9,69.8,36.6
52,22/08/2021 16:00,10.0,62.0,38.5
53,22/08/2021 17:00,11.0,62.8,38.3
54,22/08/2021 18:00,12.7,70.6,35.6
55,22/08/2021 19:00,20.2,86.1,33.5
56,22/08/2021 20:00,20.6,88.2,32.7
57,22/08/2021 21:00,16.9,91.4,31.9
58,22/08/2021 22:00,13.3,93.0,31.5
59,22/08/2021 23:00,9.7,94.5,31.2
60,23/08/2021 00:00,9.2,94.8,31.2
61,23/08/2021 01:00,7.5,95.2,30.9
62,23/08/2021 02:00,6.7,95.7,30.7
63,23/08/2021 03:00,6.4,96.3,30.6
64,23/08/2021 04:00,5.6,98.2,30.4
65,23/08/2021 05:00,4.5,99.9,30.2
66,23/08/2021 06:00,5.5,100.0,30.1
67,23/08/2021 07:00,5.9,99.9,30.4
68,23/08/2021 08:00,6.5,98.0,30.9
69,23/08/2021 09:00,7.6,96.2,31.4
70,23/08/2021 10:00,8.2,94.6,31.9
71,23/08/2021 11:00,12.35,91.2,30.8
72,23/08/2021 12:00,16.5,89.6,30.5
73,23/08/2021 13:00,16.0,88.0,30.1
74,23/08/2021 14:00,13.8,88.4,29.6
75,23/08/2021 15:00,12.6,83.8,30.9
76,23/08/2021 16:00,13.9,79.2,32.6
77,23/08/2021 17:00,13.8,85.1,31.6
78,23/08/2021 18:00,18.3,89.0,30.8
79,23/08/2021 19:00,19.4,93.0,29.6
80,23/08/2021 20:00,17.4,94.1,29.6
81,23/08/2021 21:00,16.9,94.2,29.6
82,23/08/2021 22:00,16.0,94.7,29.9
83,23/08/2021 23:00,16.2,95.4,30.0
84,24/08/2021 00:00,20.7,96.9,30.0
85,24/08/2021 01:00,17.1,99.1,29.9
86,24/08/2021 02:00,13.8,99.7,29.7
87,24/08/2021 03:00,12.5,98.0,29.6
88,24/08/2021 04:00,10.6,97.6,29.4
89,24/08/2021 05:00,9.2,96.0,29.4
90,24/08/2021 06:00,7.3,97.2,29.4
91,24/08/2021 07:00,10.2,94.2,30.0
92,24/08/2021 08:00,10.2,92.6,30.5
93,24/08/2021 09:00,10.9,91.5,31.4
94,24/08/2021 10:00,13.2,88.2,32.5
95,24/08/2021 11:00,15.6,83.8,33.3
96,24/08/2021 12:00,18.7,76.2,35.2
97,24/08/2021 13:00,18.0,69.6,36.6
98,24/08/2021 14:00,13.5,71.8,36.5
99,24/08/2021 15:00,12.3,70.0,36.9
100,24/08/2021 16:00,11.3,70.6,36.5
101,24/08/2021 17:00,10.2,75.4,35.2
102,24/08/2021 18:00,13.0,81.9,33.4
103,24/08/2021 19:00,17.3,79.6,31.7
104,24/08/2021 20:00,25.3,83.9,31.3
105,24/08/2021 21:00,24.1,86.9,30.9
106,24/08/2021 22:00,15.6,90.8,30.8
107,24/08/2021 23:00,9.8,91.9,30.7
108,25/08/2021 00:00,9.3,94.9,30.3
109,25/08/2021 01:00,8.3,95.5,30.2
110,25/08/2021 02:00,7.1,97.6,29.7
111,25/08/2021 03:00,4.2,100.0,27.6
112,25/08/2021 04:00,4.9,99.9,27.8
113,25/08/2021 05:00,5.0,100.0,28.1
114,25/08/2021 06:00,5.0,100.0,28.1
115,25/08/2021 07:00,5.2,99.1,29.2
116,25/08/2021 08:00,9.0,94.9,30.9
117,25/08/2021 09:00,7.9,95.1,31.1
118,25/08/2021 10:00,7.7,86.7,32.7
119,25/08/2021 11:00,7.8,76.4,34.4
120,25/08/2021 12:00,8.2,68.6,35.9
121,25/08/2021 13:00,7.5,72.0,35.1
122,25/08/2021 14:00,4.5,81.2,32.0
123,25/08/2021 15:00,6.6,76.6,34.7
124,25/08/2021 16:00,7.3,68.6,36.7
125,25/08/2021 17:00,8.4,69.0,35.9
126,25/08/2021 18:00,7.0,73.5,34.6
127,25/08/2021 19:00,7.2,81.9,32.5
128,25/08/2021 20:00,9.0,85.4,31.6
129,25/08/2021 21:00,7.2,88.3,30.9
130,25/08/2021 22:00,7.8,90.5,30.5
131,25/08/2021 23:00,7.2,92.4,30.2
132,26/08/2021 00:00,6.9,94.3,30.2
133,26/08/2021 01:00,5.8,95.6,29.9
134,26/08/2021 02:00,5.6,95.7,29.8
135,26/08/2021 03:00,4.7,96.8,29.5
136,26/08/2021 04:00,3.9,97.5,29.4
137,26/08/2021 05:00,4.2,98.0,29.4
138,26/08/2021 06:00,4.4,99.7,29.1
139,26/08/2021 07:00,4.6,100.0,25.6
140,26/08/2021 08:00,2.9,100.0,25.5
141,26/08/2021 09:00,2.6,100.0,27.1
142,26/08/2021 10:00,3.2,100.0,28.0
143,26/08/2021 11:00,4.3,98.3,29.0
144,26/08/2021 12:00,6.0,92.1,30.3
145,26/08/2021 13:00,11.5,85.2,31.9
146,26/08/2021 14:00,9.8,81.8,32.8
147,26/08/2021 15:00,6.7,74.0,33.9
148,26/08/2021 16:00,5.4,73.2,34.5
149,26/08/2021 17:00,3.9,71.4,34.5
150,26/08/2021 18:00,3.4,76.3,32.9
151,26/08/2021 19:00,3.2,82.7,31.0
152,26/08/2021 20:00,3.9,84.5,30.5
153,26/08/2021 21:00,6.7,87.6,29.9
154,26/08/2021 22:00,5.2,91.5,29.5
155,26/08/2021 23:00,4.7,93.5,29.2
156,27/08/2021 00:00,4.2,96.1,28.9
157,27/08/2021 01:00,3.9,98.8,28.6
158,27/08/2021 02:00,4.2,99.9,28.5
159,27/08/2021 03:00,7.6,100.0,28.2
160,27/08/2021 04:00,4.65,100.0,26.7
161,27/08/2021 05:00,1.7,100.0,25.8
162,27/08/2021 06:00,2.0,100.0,25.9
163,27/08/2021 07:00,2.1,100.0,26.1
164,27/08/2021 08:00,1.1,100.0,26.0
165,27/08/2021 09:00,1.52,100.0,24.4
166,27/08/2021 10:00,1.3,100.0,25.2
167,27/08/2021 11:00,1.8,96.6,28.4
