,timestamp,PM2.5,humidity,temperature
0,20/08/2021 12:00,8.5,86.7,32.8
1,20/08/2021 13:00,7.6,82.4,33.5
2,20/08/2021 14:00,7.4,80.4,33.7
3,20/08/2021 15:00,6.8,77.0,33.7
4,20/08/2021 16:00,8.3,78.5,33.8
5,20/08/2021 17:00,8.5,78.6,33.7
6,20/08/2021 18:00,6.3,84.7,33.3
7,20/08/2021 19:00,5.5,91.1,32.3
8,20/08/2021 20:00,6.0,94.6,31.5
9,20/08/2021 21:00,6.8,97.3,31.1
10,20/08/2021 22:00,6.6,99.8,30.7
11,20/08/2021 23:00,5.0,100.0,30.4
12,21/08/2021 00:00,4.6,100.0,30.2
13,21/08/2021 01:00,5.5,100.0,30.0
14,21/08/2021 02:00,5.9,100.0,29.9
15,21/08/2021 03:00,5.7,100.0,29.8
16,21/08/2021 04:00,6.5,100.0,29.6
17,21/08/2021 05:00,7.4,100.0,29.5
18,21/08/2021 06:00,6.1,100.0,29.4
19,21/08/2021 07:00,6.5,100.0,29.4
20,21/08/2021 08:00,6.2,100.0,29.8
21,21/08/2021 09:00,5.2,98.5,31.1
22,21/08/2021 10:00,5.4,89.9,32.6
23,21/08/2021 11:00,6.2,85.1,33.6
24,21/08/2021 12:00,6.3,77.5,34.8
25,21/08/2021 13:00,5.4,73.9,35.6
26,21/08/2021 14:00,5.2,74.1,35.4
27,21/08/2021 15:00,5.1,73.7,35.3
28,21/08/2021 16:00,5.4,74.2,35.3
29,21/08/2021 17:00,8.6,80.4,34.6
30,21/08/2021 18:00,7.7,88.3,33.8
31,21/08/2021 19:00,6.5,91.1,32.8
32,21/08/2021 20:00,9.0,93.5,32.1
33,21/08/2021 21:00,7.6,96.1,31.4
34,21/08/2021 22:00,6.2,99.0,30.9
35,21/08/2021 23:00,5.5,100.0,30.7
36,22/08/2021 00:00,5.8,100.0,30.5
37,22/08/2021 01:00,6.0,100.0,30.4
38,22/08/2021 02:00,6.7,100.0,30.1
39,22/08/2021 03:00,5.9,100.0,30.0
40,22/08/2021 04:00,5.5,100.0,29.9
41,22/08/2021 05:00,6.1,100.0,29.8
42,22/08/2021 06:00,5.5,100.0,29.7
43,22/08/2021 07:00,5.9,100.0,29.9
44,22/08/2021 08:00,6.1,100.0,30.5
45,22/08/2021 09:00,6.3,99.4,31.5
46,22/08/2021 10:00,7.4,97.2,32.1
47,22/08/2021 11:00,6.6,99.6,31.7
48,22/08/2021 12:00,9.4,99.2,32.0
49,22/08/2021 13:00,11.6,98.2,32.4
50,22/08/2021 14:00,11.7,95.0,33.0
51,22/08/2021 15:00,10.7,89.9,33.6
52,22/08/2021 16:00,8.7,86.2,34.1
53,22/08/2021 17:00,7.1,78.4,34.4
54,22/08/2021 18:00,9.4,86.0,33.9
55,22/08/2021 19:00,10.0,99.1,32.1
56,22/08/2021 20:00,8.0,99.6,31.2
57,22/08/2021 21:00,7.8,100.0,31.0
58,22/08/2021 22:00,7.8,100.0,31.1
59,22/08/2021 23:00,8.1,100.0,30.8
60,23/08/2021 00:00,6.6,100.0,30.6
61,23/08/2021 01:00,5.1,100.0,30.3
