,timestamp,PM2.5,humidity,temperature
0,20/08/2021 12:00,9.3,87.5,32.5
1,20/08/2021 13:00,9.5,84.5,33.1
2,20/08/2021 14:00,8.9,79.8,33.9
3,20/08/2021 15:00,8.8,77.2,34.0
4,20/08/2021 16:00,11.3,79.4,33.8
5,20/08/2021 17:00,9.5,79.3,33.7
6,20/08/2021 18:00,7.8,84.2,33.2
7,20/08/2021 19:00,6.0,90.5,32.3
8,20/08/2021 20:00,7.0,93.2,31.7
9,20/08/2021 21:00,8.4,95.2,31.4
10,20/08/2021 22:00,8.2,98.2,31.0
11,20/08/2021 23:00,6.0,100.0,30.6
12,21/08/2021 00:00,5.2,100.0,30.3
13,21/08/2021 01:00,6.3,100.0,30.0
14,21/08/2021 02:00,7.2,100.0,29.9
15,21/08/2021 03:00,6.8,100.0,29.9
16,21/08/2021 04:00,8.7,100.0,29.8
17,21/08/2021 05:00,7.9,100.0,29.6
18,21/08/2021 06:00,10.1,100.0,29.5
19,21/08/2021 07:00,7.0,100.0,29.5
20,21/08/2021 08:00,7.6,100.0,29.7
21,21/08/2021 09:00,,98.7,
22,21/08/2021 10:00,,75.0,
23,21/08/2021 11:00,,86.6,
24,21/08/2021 12:00,6.8,77.9,34.8
25,21/08/2021 13:00,6.0,75.0,35.2
26,21/08/2021 14:00,5.7,72.2,36.0
27,21/08/2021 15:00,5.4,74.2,35.5
28,21/08/2021 16:00,5.7,75.5,34.9
29,21/08/2021 17:00,9.6,79.7,34.6
30,21/08/2021 18:00,9.1,87.8,33.7
31,21/08/2021 19:00,7.5,90.3,33.0
32,21/08/2021 20:00,10.4,91.9,32.2
33,21/08/2021 21:00,8.5,93.8,31.7
34,21/08/2021 22:00,8.9,95.4,31.4
35,21/08/2021 23:00,7.2,97.7,31.0
36,22/08/2021 00:00,7.1,99.6,30.7
37,22/08/2021 01:00,7.1,100.0,30.5
38,22/08/2021 02:00,6.9,100.0,30.4
39,22/08/2021 03:00,6.5,100.0,30.2
40,22/08/2021 04:00,5.7,100.0,30.2
41,22/08/2021 05:00,5.7,100.0,30.1
42,22/08/2021 06:00,5.5,100.0,30.0
43,22/08/2021 07:00,5.9,100.0,30.0
