Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,2021-09-09 16:00:00,38.55,80.5,30.9
1,2021-09-09 17:00:00,16.9,85.9,30.4
2,2021-09-09 18:00:00,17.3,86.6,30.2
3,2021-09-09 19:00:00,17.3,92.9,29.2
4,2021-09-09 20:00:00,18.6,98.9,28.6
5,2021-09-09 21:00:00,86.68,100.0,27.9
6,2021-09-09 22:00:00,84.43,100.0,27.6
7,2021-09-09 23:00:00,86.68,100.0,27.3
8,2021-09-10 00:00:00,99.06,100.0,26.9
9,2021-09-10 01:00:00,85.55,100.0,26.7
10,2021-09-10 02:00:00,92.68,100.0,26.3
11,2021-09-10 03:00:00,123.08,100.0,26.1
12,2021-09-10 04:00:00,198.12,100.0,25.9
13,2021-09-10 05:00:00,161.73,100.0,26.0
14,2021-09-10 06:00:00,80.68,100.0,25.8
15,2021-09-10 07:00:00,88.56,100.0,25.8
16,2021-09-10 08:00:00,75.8,100.0,26.5
17,2021-09-10 09:00:00,19.8,97.9,27.6
18,2021-09-10 10:00:00,19.4,92.3,29.0
19,2021-09-10 11:00:00,17.5,84.0,30.9
20,2021-09-10 12:00:00,14.2,80.8,31.5
21,2021-09-10 13:00:00,15.3,74.3,33.0
22,2021-09-10 14:00:00,17.4,70.9,33.9
23,2021-09-10 15:00:00,20.0,64.6,34.1
24,2021-09-10 16:00:00,38.16,64.4,34.1
25,2021-09-10 17:00:00,18.5,66.7,33.7
26,2021-09-10 18:00:00,49.58,72.8,32.6
27,2021-09-10 19:00:00,89.49,81.3,31.1
28,2021-09-10 20:00:00,125.2,85.5,30.3
29,2021-09-10 21:00:00,137.95,90.0,29.8
30,2021-09-10 22:00:00,130.67,96.1,28.9
31,2021-09-10 23:00:00,89.85,97.0,28.4
32,2021-09-11 00:00:00,74.59,96.6,28.2
33,2021-09-11 01:00:00,71.68,98.1,27.8
34,2021-09-11 02:00:00,90.24,98.3,27.6
35,2021-09-11 03:00:00,75.48,99.2,27.2
36,2021-09-11 04:00:00,15.6,99.4,26.9
37,2021-09-11 05:00:00,18.1,100.0,26.7
38,2021-09-11 06:00:00,78.3,99.1,26.5
39,2021-09-11 07:00:00,74.88,96.5,26.8
40,2021-09-11 08:00:00,65.93,91.8,27.3
41,2021-09-11 09:00:00,66.27,87.0,28.2
42,2021-09-11 10:00:00,47.39,77.6,30.3
43,2021-09-11 11:00:00,36.52,71.5,31.7
44,2021-09-11 12:00:00,32.91,66.8,33.5
45,2021-09-11 13:00:00,32.5,65.1,34.3
46,2021-09-11 14:00:00,29.93,63.5,34.8
47,2021-09-11 15:00:00,37.44,61.9,35.6
48,2021-09-11 16:00:00,26.64,61.1,35.4
49,2021-09-11 17:00:00,27.69,61.8,34.9
50,2021-09-11 18:00:00,75.5,65.8,34.0
51,2021-09-11 19:00:00,131.81,70.9,32.6
52,2021-09-11 20:00:00,307.91,79.8,31.5
53,2021-09-11 21:00:00,237.07,83.0,31.1
54,2021-09-11 22:00:00,185.74,89.1,30.6
55,2021-09-11 23:00:00,178.1,93.9,30.2
56,2021-09-12 00:00:00,141.44,94.6,29.8
57,2021-09-12 01:00:00,134.7,95.9,29.4
58,2021-09-12 02:00:00,136.88,97.4,29.0
59,2021-09-12 03:00:00,118.9,98.1,28.8
60,2021-09-12 04:00:00,118.2,98.5,28.5
61,2021-09-12 05:00:00,120.04,99.2,28.1
62,2021-09-12 06:00:00,107.0,98.8,27.6
63,2021-09-12 07:00:00,185.4,98.9,28.0
64,2021-09-12 08:00:00,146.71,96.7,28.5
65,2021-09-12 09:00:00,191.94,90.5,30.0
66,2021-09-12 10:00:00,174.56,83.1,31.6
67,2021-09-12 11:00:00,148.5,76.9,33.0
68,2021-09-12 12:00:00,111.74,71.5,34.3
69,2021-09-12 13:00:00,91.13,68.5,35.2
70,2021-09-12 14:00:00,83.73,64.6,35.7
71,2021-09-12 15:00:00,59.41,60.8,36.0
72,2021-09-12 16:00:00,46.0,58.3,36.1
73,2021-09-12 17:00:00,55.47,58.2,36.1
74,2021-09-12 18:00:00,127.03,63.7,34.9
75,2021-09-12 19:00:00,339.3,72.3,33.5
76,2021-09-12 20:00:00,422.76,82.5,32.3
77,2021-09-12 21:00:00,360.29,84.3,31.7
78,2021-09-12 22:00:00,270.72,87.8,31.4
79,2021-09-12 23:00:00,284.17,91.9,30.9
80,2021-09-13 00:00:00,274.38,92.9,30.9
81,2021-09-13 01:00:00,260.3,96.3,30.4
82,2021-09-13 02:00:00,263.32,98.0,30.2
83,2021-09-13 03:00:00,283.87,99.7,29.7
84,2021-09-13 04:00:00,270.54,100.0,29.6
85,2021-09-13 05:00:00,298.35,99.5,29.3
86,2021-09-13 06:00:00,221.73,96.8,28.9
87,2021-09-13 07:00:00,189.46,94.6,29.1
88,2021-09-13 08:00:00,216.27,92.1,29.8
