Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,2021-09-09 16:00:00,11.0,75.0,
1,2021-09-09 17:00:00,10.6,75.0,
2,2021-09-09 18:00:00,18.6,75.0,
3,2021-09-09 19:00:00,12.3,75.0,
4,2021-09-09 20:00:00,15.3,75.0,
5,2021-09-09 21:00:00,42.16,75.0,
6,2021-09-09 22:00:00,49.9,75.0,
7,2021-09-09 23:00:00,47.53,75.0,
8,2021-09-10 00:00:00,44.06,75.0,
9,2021-09-10 01:00:00,45.32,75.0,
10,2021-09-10 02:00:00,70.23,70.8,
11,2021-09-10 03:00:00,131.64,77.0,
12,2021-09-10 04:00:00,135.18,75.0,
13,2021-09-10 05:00:00,170.55,75.0,
14,2021-09-10 06:00:00,126.9,63.0,
15,2021-09-10 07:00:00,78.77,66.5,
16,2021-09-10 08:00:00,69.05,69.1,
17,2021-09-10 09:00:00,81.41,69.1,
18,2021-09-10 10:00:00,72.17,75.0,
19,2021-09-10 11:00:00,40.9,75.0,
20,2021-09-10 12:00:00,14.6,75.0,
21,2021-09-10 13:00:00,15.6,75.0,
22,2021-09-10 14:00:00,14.4,75.0,
23,2021-09-10 15:00:00,11.4,75.0,
24,2021-09-10 16:00:00,10.4,75.0,
25,2021-09-10 17:00:00,12.1,75.0,
26,2021-09-10 18:00:00,12.5,75.0,
27,2021-09-10 19:00:00,15.3,75.0,
28,2021-09-10 20:00:00,17.4,75.0,
29,2021-09-10 21:00:00,16.7,75.0,
30,2021-09-10 22:00:00,19.8,75.0,
31,2021-09-10 23:00:00,58.43,75.0,
32,2021-09-11 00:00:00,66.17,75.0,
33,2021-09-11 01:00:00,76.12,75.0,
34,2021-09-11 02:00:00,84.96,75.0,
35,2021-09-11 03:00:00,62.69,75.0,
36,2021-09-11 04:00:00,68.85,75.0,
37,2021-09-11 05:00:00,76.27,75.0,
38,2021-09-11 06:00:00,83.38,75.0,
39,2021-09-11 07:00:00,77.54,75.0,
40,2021-09-11 08:00:00,59.38,75.0,
41,2021-09-11 09:00:00,45.32,75.0,
42,2021-09-11 10:00:00,40.43,75.0,
43,2021-09-11 11:00:00,32.37,75.0,
44,2021-09-11 12:00:00,18.8,75.0,
45,2021-09-11 13:00:00,16.6,75.0,
46,2021-09-11 14:00:00,16.6,75.0,
47,2021-09-11 15:00:00,16.9,75.0,
48,2021-09-11 16:00:00,16.1,75.0,
49,2021-09-11 17:00:00,15.6,75.0,
50,2021-09-11 18:00:00,32.37,75.0,
51,2021-09-11 19:00:00,34.58,75.0,
52,2021-09-11 20:00:00,77.54,75.0,
53,2021-09-11 21:00:00,86.22,75.0,
54,2021-09-11 22:00:00,62.38,75.0,
55,2021-09-11 23:00:00,69.64,75.0,
56,2021-09-12 00:00:00,77.22,75.0,
57,2021-09-12 01:00:00,84.96,75.0,
58,2021-09-12 02:00:00,88.91,75.0,
59,2021-09-12 03:00:00,124.44,75.0,
60,2021-09-12 04:00:00,126.02,75.0,
61,2021-09-12 05:00:00,121.59,75.0,
62,2021-09-12 06:00:00,123.96,75.0,
63,2021-09-12 07:00:00,137.07,75.0,
64,2021-09-12 08:00:00,192.5,75.0,
65,2021-09-12 09:00:00,156.02,75.0,
66,2021-09-12 10:00:00,114.65,75.0,
67,2021-09-12 11:00:00,83.22,75.0,
68,2021-09-12 12:00:00,60.32,75.0,
69,2021-09-12 13:00:00,46.74,75.0,
70,2021-09-12 14:00:00,49.9,75.0,
71,2021-09-12 15:00:00,51.48,75.0,
72,2021-09-12 16:00:00,51.64,75.0,
73,2021-09-12 17:00:00,54.32,75.0,
74,2021-09-12 18:00:00,63.8,75.0,
75,2021-09-12 19:00:00,98.38,75.0,
76,2021-09-12 20:00:00,104.54,75.0,
77,2021-09-12 21:00:00,108.65,75.0,
78,2021-09-12 22:00:00,108.17,75.0,
79,2021-09-12 23:00:00,108.8,75.0,
80,2021-09-13 00:00:00,96.96,75.0,
81,2021-09-13 01:00:00,121.28,75.0,
82,2021-09-13 02:00:00,150.34,75.0,
83,2021-09-13 03:00:00,126.02,75.0,
84,2021-09-13 04:00:00,121.44,75.0,
85,2021-09-13 05:00:00,120.02,75.0,
86,2021-09-13 06:00:00,174.81,75.0,
87,2021-09-13 07:00:00,141.02,75.0,
88,2021-09-13 08:00:00,90.17,75.0,
89,2021-09-13 09:00:00,120.96,75.0,
90,2021-09-13 10:00:00,116.07,75.0,
91,2021-09-13 11:00:00,102.33,75.0,
92,2021-09-13 12:00:00,90.49,75.0,
93,2021-09-13 13:00:00,78.17,75.0,
94,2021-09-13 14:00:00,66.01,75.0,
95,2021-09-13 15:00:00,78.64,75.0,
96,2021-09-13 16:00:00,80.85,75.0,
97,2021-09-13 17:00:00,73.27,75.0,
98,2021-09-13 18:00:00,78.96,75.0,
99,2021-09-13 19:00:00,71.85,75.0,
100,2021-09-13 20:00:00,55.9,75.0,
101,2021-09-13 21:00:00,53.06,75.0,
102,2021-09-13 22:00:00,34.43,75.0,
103,2021-09-13 23:00:00,31.74,75.0,
104,2021-09-14 00:00:00,37.43,75.0,
105,2021-09-14 01:00:00,39.32,75.0,
106,2021-09-14 02:00:00,54.01,75.0,
107,2021-09-14 03:00:00,59.69,75.0,
108,2021-09-14 04:00:00,63.17,75.0,
109,2021-09-14 05:00:00,64.43,75.0,
110,2021-09-14 06:00:00,48.01,75.0,
111,2021-09-14 07:00:00,39.64,75.0,
112,2021-09-14 08:00:00,50.06,75.0,
