Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,2021-09-09 16:00:00,9.7,59.7,32.7
1,2021-09-09 17:00:00,9.4,67.5,30.5
2,2021-09-09 18:00:00,7.2,69.0,29.5
3,2021-09-09 19:00:00,14.6,68.6,29.6
4,2021-09-09 20:00:00,18.9,74.2,29.1
5,2021-09-09 21:00:00,44.94,76.0,29.0
6,2021-09-09 22:00:00,87.16,77.5,28.6
7,2021-09-09 23:00:00,36.92,78.1,28.5
8,2021-09-10 00:00:00,16.7,78.8,28.3
9,2021-09-10 01:00:00,17.4,79.7,28.2
10,2021-09-10 02:00:00,17.0,81.2,28.0
11,2021-09-10 03:00:00,17.7,81.8,27.6
12,2021-09-10 04:00:00,44.05,81.8,27.2
13,2021-09-10 05:00:00,50.94,80.7,26.9
14,2021-09-10 06:00:00,45.91,80.6,26.7
15,2021-09-10 07:00:00,44.08,80.9,26.8
16,2021-09-10 08:00:00,53.97,80.4,27.4
17,2021-09-10 09:00:00,66.18,78.2,28.5
18,2021-09-10 10:00:00,40.84,73.6,29.8
19,2021-09-10 11:00:00,14.8,68.8,31.0
20,2021-09-10 12:00:00,8.8,62.4,32.5
21,2021-09-10 13:00:00,9.4,58.1,33.6
22,2021-09-10 14:00:00,7.4,52.6,34.8
23,2021-09-10 15:00:00,8.7,52.8,35.2
24,2021-09-10 16:00:00,9.2,50.9,35.2
25,2021-09-10 17:00:00,9.1,53.3,34.6
26,2021-09-10 18:00:00,10.6,58.8,33.5
27,2021-09-10 19:00:00,12.8,64.2,32.4
28,2021-09-10 20:00:00,27.39,65.9,31.7
29,2021-09-10 21:00:00,14.4,66.0,31.4
30,2021-09-10 22:00:00,10.9,65.3,31.4
31,2021-09-10 23:00:00,11.9,62.8,32.1
32,2021-09-11 00:00:00,13.3,64.9,31.4
33,2021-09-11 01:00:00,13.9,70.1,30.7
34,2021-09-11 02:00:00,18.6,73.8,30.0
35,2021-09-11 03:00:00,15.8,71.6,29.6
36,2021-09-11 04:00:00,15.1,71.8,29.5
37,2021-09-11 05:00:00,15.0,73.7,29.0
38,2021-09-11 06:00:00,14.0,73.9,28.7
39,2021-09-11 07:00:00,14.7,76.0,28.2
40,2021-09-11 08:00:00,16.1,72.6,29.1
41,2021-09-11 09:00:00,18.6,68.4,30.5
42,2021-09-11 10:00:00,17.7,63.3,31.7
43,2021-09-11 11:00:00,16.1,59.3,32.9
44,2021-09-11 12:00:00,14.8,56.1,33.9
45,2021-09-11 13:00:00,13.3,53.6,35.1
46,2021-09-11 14:00:00,13.2,51.7,36.0
47,2021-09-11 15:00:00,13.7,49.4,36.7
48,2021-09-11 16:00:00,12.9,49.1,36.5
