Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,2021-09-09 16:00:00,6.6,80.9,33.1
1,2021-09-09 17:00:00,6.3,88.1,31.5
2,2021-09-09 18:00:00,6.7,87.1,31.0
3,2021-09-09 19:00:00,7.4,95.8,30.0
4,2021-09-09 20:00:00,6.4,100.0,29.2
5,2021-09-09 21:00:00,7.2,100.0,29.1
6,2021-09-09 22:00:00,5.4,100.0,28.8
7,2021-09-09 23:00:00,6.8,100.0,28.4
8,2021-09-10 00:00:00,10.4,100.0,28.3
9,2021-09-10 01:00:00,10.2,100.0,28.1
10,2021-09-10 02:00:00,7.2,100.0,27.6
11,2021-09-10 03:00:00,6.0,100.0,27.2
12,2021-09-10 04:00:00,8.7,100.0,26.9
13,2021-09-10 05:00:00,12.7,100.0,26.8
14,2021-09-10 06:00:00,16.4,100.0,26.7
15,2021-09-10 07:00:00,15.0,100.0,26.8
16,2021-09-10 08:00:00,16.8,100.0,26.8
17,2021-09-10 09:00:00,11.8,100.0,28.1
18,2021-09-10 10:00:00,7.5,97.9,30.1
19,2021-09-10 11:00:00,6.9,92.0,31.1
20,2021-09-10 12:00:00,6.4,85.9,32.6
21,2021-09-10 13:00:00,6.1,77.8,33.9
22,2021-09-10 14:00:00,7.2,71.9,35.5
23,2021-09-10 15:00:00,6.3,66.3,36.3
24,2021-09-10 16:00:00,7.5,65.6,36.8
25,2021-09-10 17:00:00,8.6,66.8,36.4
26,2021-09-10 18:00:00,10.2,72.7,34.8
27,2021-09-10 19:00:00,10.9,79.5,32.7
28,2021-09-10 20:00:00,13.3,81.5,32.2
29,2021-09-10 21:00:00,10.3,80.6,31.9
30,2021-09-10 22:00:00,10.8,84.5,31.3
31,2021-09-10 23:00:00,9.9,89.5,30.7
32,2021-09-11 00:00:00,10.2,93.0,30.2
33,2021-09-11 01:00:00,7.7,93.1,29.8
34,2021-09-11 02:00:00,7.5,95.1,29.4
35,2021-09-11 03:00:00,8.0,99.9,28.8
36,2021-09-11 04:00:00,6.4,100.0,28.4
37,2021-09-11 05:00:00,6.4,100.0,28.0
38,2021-09-11 06:00:00,6.7,99.9,27.8
39,2021-09-11 07:00:00,7.3,98.8,27.9
40,2021-09-11 08:00:00,8.8,97.3,28.6
41,2021-09-11 09:00:00,10.0,91.5,29.7
42,2021-09-11 10:00:00,11.8,86.9,30.7
43,2021-09-11 11:00:00,11.8,78.5,32.5
44,2021-09-11 12:00:00,10.8,74.1,33.7
45,2021-09-11 13:00:00,11.4,71.1,35.0
46,2021-09-11 14:00:00,12.1,67.3,36.5
47,2021-09-11 15:00:00,12.2,65.1,37.4
48,2021-09-11 16:00:00,12.8,63.3,37.8
49,2021-09-11 17:00:00,13.1,62.8,37.4
50,2021-09-11 18:00:00,17.7,66.6,35.9
51,2021-09-11 19:00:00,40.29,73.5,34.2
52,2021-09-11 20:00:00,44.17,78.2,33.6
53,2021-09-11 21:00:00,63.66,88.4,32.5
54,2021-09-11 22:00:00,116.53,97.4,31.5
55,2021-09-11 23:00:00,79.99,97.8,31.1
56,2021-09-12 00:00:00,19.7,95.6,31.2
57,2021-09-12 01:00:00,16.6,98.4,30.7
58,2021-09-12 02:00:00,15.4,99.8,30.4
59,2021-09-12 03:00:00,15.3,100.0,30.2
60,2021-09-12 04:00:00,17.3,100.0,30.0
61,2021-09-12 05:00:00,97.56,100.0,29.9
62,2021-09-12 06:00:00,87.8,100.0,29.4
63,2021-09-12 07:00:00,12.8,100.0,29.1
64,2021-09-12 08:00:00,14.8,99.9,29.7
65,2021-09-12 09:00:00,97.44,96.9,30.9
66,2021-09-12 10:00:00,91.92,91.1,32.2
67,2021-09-12 11:00:00,66.27,83.5,33.6
68,2021-09-12 12:00:00,58.82,78.3,34.9
69,2021-09-12 13:00:00,49.86,73.6,36.1
70,2021-09-12 14:00:00,41.45,68.5,37.4
71,2021-09-12 15:00:00,33.6,64.2,38.2
72,2021-09-12 16:00:00,31.82,62.9,38.4
73,2021-09-12 17:00:00,30.43,64.4,37.5
74,2021-09-12 18:00:00,31.9,68.8,36.1
