Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,2021-09-09 16:00:00,3.9,84.1,32.8
1,2021-09-09 17:00:00,3.7,86.3,31.8
2,2021-09-09 18:00:00,3.8,96.0,29.8
3,2021-09-09 19:00:00,104.66,99.8,29.0
4,2021-09-09 20:00:00,6.3,100.0,28.4
5,2021-09-09 21:00:00,7.6,100.0,27.9
6,2021-09-09 22:00:00,11.7,100.0,27.6
7,2021-09-09 23:00:00,14.1,100.0,27.4
8,2021-09-10 00:00:00,13.7,100.0,27.2
9,2021-09-10 01:00:00,12.9,100.0,26.9
10,2021-09-10 02:00:00,14.2,100.0,26.6
11,2021-09-10 03:00:00,14.6,100.0,26.2
12,2021-09-10 04:00:00,12.9,100.0,26.0
13,2021-09-10 05:00:00,12.4,100.0,25.8
14,2021-09-10 06:00:00,12.7,100.0,25.6
15,2021-09-10 07:00:00,14.4,100.0,25.9
16,2021-09-10 08:00:00,18.8,100.0,26.7
17,2021-09-10 09:00:00,84.43,100.0,27.5
18,2021-09-10 10:00:00,13.2,99.9,29.3
19,2021-09-10 11:00:00,10.1,96.8,31.1
20,2021-09-10 12:00:00,9.3,91.9,31.9
21,2021-09-10 13:00:00,6.3,84.8,33.4
22,2021-09-10 14:00:00,6.3,78.0,34.3
23,2021-09-10 15:00:00,7.0,77.6,34.9
24,2021-09-10 16:00:00,6.5,77.6,35.2
25,2021-09-10 17:00:00,6.5,77.4,34.6
26,2021-09-10 18:00:00,9.3,84.1,32.6
27,2021-09-10 19:00:00,13.9,94.9,30.5
28,2021-09-10 20:00:00,153.21,97.3,29.8
29,2021-09-10 21:00:00,93.54,99.0,29.1
30,2021-09-10 22:00:00,78.71,99.2,28.6
31,2021-09-10 23:00:00,120.83,100.0,28.0
32,2021-09-11 00:00:00,136.59,100.0,27.7
33,2021-09-11 01:00:00,141.46,100.0,27.5
34,2021-09-11 02:00:00,103.94,100.0,27.2
35,2021-09-11 03:00:00,17.2,100.0,27.0
36,2021-09-11 04:00:00,102.06,100.0,26.7
37,2021-09-11 05:00:00,95.31,100.0,26.5
38,2021-09-11 06:00:00,16.6,100.0,26.3
39,2021-09-11 07:00:00,11.8,100.0,26.5
40,2021-09-11 08:00:00,13.5,100.0,26.9
41,2021-09-11 09:00:00,13.9,99.9,28.1
42,2021-09-11 10:00:00,14.1,93.6,30.6
43,2021-09-11 11:00:00,13.7,87.1,32.3
44,2021-09-11 12:00:00,13.1,82.3,33.3
45,2021-09-11 13:00:00,12.2,80.6,34.2
46,2021-09-11 14:00:00,10.6,77.1,35.3
47,2021-09-11 15:00:00,9.9,75.5,36.2
48,2021-09-11 16:00:00,12.9,74.0,36.4
49,2021-09-11 17:00:00,12.4,74.4,35.6
50,2021-09-11 18:00:00,16.2,79.9,33.8
51,2021-09-11 19:00:00,75.13,87.5,31.9
52,2021-09-11 20:00:00,104.22,90.5,31.1
53,2021-09-11 21:00:00,109.16,94.0,30.7
54,2021-09-11 22:00:00,106.19,94.8,30.3
55,2021-09-11 23:00:00,83.8,98.4,29.8
56,2021-09-12 00:00:00,94.56,100.0,29.2
57,2021-09-12 01:00:00,95.31,100.0,29.0
58,2021-09-12 02:00:00,97.94,100.0,28.4
59,2021-09-12 03:00:00,118.95,100.0,28.0
60,2021-09-12 04:00:00,169.61,100.0,27.7
61,2021-09-12 05:00:00,166.6,100.0,27.5
62,2021-09-12 06:00:00,142.96,100.0,27.3
63,2021-09-12 07:00:00,131.71,100.0,28.0
64,2021-09-12 08:00:00,142.59,100.0,29.6
65,2021-09-12 09:00:00,112.61,97.1,30.7
66,2021-09-12 10:00:00,97.21,91.1,32.3
67,2021-09-12 11:00:00,94.76,88.6,33.4
68,2021-09-12 12:00:00,89.33,85.2,34.5
69,2021-09-12 13:00:00,70.49,82.0,34.9
70,2021-09-12 14:00:00,49.04,77.3,35.9
71,2021-09-12 15:00:00,28.71,69.5,36.9
72,2021-09-12 16:00:00,18.4,65.3,37.6
73,2021-09-12 17:00:00,30.49,69.2,37.0
74,2021-09-12 18:00:00,65.94,76.4,35.2
75,2021-09-12 19:00:00,82.1,86.7,33.0
76,2021-09-12 20:00:00,140.21,90.6,32.2
77,2021-09-12 21:00:00,106.54,94.3,31.6
78,2021-09-12 22:00:00,122.37,97.5,31.1
79,2021-09-12 23:00:00,106.74,99.2,30.5
80,2021-09-13 00:00:00,115.2,100.0,29.9
81,2021-09-13 01:00:00,135.08,100.0,29.5
82,2021-09-13 02:00:00,183.11,100.0,29.2
83,2021-09-13 03:00:00,134.33,100.0,28.8
84,2021-09-13 04:00:00,94.93,100.0,28.4
85,2021-09-13 05:00:00,87.8,100.0,28.1
86,2021-09-13 06:00:00,108.44,100.0,28.4
87,2021-09-13 07:00:00,123.45,100.0,28.8
88,2021-09-13 08:00:00,148.97,100.0,29.7
89,2021-09-13 09:00:00,143.29,97.9,31.2
90,2021-09-13 10:00:00,141.79,96.1,32.4
91,2021-09-13 11:00:00,162.12,93.4,33.3
92,2021-09-13 12:00:00,146.64,92.6,33.7
93,2021-09-13 13:00:00,72.12,83.1,35.3
94,2021-09-13 14:00:00,77.96,85.9,34.5
95,2021-09-13 15:00:00,16.5,98.7,28.3
96,2021-09-13 16:00:00,77.3,100.0,26.8
97,2021-09-13 17:00:00,15.4,100.0,26.3
98,2021-09-13 18:00:00,11.4,100.0,26.3
99,2021-09-13 19:00:00,13.4,100.0,26.3
100,2021-09-13 20:00:00,15.0,100.0,26.3
101,2021-09-13 21:00:00,12.3,100.0,26.0
102,2021-09-13 22:00:00,13.2,100.0,25.9
103,2021-09-13 23:00:00,14.8,100.0,25.7
104,2021-09-14 00:00:00,13.4,100.0,25.7
105,2021-09-14 01:00:00,19.0,100.0,25.8
106,2021-09-14 02:00:00,88.18,100.0,25.9
107,2021-09-14 03:00:00,17.1,100.0,25.8
108,2021-09-14 04:00:00,19.2,100.0,25.8
109,2021-09-14 05:00:00,79.17,100.0,25.9
110,2021-09-14 06:00:00,78.42,100.0,26.0
111,2021-09-14 07:00:00,82.55,100.0,26.4
112,2021-09-14 08:00:00,17.5,100.0,26.8
113,2021-09-14 09:00:00,10.3,100.0,27.2
114,2021-09-14 10:00:00,12.9,100.0,26.1
115,2021-09-14 11:00:00,14.3,100.0,25.9
116,2021-09-14 12:00:00,19.4,100.0,26.1
117,2021-09-14 13:00:00,19.9,100.0,26.2
118,2021-09-14 14:00:00,10.7,100.0,26.5
119,2021-09-14 15:00:00,5.1,100.0,26.6
120,2021-09-14 16:00:00,3.0,100.0,26.8
121,2021-09-14 17:00:00,3.3,100.0,27.2
122,2021-09-14 18:00:00,5.8,100.0,26.8
123,2021-09-14 19:00:00,7.2,100.0,26.0
124,2021-09-14 20:00:00,6.0,100.0,25.7
125,2021-09-14 21:00:00,7.0,100.0,25.5
126,2021-09-14 22:00:00,5.3,100.0,25.5
127,2021-09-14 23:00:00,4.3,100.0,25.5
128,2021-09-15 00:00:00,6.3,100.0,25.7
129,2021-09-15 01:00:00,12.6,100.0,26.1
130,2021-09-15 02:00:00,76.55,100.0,26.3
131,2021-09-15 03:00:00,15.5,100.0,26.1
132,2021-09-15 04:00:00,10.7,100.0,26.0
133,2021-09-15 05:00:00,7.6,100.0,25.7
134,2021-09-15 06:00:00,12.0,100.0,25.4
135,2021-09-15 07:00:00,8.2,100.0,25.0
136,2021-09-15 08:00:00,6.6,100.0,24.9
137,2021-09-15 09:00:00,1.5,100.0,24.3
138,2021-09-15 10:00:00,1.7,100.0,24.6
139,2021-09-15 11:00:00,2.5,100.0,25.2
140,2021-09-15 12:00:00,5.5,100.0,26.2
141,2021-09-15 13:00:00,4.8,100.0,27.5
142,2021-09-15 14:00:00,3.2,100.0,27.8
143,2021-09-15 15:00:00,4.7,100.0,27.9
144,2021-09-15 16:00:00,4.8,99.9,28.7
145,2021-09-15 17:00:00,4.0,100.0,29.1
146,2021-09-15 18:00:00,5.7,100.0,28.4
147,2021-09-15 19:00:00,9.5,100.0,27.5
148,2021-09-15 20:00:00,10.5,100.0,27.2
149,2021-09-15 21:00:00,14.0,100.0,26.9
150,2021-09-15 22:00:00,16.4,100.0,26.5
151,2021-09-15 23:00:00,18.5,100.0,26.2
152,2021-09-16 00:00:00,19.9,100.0,26.0
153,2021-09-16 01:00:00,19.2,100.0,26.0
154,2021-09-16 02:00:00,19.3,100.0,26.1
155,2021-09-16 03:00:00,86.3,100.0,26.2
