Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,2021-09-09 16:00:00,12.6,78.0,31.7
1,2021-09-09 17:00:00,12.4,79.0,31.0
2,2021-09-09 18:00:00,14.0,88.0,29.5
3,2021-09-09 19:00:00,16.0,92.4,29.1
4,2021-09-09 20:00:00,16.4,95.6,28.5
5,2021-09-09 21:00:00,16.6,99.2,27.9
6,2021-09-09 22:00:00,15.5,99.9,27.7
7,2021-09-09 23:00:00,17.7,100.0,27.6
8,2021-09-10 00:00:00,77.3,100.0,27.4
9,2021-09-10 01:00:00,18.4,100.0,26.9
10,2021-09-10 02:00:00,78.74,99.9,26.5
11,2021-09-10 03:00:00,86.68,100.0,26.2
12,2021-09-10 04:00:00,82.93,100.0,26.2
13,2021-09-10 05:00:00,85.18,100.0,26.0
14,2021-09-10 06:00:00,110.69,100.0,25.7
15,2021-09-10 07:00:00,101.31,100.0,26.1
16,2021-09-10 08:00:00,149.34,100.0,26.9
17,2021-09-10 09:00:00,183.07,99.4,27.8
18,2021-09-10 10:00:00,123.37,91.7,29.6
19,2021-09-10 11:00:00,60.7,84.7,31.0
20,2021-09-10 12:00:00,52.05,79.4,31.9
21,2021-09-10 13:00:00,30.67,70.6,33.8
22,2021-09-10 14:00:00,34.44,67.1,34.3
23,2021-09-10 15:00:00,16.7,62.9,34.8
24,2021-09-10 16:00:00,33.08,68.3,34.0
25,2021-09-10 17:00:00,37.69,69.7,33.8
26,2021-09-10 18:00:00,32.31,72.8,32.4
27,2021-09-10 19:00:00,58.83,79.0,31.2
28,2021-09-10 20:00:00,98.67,83.9,30.3
29,2021-09-10 21:00:00,156.67,87.1,29.6
30,2021-09-10 22:00:00,241.85,88.6,29.1
31,2021-09-10 23:00:00,276.32,91.4,28.7
32,2021-09-11 00:00:00,240.66,94.6,28.2
33,2021-09-11 01:00:00,246.28,96.3,27.8
34,2021-09-11 02:00:00,257.16,98.1,27.7
35,2021-09-11 03:00:00,176.74,100.0,27.4
36,2021-09-11 04:00:00,197.75,100.0,27.1
37,2021-09-11 05:00:00,156.47,100.0,26.8
