Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,2021-09-09 16:00:00,8.1,,32.8
1,2021-09-09 17:00:00,7.9,,31.6
2,2021-09-09 18:00:00,9.6,,31.0
3,2021-09-09 19:00:00,19.7,,29.9
4,2021-09-09 20:00:00,26.0,,28.9
5,2021-09-09 21:00:00,28.7,,28.7
6,2021-09-09 22:00:00,17.0,,28.5
7,2021-09-09 23:00:00,17.1,,28.2
8,2021-09-10 00:00:00,24.9,,27.8
9,2021-09-10 01:00:00,25.4,,27.2
10,2021-09-10 02:00:00,24.8,,26.8
11,2021-09-10 03:00:00,27.4,,26.5
12,2021-09-10 04:00:00,32.4,,26.4
13,2021-09-10 05:00:00,43.0,,26.1
14,2021-09-10 06:00:00,57.1,,26.3
15,2021-09-10 07:00:00,36.9,,26.4
16,2021-09-10 08:00:00,30.0,,27.2
17,2021-09-10 09:00:00,20.9,,28.6
18,2021-09-10 10:00:00,12.4,,31.2
19,2021-09-10 11:00:00,9.7,,32.7
20,2021-09-10 12:00:00,8.2,,34.0
21,2021-09-10 13:00:00,8.7,,36.3
22,2021-09-10 14:00:00,10.1,,37.3
23,2021-09-10 15:00:00,8.1,,37.6
24,2021-09-10 16:00:00,8.8,,37.5
25,2021-09-10 17:00:00,9.9,,35.4
26,2021-09-10 18:00:00,16.8,,33.7
27,2021-09-10 19:00:00,25.3,,32.3
28,2021-09-10 20:00:00,28.3,,31.3
29,2021-09-10 21:00:00,22.7,,30.8
30,2021-09-10 22:00:00,19.3,,30.2
31,2021-09-10 23:00:00,27.9,,29.4
32,2021-09-11 00:00:00,20.7,,29.1
33,2021-09-11 01:00:00,19.1,,28.9
34,2021-09-11 02:00:00,15.1,,28.6
35,2021-09-11 03:00:00,21.8,,28.1
36,2021-09-11 04:00:00,18.2,,27.6
37,2021-09-11 05:00:00,17.1,,27.5
38,2021-09-11 06:00:00,20.5,,27.2
39,2021-09-11 07:00:00,18.1,,27.5
40,2021-09-11 08:00:00,12.8,,28.6
