timestamp,PM2.5,humidity,temperature
2021-03-08 12:00:00,15.9,64.1,34.9
2021-03-08 13:00:00,15.2,63.5,35.9
2021-03-08 14:00:00,13.8,61.4,37.0
2021-03-08 15:00:00,13.8,60.8,37.8
2021-03-08 16:00:00,13.9,60.7,38.1
2021-03-08 17:00:00,13.6,60.2,37.8
2021-03-08 18:00:00,13.8,58.2,37.4
2021-03-08 19:00:00,24.7,62.2,35.8
2021-03-08 20:00:00,24.6,62.6,34.6
2021-03-08 21:00:00,24.5,62.1,34.4
2021-03-08 22:00:00,31.2,61.4,34.5
2021-03-08 23:00:00,25.9,60.6,34.2
2021-04-08 00:00:00,18.9,60.9,33.9
2021-04-08 01:00:00,23.6,57.8,33.0
2021-04-08 02:00:00,55.8,53.4,32.4
2021-04-08 03:00:00,86.5,51.6,31.4
2021-04-08 04:00:00,70.2,52.4,30.9
2021-04-08 05:00:00,63.7,54.1,31.0
2021-04-08 06:00:00,73.1,52.3,30.7
2021-04-08 07:00:00,55.4,50.6,30.6
2021-04-08 08:00:00,49.0,52.3,31.2
2021-04-08 09:00:00,49.4,54.9,32.3
2021-04-08 10:00:00,45.8,57.3,33.4
2021-04-08 11:00:00,35.2,61.0,34.6
2021-04-08 12:00:00,31.5,62.8,36.0
2021-04-08 13:00:00,25.9,63.1,37.4
2021-04-08 14:00:00,24.2,62.1,38.3
2021-04-08 15:00:00,25.7,59.1,39.5
2021-04-08 16:00:00,23.4,58.5,39.5
2021-04-08 17:00:00,13.9,54.0,35.8
2021-04-08 18:00:00,13.6,51.1,32.6
2021-04-08 19:00:00,26.3,61.0,34.2
2021-04-08 20:00:00,26.2,63.4,35.5
2021-04-08 21:00:00,30.7,61.9,35.2
2021-04-08 22:00:00,25.7,60.7,34.9
2021-04-08 23:00:00,21.2,59.6,34.5
2021-05-08 00:00:00,22.7,57.7,34.0
2021-05-08 01:00:00,20.0,57.4,33.7
2021-05-08 02:00:00,18.1,57.6,33.6
2021-05-08 03:00:00,17.4,58.3,33.5
2021-05-08 04:00:00,25.4,54.0,32.8
2021-05-08 05:00:00,46.1,51.6,32.2
2021-05-08 06:00:00,67.15,48.9,31.5
2021-05-08 07:00:00,88.2,49.7,31.4
2021-05-08 08:00:00,94.7,50.9,31.8
2021-05-08 09:00:00,52.7,58.5,33.3
2021-05-08 10:00:00,38.5,62.1,34.5
2021-05-08 11:00:00,19.2,63.2,35.6
2021-05-08 12:00:00,21.7,63.1,36.6
2021-05-08 13:00:00,17.6,61.6,37.9
2021-05-08 14:00:00,14.5,59.9,38.4
2021-05-08 15:00:00,12.5,59.1,38.1
2021-05-08 16:00:00,13.2,60.3,37.8
2021-05-08 17:00:00,13.5,61.3,37.4
2021-05-08 18:00:00,26.4,51.3,32.2
2021-05-08 19:00:00,39.2,57.9,33.7
2021-05-08 20:00:00,31.5,62.9,35.3
2021-05-08 21:00:00,23.4,62.6,35.5
2021-05-08 22:00:00,37.7,61.0,35.2
2021-05-08 23:00:00,37.8,60.5,35.0
2021-06-08 00:00:00,34.4,60.1,34.8
2021-06-08 01:00:00,26.5,60.2,34.5
2021-06-08 02:00:00,14.8,61.9,34.3
2021-06-08 03:00:00,34.2,54.7,33.1
2021-06-08 04:00:00,81.0,50.6,32.4
