timestamp,PM2.5,humidity,temperature
2021-03-08 12:00:00,13.6,73.7,34.5
2021-03-08 13:00:00,13.6,73.8,35.1
2021-03-08 14:00:00,12.5,70.0,35.6
2021-03-08 15:00:00,12.4,68.8,35.8
2021-03-08 16:00:00,12.1,69.1,35.7
2021-03-08 17:00:00,12.3,69.5,35.4
2021-03-08 18:00:00,12.1,71.3,34.9
2021-03-08 19:00:00,12.3,73.5,34.1
2021-03-08 20:00:00,11.7,72.0,33.5
2021-03-08 21:00:00,14.9,78.0,33.1
2021-03-08 22:00:00,18.2,86.7,32.8
2021-03-08 23:00:00,16.0,89.2,32.5
2021-04-08 00:00:00,12.2,89.4,32.0
2021-04-08 01:00:00,11.5,90.8,31.8
2021-04-08 02:00:00,18.2,96.1,31.6
2021-04-08 03:00:00,27.9,100.0,30.7
2021-04-08 04:00:00,24.6,100.0,30.3
2021-04-08 05:00:00,24.3,98.0,30.3
2021-04-08 06:00:00,26.7,97.6,30.4
2021-04-08 07:00:00,18.9,98.9,30.6
2021-04-08 08:00:00,17.5,95.8,31.1
2021-04-08 09:00:00,22.2,90.4,32.2
2021-04-08 10:00:00,23.2,85.6,33.2
2021-04-08 11:00:00,23.1,82.0,34.2
2021-04-08 12:00:00,22.5,78.5,35.0
2021-04-08 13:00:00,20.0,74.3,35.9
2021-04-08 14:00:00,16.8,72.1,36.1
2021-04-08 15:00:00,17.1,70.8,36.3
2021-04-08 16:00:00,16.6,68.0,36.3
2021-04-08 17:00:00,20.7,69.3,36.2
2021-04-08 18:00:00,22.1,73.5,35.4
2021-04-08 19:00:00,18.7,76.1,34.4
2021-04-08 20:00:00,20.4,77.9,33.9
2021-04-08 21:00:00,19.6,82.5,33.7
2021-04-08 22:00:00,15.6,84.6,33.4
2021-04-08 23:00:00,13.0,86.4,33.1
2021-05-08 00:00:00,10.8,87.2,32.9
2021-05-08 01:00:00,9.7,90.0,32.6
2021-05-08 02:00:00,8.9,92.4,32.3
2021-05-08 03:00:00,11.1,100.0,31.8
2021-05-08 04:00:00,9.2,99.2,31.7
2021-05-08 05:00:00,14.5,100.0,31.7
2021-05-08 06:00:00,32.3,100.0,31.1
2021-05-08 07:00:00,30.6,99.9,31.4
2021-05-08 08:00:00,26.4,97.3,31.9
2021-05-08 09:00:00,33.0,89.5,32.9
2021-05-08 10:00:00,24.4,79.4,34.0
2021-05-08 11:00:00,21.3,76.1,34.8
2021-05-08 12:00:00,18.3,72.7,35.9
2021-05-08 13:00:00,15.7,69.5,36.8
2021-05-08 14:00:00,12.6,67.7,36.6
2021-05-08 15:00:00,11.9,68.2,36.4
2021-05-08 16:00:00,10.7,68.5,36.4
2021-05-08 17:00:00,11.7,70.9,35.9
2021-05-08 18:00:00,16.2,74.8,35.3
2021-05-08 19:00:00,23.9,76.7,34.8
2021-05-08 20:00:00,25.2,77.3,34.4
2021-05-08 21:00:00,23.7,79.4,34.6
2021-05-08 22:00:00,29.1,84.6,34.3
2021-05-08 23:00:00,24.8,88.8,33.6
2021-06-08 00:00:00,22.9,89.6,33.4
2021-06-08 01:00:00,21.3,93.4,32.9
2021-06-08 02:00:00,14.4,90.7,32.7
2021-06-08 03:00:00,9.9,83.5,32.9
2021-06-08 04:00:00,22.6,97.0,32.4
2021-06-08 05:00:00,40.9,100.0,31.8
2021-06-08 06:00:00,37.3,99.6,31.7
2021-06-08 07:00:00,31.1,92.7,32.1
2021-06-08 08:00:00,30.7,88.7,32.8
2021-06-08 09:00:00,28.5,80.8,33.6
2021-06-08 10:00:00,17.0,72.0,34.7
2021-06-08 11:00:00,10.2,67.2,35.9
2021-06-08 12:00:00,8.1,65.5,36.5
2021-06-08 13:00:00,6.5,63.6,37.2
2021-06-08 14:00:00,5.2,64.7,37.5
2021-06-08 15:00:00,5.7,62.8,37.6
2021-06-08 16:00:00,5.4,61.3,37.6
2021-06-08 17:00:00,4.7,62.2,37.2
