timestamp,PM2.5,humidity,temperature
2021-03-08 12:00:00,20.6,57.1,37.6
2021-03-08 13:00:00,19.6,57.3,38.1
2021-03-08 14:00:00,18.1,54.8,38.6
2021-03-08 15:00:00,18.2,52.8,39.2
2021-03-08 16:00:00,18.6,57.3,37.6
2021-03-08 17:00:00,19.8,58.6,36.8
2021-03-08 18:00:00,19.4,57.4,36.0
2021-03-08 19:00:00,21.6,57.5,35.4
2021-03-08 20:00:00,25.5,61.2,35.0
2021-03-08 21:00:00,29.5,68.8,34.4
2021-03-08 22:00:00,35.1,75.5,33.6
2021-03-08 23:00:00,31.3,76.8,33.2
2021-04-08 00:00:00,22.0,75.0,33.1
2021-04-08 01:00:00,23.4,77.3,32.8
2021-04-08 02:00:00,39.5,82.2,32.4
2021-04-08 03:00:00,63.7,90.1,30.9
2021-04-08 04:00:00,54.4,91.0,30.3
2021-04-08 05:00:00,51.2,87.0,30.4
2021-04-08 06:00:00,56.9,87.3,30.5
2021-04-08 07:00:00,36.1,87.3,31.4
2021-04-08 08:00:00,33.1,77.4,33.6
2021-04-08 09:00:00,36.9,68.7,36.0
2021-04-08 10:00:00,40.5,67.1,36.8
2021-04-08 11:00:00,37.6,63.4,37.7
2021-04-08 12:00:00,39.0,61.2,38.5
2021-04-08 13:00:00,32.6,56.7,39.4
2021-04-08 14:00:00,30.5,57.7,38.5
2021-04-08 15:00:00,28.0,53.9,39.1
2021-04-08 16:00:00,27.9,52.7,38.9
2021-04-08 17:00:00,31.2,57.5,38.2
2021-04-08 18:00:00,31.9,61.2,36.9
2021-04-08 19:00:00,31.8,62.6,35.8
2021-04-08 20:00:00,38.4,67.3,35.0
2021-04-08 21:00:00,35.6,72.5,34.4
2021-04-08 22:00:00,27.3,75.3,33.9
2021-04-08 23:00:00,24.2,77.2,33.5
2021-05-08 00:00:00,21.0,79.2,33.0
2021-05-08 01:00:00,18.9,80.1,32.8
2021-05-08 02:00:00,17.1,79.2,32.9
2021-05-08 03:00:00,17.1,78.0,32.9
2021-05-08 04:00:00,16.8,78.7,32.5
2021-05-08 05:00:00,20.3,82.0,32.2
2021-05-08 06:00:00,49.6,89.4,31.7
2021-05-08 07:00:00,60.1,88.0,32.0
2021-05-08 08:00:00,66.3,79.7,33.9
2021-05-08 09:00:00,55.4,66.4,36.8
2021-05-08 10:00:00,39.8,60.1,38.1
2021-05-08 11:00:00,25.4,55.0,38.7
2021-05-08 12:00:00,24.7,55.0,39.2
2021-05-08 13:00:00,19.6,52.8,39.9
2021-05-08 14:00:00,15.5,50.4,40.0
2021-05-08 15:00:00,13.5,51.0,39.2
2021-05-08 16:00:00,11.4,51.2,38.9
2021-05-08 17:00:00,10.0,53.2,38.0
2021-05-08 18:00:00,10.8,57.3,37.1
2021-05-08 19:00:00,19.1,62.0,36.4
2021-05-08 20:00:00,25.0,64.2,35.8
2021-05-08 21:00:00,45.2,68.7,35.2
2021-05-08 22:00:00,56.1,72.2,34.9
2021-05-08 23:00:00,52.4,74.8,34.4
2021-06-08 00:00:00,41.5,74.8,34.1
2021-06-08 01:00:00,33.1,76.8,33.8
2021-06-08 02:00:00,17.3,71.8,33.7
2021-06-08 03:00:00,18.2,72.1,33.5
2021-06-08 04:00:00,49.3,84.6,32.8
2021-06-08 05:00:00,78.1,86.4,32.4
2021-06-08 06:00:00,57.2,81.4,32.4
2021-06-08 07:00:00,49.8,77.5,33.0
2021-06-08 08:00:00,60.9,72.6,34.6
2021-06-08 09:00:00,44.0,58.8,37.7
2021-06-08 10:00:00,21.0,52.8,38.6
2021-06-08 11:00:00,15.4,50.9,39.4
2021-06-08 12:00:00,11.9,48.7,40.7
2021-06-08 13:00:00,8.5,49.8,39.9
2021-06-08 14:00:00,6.8,49.1,40.1
2021-06-08 15:00:00,6.1,47.9,40.2
2021-06-08 16:00:00,4.9,46.6,39.9
2021-06-08 17:00:00,5.2,50.8,38.6
2021-06-08 18:00:00,7.1,54.4,38.0
2021-06-08 19:00:00,9.2,60.3,36.7
2021-06-08 20:00:00,14.1,64.0,36.1
2021-06-08 21:00:00,22.3,66.8,35.8
2021-06-08 22:00:00,25.3,70.5,35.2
2021-06-08 23:00:00,14.8,62.0,35.3
2021-07-08 00:00:00,8.6,60.0,34.8
2021-07-08 01:00:00,5.0,60.4,34.4
2021-07-08 02:00:00,3.4,61.1,34.0
2021-07-08 03:00:00,2.7,61.4,33.7
2021-07-08 04:00:00,2.9,61.5,33.6
2021-07-08 05:00:00,2.9,62.5,33.3
2021-07-08 06:00:00,5.4,63.9,33.2
2021-07-08 07:00:00,14.8,62.1,34.8
2021-07-08 08:00:00,15.7,53.7,37.9
2021-07-08 09:00:00,9.6,49.9,38.9
2021-07-08 10:00:00,10.8,49.9,39.1
2021-07-08 11:00:00,13.5,47.5,40.7
2021-07-08 12:00:00,8.9,46.5,40.9
2021-07-08 13:00:00,6.8,45.3,41.3
2021-07-08 14:00:00,4.5,43.7,41.5
2021-07-08 15:00:00,3.5,45.5,40.8
2021-07-08 16:00:00,3.2,46.8,40.1
2021-07-08 17:00:00,5.2,52.8,38.6
2021-07-08 18:00:00,7.6,54.1,37.9
2021-07-08 19:00:00,11.3,55.0,37.2
2021-07-08 20:00:00,16.1,56.1,36.7
2021-07-08 21:00:00,21.5,59.8,36.1
2021-07-08 22:00:00,25.2,60.5,35.8
2021-07-08 23:00:00,23.5,61.1,35.8
2021-08-08 00:00:00,18.1,63.5,35.0
2021-08-08 01:00:00,14.3,62.9,34.9
2021-08-08 02:00:00,10.1,61.0,34.8
2021-08-08 03:00:00,19.35,71.9,34.3
2021-08-08 04:00:00,28.6,70.5,34.2
2021-08-08 05:00:00,35.9,75.0,33.8
2021-08-08 06:00:00,30.4,75.7,33.3
2021-08-08 07:00:00,38.2,80.7,33.3
2021-08-08 08:00:00,28.9,80.0,33.8
