time,u10,v10,total_precipitation,surface_pressure,evaporation
2022-03-16 09:00:00,-0.93211365,3.7642517,0.00029277802,100723.25,2.1490268e-07
2022-03-16 12:00:00,-0.36997986,5.9022827,0.0,100572.625,8.48854e-06
2022-03-16 15:00:00,1.5986328,5.87735,0.0,100781.69,1.0640826e-05
2022-03-16 18:00:00,-0.27952576,5.0050354,0.0,100691.19,8.293893e-06
2022-03-16 21:00:00,-1.7962952,3.3872833,0.0,100597.06,7.0740934e-06
2022-03-17 00:00:00,-2.707718,1.9945679,0.0,100813.44,1.2422679e-05
2022-03-17 03:00:00,-2.0660706,1.6394653,0.0,100984.19,9.220792e-06
2022-03-17 06:00:00,-1.9938202,2.0453033,1.4305115e-06,100780.56,5.481532e-06
2022-03-17 09:00:00,-2.8726807,0.9233856,4.7683716e-07,100567.31,2.5546178e-06
2022-03-17 12:00:00,-4.463257,0.3486023,4.7683716e-07,100605.75,8.259667e-06
2022-03-17 15:00:00,-4.2731323,-0.91807556,0.0,100825.5,7.1993563e-06
2022-03-17 18:00:00,-3.653839,-1.0297394,0.0,100731.81,3.846595e-06
2022-03-17 21:00:00,-2.485321,-0.7662506,0.0,100701.56,2.3047905e-06
2022-03-18 00:00:00,-0.99635315,-0.17471313,1.9073486e-06,100948.25,9.685755e-07
2022-03-18 03:00:00,-1.1808167,0.05407715,2.861023e-06,101120.125,-4.366273e-06
2022-03-18 06:00:00,-1.8991241,-1.5356445,4.2915344e-06,100904.44,-8.469215e-06
2022-03-18 09:00:00,-0.71928406,0.44563293,0.0,100636.94,-7.5427815e-06
2022-03-18 12:00:00,-1.2524109,2.0325775,0.0,100652.875,-1.6679987e-06
2022-03-18 15:00:00,0.44143677,2.9701538,0.0,100831.06,1.1471566e-06
2022-03-18 18:00:00,1.01857,1.8208771,0.0,100694.5,8.158386e-07
2022-03-18 21:00:00,-2.2538757,-0.37278748,0.0,100610.75,2.8281938e-06
2022-03-19 00:00:00,-4.4914856,-0.67562866,0.0,100780.94,5.068723e-06
2022-03-19 03:00:00,-3.8556213,-0.69873047,4.2915344e-06,100936.5,4.0973537e-06
2022-03-19 06:00:00,-2.8804626,0.64727783,2.861023e-06,100647.625,4.025642e-06
2022-03-19 09:00:00,-2.0908356,1.9073944,9.536743e-07,100430.75,-8.302741e-07
2022-03-19 12:00:00,-2.2381897,3.552658,0.0,100507.06,1.0696938e-05
2022-03-19 15:00:00,-0.61076355,6.1332855,0.0,100686.5,1.7449493e-05
2022-03-19 18:00:00,-0.72566223,6.519043,0.0,100619.31,1.1606375e-05
2022-03-19 21:00:00,-1.1180878,6.0761566,0.0,100548.125,5.2768737e-06
2022-03-20 00:00:00,-3.4846191,5.1351166,0.0,100776.5,1.1004042e-05
2022-03-20 03:00:00,-3.3717804,6.6869507,0.0,100929.375,1.3691606e-05
2022-03-20 06:00:00,-3.6580963,6.4420624,0.0,100648.125,9.72976e-06
2022-03-20 09:00:00,-2.745041,6.7654114,4.7683716e-07,100459.69,1.662434e-05
2022-03-20 12:00:00,-2.563324,7.524246,0.0,100525.0,2.4079112e-05
2022-03-20 15:00:00,-2.2165985,8.604187,0.0,100732.06,3.8659433e-05
2022-03-20 18:00:00,-1.8450165,8.864853,0.0,100728.19,5.3670956e-05
2022-03-20 21:00:00,-2.6878357,9.400177,0.0,100620.06,5.5924524e-05
2022-03-21 00:00:00,-2.8930054,8.440323,0.0,100868.44,5.7275407e-05
2022-03-21 03:00:00,-1.9799805,8.206284,0.0,101042.31,5.410565e-05
2022-03-21 06:00:00,-0.86665344,7.6275635,0.0,100815.375,4.8187096e-05
2022-03-21 09:00:00,-1.017334,7.1513367,0.0,100575.31,3.6105514e-05
2022-03-21 12:00:00,-1.3230591,7.784485,0.0,100664.5,4.067272e-05
2022-03-21 15:00:00,-1.4553223,8.937729,0.0,100891.375,4.0375395e-05
2022-03-21 18:00:00,-1.3153229,7.867874,0.00010585785,100847.06,4.9279304e-05
2022-03-21 21:00:00,-1.7902069,8.145813,0.0,100766.0,4.6227826e-05
2022-03-22 00:00:00,-1.4509583,7.23967,0.0,100900.69,5.537388e-05
2022-03-22 03:00:00,-0.7627106,6.4629364,0.0,101082.0,4.2698346e-05
2022-03-22 06:00:00,-0.9733734,7.136261,0.0,100916.44,3.231014e-05
2022-03-22 09:00:00,-1.6990509,5.8488464,0.0,100687.625,1.6356353e-05
2022-03-22 12:00:00,-2.8737793,5.7527924,0.0,100793.625,1.3898825e-05
2022-03-22 15:00:00,-2.395813,4.273102,0.0,101055.06,1.0529067e-05
2022-03-22 18:00:00,-6.2317505,-0.8779907,7.724762e-05,101055.75,8.386094e-06
2022-03-22 21:00:00,-8.965591,-4.106262,0.0011587143,101049.5,-0.00010720617
2022-03-23 00:00:00,-9.657623,-5.3411407,0.0005874634,101210.0,-0.0002046891
2022-03-23 03:00:00,-8.999115,-7.121521,0.0005545616,101456.5,-0.00026182155
2022-03-23 06:00:00,-5.7668304,-6.470215,0.00011110306,101328.0,-0.00023924839
2022-03-23 09:00:00,-5.415558,-6.17334,3.1471252e-05,101149.25,-0.00021535018
