time,u10,v10,total_precipitation,surface_pressure,evaporation
2022-03-16 09:00:00,-2.8832855,3.1392517,6.67572e-06,99039.25,-0.00021442142
2022-03-16 12:00:00,-2.1316986,1.046814,0.0,99018.625,-8.737203e-06
2022-03-16 15:00:00,-1.7949219,-0.12948608,0.0,99175.69,-2.2337772e-06
2022-03-16 18:00:00,-0.67503357,-1.0516052,7.247925e-05,99211.19,-7.5013377e-06
2022-03-16 21:00:00,-0.69473267,-0.6947479,6.484985e-05,99129.06,-9.197975e-06
2022-03-17 00:00:00,-1.0211945,-0.32769775,1.4781952e-05,99422.44,-1.5114667e-05
2022-03-17 03:00:00,-1.033844,0.52911377,1.3828278e-05,99573.19,-0.00014694338
2022-03-17 06:00:00,-1.5953827,0.13319397,1.5258789e-05,99305.56,-0.00028068037
2022-03-17 09:00:00,-2.6148682,0.49760437,1.4305115e-06,99045.31,-0.00017894153
2022-03-17 12:00:00,-1.5765381,-0.021514893,0.0,99113.75,-8.787261e-06
2022-03-17 15:00:00,-2.0270386,1.0965729,4.7683716e-07,99377.5,-7.2249677e-06
2022-03-17 18:00:00,-1.5102844,-0.27290344,8.4877014e-05,99408.81,-9.2366245e-06
2022-03-17 21:00:00,-0.29000854,0.19468689,9.059906e-06,99337.56,-4.7285575e-06
2022-03-18 00:00:00,0.15403748,0.999115,1.2874603e-05,99487.25,-9.641051e-06
2022-03-18 03:00:00,-2.1769104,0.6107178,4.720688e-05,99640.125,-0.00015242421
2022-03-18 06:00:00,-1.4342804,0.91064453,0.0001707077,99477.44,-0.00035828887
2022-03-18 09:00:00,-1.9985809,1.5647736,1.1920929e-05,99139.94,-0.00016483944
2022-03-18 12:00:00,-1.3188171,1.125351,9.536743e-07,99157.875,-6.2873587e-06
2022-03-18 15:00:00,-1.6806335,1.9096069,0.0,99321.06,-4.3364707e-06
2022-03-18 18:00:00,-1.6962738,0.374588,4.7683716e-07,99251.5,2.4959445e-07
2022-03-18 21:00:00,-0.914032,-0.07493591,0.0,99151.75,-1.8209685e-06
2022-03-19 00:00:00,-1.0901184,0.2892151,1.3828278e-05,99332.94,-1.0160264e-05
2022-03-19 03:00:00,-2.1700745,1.3012695,0.00018453598,99469.5,-0.00017388212
2022-03-19 06:00:00,-2.8287048,1.2810669,6.532669e-05,99127.625,-0.0004251278
2022-03-19 09:00:00,-3.5136871,2.0050507,0.0,98819.75,-0.00037151156
2022-03-19 12:00:00,-3.3436584,2.028244,0.0,98910.06,-1.880736e-05
2022-03-19 15:00:00,-2.8763885,2.0707855,2.3841858e-06,99146.5,-8.687144e-06
2022-03-19 18:00:00,-2.2637482,1.3803711,5.722046e-06,99118.31,-8.957228e-06
2022-03-19 21:00:00,-1.425705,0.26560974,9.536743e-07,99054.125,-9.385869e-06
2022-03-20 00:00:00,-1.7268066,1.1946869,1.4305115e-06,99304.5,-1.3314653e-05
2022-03-20 03:00:00,-1.2126007,1.8812866,2.861023e-06,99417.375,-0.00025777775
2022-03-20 06:00:00,-2.1649323,1.9567108,4.7683716e-07,99044.125,-0.00052781473
2022-03-20 09:00:00,-3.463791,2.3249817,0.0,98840.69,-0.00032315194
2022-03-20 12:00:00,-3.4754333,1.7439728,0.0,98950.0,-1.9521685e-05
2022-03-20 15:00:00,-2.5261688,1.7457886,0.0,99207.06,-6.6698994e-06
2022-03-20 18:00:00,-1.5637665,1.0904388,0.0,99205.19,-2.0295847e-06
2022-03-20 21:00:00,-0.87338257,-0.21017456,0.0,99144.06,-6.243121e-06
2022-03-21 00:00:00,-1.2807007,-0.010848999,1.4305115e-05,99430.44,-1.5293248e-05
2022-03-21 03:00:00,-1.1889648,1.5236664,1.04904175e-05,99569.31,-0.00020666467
2022-03-21 06:00:00,-1.9799347,1.8140869,4.7683716e-07,99262.375,-0.00039631454
2022-03-21 09:00:00,-3.4353027,1.9882507,0.0,98951.31,-0.0003258437
2022-03-21 12:00:00,-2.3914185,1.2268677,0.0,99038.5,-1.21966e-05
2022-03-21 15:00:00,-1.8781738,0.9299164,0.0,99328.375,-3.1956006e-06
2022-03-21 18:00:00,-1.1043854,0.6979523,0.0,99345.06,-1.1760276e-06
2022-03-21 21:00:00,0.1678009,-0.86883545,0.0,99254.0,-9.790529e-07
2022-03-22 00:00:00,-0.25759888,-0.999588,4.7683716e-07,99479.69,-4.9758237e-06
2022-03-22 03:00:00,-0.90919495,0.015670776,7.1525574e-06,99631.0,-0.00020460133
2022-03-22 06:00:00,-1.1970062,0.79641724,6.198883e-06,99404.44,-0.00043057953
2022-03-22 09:00:00,-1.2029572,0.42111206,0.00014448166,99212.625,-0.00023127114
2022-03-22 12:00:00,-0.33374023,-3.1085358,0.0057587624,99365.625,-9.197975e-06
2022-03-22 15:00:00,-0.26202393,-2.4495544,0.008568764,99666.06,-1.8468592e-05
2022-03-22 18:00:00,-0.30499268,-2.116272,0.0037059784,99723.75,-1.8167775e-05
2022-03-22 21:00:00,-2.3269196,-0.7937622,0.002922535,99733.5,-6.819493e-05
2022-03-23 00:00:00,-0.629303,-1.0667267,0.0009622574,99969.0,-8.1665115e-05
2022-03-23 03:00:00,-0.71884155,-0.7797241,0.00024795532,100266.5,-0.00015757303
2022-03-23 06:00:00,-0.830307,-0.123535156,0.00017213821,100062.0,-0.00020327698
2022-03-23 09:00:00,-0.8579407,0.27197266,0.0,99850.25,-8.9793e-05
