time,u10,v10,total_precipitation,surface_pressure,evaporation
2022-03-16 09:00:00,-1.1713715,3.7915955,6.341934e-05,100538.25,-7.3814066e-05
2022-03-16 12:00:00,1.1173248,4.2557983,0.0,100473.625,-1.3624784e-05
2022-03-16 15:00:00,0.20800781,4.7357483,0.0,100608.69,-5.2438118e-06
2022-03-16 18:00:00,0.6198883,4.019684,0.0,100510.19,-2.4051405e-06
2022-03-16 21:00:00,-0.31973267,2.9917755,0.0,100393.06,1.3520475e-06
2022-03-17 00:00:00,-1.0876007,1.684021,0.0,100656.44,-6.710412e-06
2022-03-17 03:00:00,-0.5592346,1.4470825,2.861023e-06,100837.19,-0.00020636921
2022-03-17 06:00:00,-1.5201874,2.7220612,0.0,100608.56,-0.00036505074
2022-03-17 09:00:00,-2.731079,2.2739716,4.7683716e-07,100384.31,-0.00010747556
2022-03-17 12:00:00,-2.6868896,1.5214539,0.0,100425.75,-2.647983e-06
2022-03-17 15:00:00,-2.7282104,-0.07432556,0.0,100659.5,2.4011824e-06
2022-03-17 18:00:00,-1.6372375,-1.1342316,0.0,100605.81,4.7893263e-07
2022-03-17 21:00:00,-0.54489136,-1.7828522,3.8146973e-06,100593.56,-4.311325e-06
2022-03-18 00:00:00,-0.67115784,-0.75772095,9.536743e-06,100819.25,-8.061528e-06
2022-03-18 03:00:00,-1.0567932,1.7659912,8.010864e-05,100947.125,-0.00012569153
2022-03-18 06:00:00,-2.3024445,1.3510742,3.71933e-05,100734.44,-0.00017980277
2022-03-18 09:00:00,-2.404831,1.9505157,0.0,100488.94,-0.00011799019
2022-03-18 12:00:00,-1.3871765,2.7913666,0.0,100550.875,-3.903173e-06
2022-03-18 15:00:00,0.82229614,2.800232,0.0,100708.06,4.5446213e-06
2022-03-18 18:00:00,0.36036682,2.0103302,0.0,100524.5,8.653849e-06
2022-03-18 21:00:00,0.42678833,1.3176422,1.4305115e-06,100429.75,2.3513567e-06
2022-03-19 00:00:00,-1.7131653,1.0284729,2.861023e-06,100621.94,-1.0458287e-05
2022-03-19 03:00:00,-3.0489807,0.5473633,5.4836273e-05,100777.5,-0.00016872631
2022-03-19 06:00:00,-2.1324158,2.1326294,3.194809e-05,100512.625,-0.00019564992
2022-03-19 09:00:00,-3.1093903,2.611496,0.0,100249.75,-0.00021022139
2022-03-19 12:00:00,-1.8583069,3.153244,0.0,100348.06,-9.855721e-07
2022-03-19 15:00:00,-0.70744324,3.9721527,0.0,100532.5,2.6675407e-06
2022-03-19 18:00:00,-0.051834106,3.6704102,0.0,100469.31,-3.6524143e-06
2022-03-19 21:00:00,0.21003723,3.1630707,0.0,100367.125,-1.4714897e-07
2022-03-20 00:00:00,-0.73657227,2.725937,4.7683716e-07,100618.5,-8.576084e-06
2022-03-20 03:00:00,-0.5856476,3.6478882,0.0,100749.375,-0.00025241333
2022-03-20 06:00:00,-2.5487213,3.8785858,0.0,100449.125,-0.00038690935
2022-03-20 09:00:00,-3.526291,3.6628723,0.0,100244.69,-0.00020683347
2022-03-20 12:00:00,-2.4305115,4.5486603,0.0,100339.0,-1.0253163e-05
2022-03-20 15:00:00,-1.3425751,5.432312,0.0,100576.06,-8.040806e-06
2022-03-20 18:00:00,-0.29911804,4.89122,0.0,100572.19,-3.7581194e-06
2022-03-20 21:00:00,-0.20639038,4.7497864,0.0,100437.06,-2.8754584e-06
2022-03-21 00:00:00,-0.47601318,4.1864166,0.0,100702.44,-1.1329539e-05
2022-03-21 03:00:00,-0.50634766,4.2492523,0.0,100876.31,-0.00028504478
2022-03-21 06:00:00,-1.0990753,4.390259,4.7683716e-07,100628.375,-0.0003791782
2022-03-21 09:00:00,-2.0319824,4.782196,0.0,100370.31,-0.0002026707
2022-03-21 12:00:00,-1.6043091,5.350891,0.0,100460.5,-2.1614134e-05
2022-03-21 15:00:00,-1.357666,6.044174,5.2452087e-06,100720.375,-2.0182924e-05
2022-03-21 18:00:00,-0.22547913,4.4293976,0.0,100705.06,-1.4348654e-05
2022-03-21 21:00:00,-0.40544128,4.212219,0.0,100589.0,-5.6580175e-06
2022-03-22 00:00:00,0.34591675,3.7308807,0.0,100740.69,-1.4989404e-05
2022-03-22 03:00:00,-0.6787262,3.2812958,0.0,100909.0,-0.00028554443
2022-03-22 06:00:00,-1.920639,4.228058,0.0,100723.44,-0.00042581116
2022-03-22 09:00:00,-2.756668,3.6701355,0.0,100486.625,-0.00021067774
2022-03-22 12:00:00,-2.863037,3.7830658,0.0,100585.625,-1.7453218e-05
2022-03-22 15:00:00,-0.7424927,2.4303284,3.33786e-06,100843.06,-1.2031291e-05
2022-03-22 18:00:00,-1.1907349,1.687439,0.005438328,100854.75,-1.3965648e-05
2022-03-22 21:00:00,-3.7194977,-0.2732544,0.004676342,100815.5,-2.134568e-05
2022-03-23 00:00:00,-3.7210999,-2.8167267,0.005009651,101032.0,-6.22638e-05
2022-03-23 03:00:00,-0.03817749,-6.157654,0.00032520294,101389.5,-0.0002535663
2022-03-23 06:00:00,0.4167633,-6.1606445,1.2397766e-05,101242.0,-0.00023382436
2022-03-23 09:00:00,0.075653076,-5.302246,6.1035156e-05,101073.25,-0.00018232921
