,timestamp,PM2.5,humidity,temperature
0,14/07/2021 12:00,10.5,65.5,35.4
1,14/07/2021 13:00,11.3,63.0,36.4
2,14/07/2021 14:00,13.1,59.1,37.3
3,14/07/2021 15:00,9.4,57.0,38.5
4,14/07/2021 16:00,8.9,58.5,38.1
5,14/07/2021 17:00,7.9,58.2,37.9
6,14/07/2021 18:00,8.6,62.7,36.1
7,14/07/2021 19:00,7.5,74.7,33.1
8,14/07/2021 20:00,7.8,78.7,32.1
9,14/07/2021 21:00,6.8,81.5,31.5
10,14/07/2021 22:00,5.5,84.8,30.9
11,14/07/2021 23:00,5.5,87.1,30.5
12,15/07/2021 00:00,5.1,87.8,30.3
13,15/07/2021 01:00,5.7,90.1,30.2
14,15/07/2021 02:00,4.9,91.2,29.9
15,15/07/2021 03:00,4.8,90.7,29.9
16,15/07/2021 04:00,4.8,90.6,29.8
17,15/07/2021 05:00,5.0,91.7,29.7
18,15/07/2021 06:00,5.2,93.5,29.4
19,15/07/2021 07:00,5.4,91.9,29.9
20,15/07/2021 08:00,4.8,87.5,30.5
21,15/07/2021 09:00,5.4,79.3,31.9
22,15/07/2021 10:00,5.8,72.5,33.3
23,15/07/2021 11:00,5.3,69.0,34.4
24,15/07/2021 12:00,5.5,63.4,35.7
25,15/07/2021 13:00,6.3,59.5,36.9
26,15/07/2021 14:00,7.3,59.4,37.5
27,15/07/2021 15:00,7.2,58.6,37.0
28,15/07/2021 16:00,7.2,56.8,37.0
29,15/07/2021 17:00,7.2,55.5,37.6
30,15/07/2021 18:00,8.1,57.1,37.0
31,15/07/2021 19:00,8.6,68.1,33.6
32,15/07/2021 20:00,8.8,72.8,32.5
33,15/07/2021 21:00,8.2,79.0,31.6
34,15/07/2021 22:00,6.0,83.2,30.9
35,15/07/2021 23:00,6.3,86.2,30.5
36,16/07/2021 00:00,7.7,88.6,30.2
37,16/07/2021 01:00,7.0,90.6,30.0
38,16/07/2021 02:00,6.2,91.6,29.8
39,16/07/2021 03:00,5.7,90.5,29.7
40,16/07/2021 04:00,5.1,90.4,29.6
41,16/07/2021 05:00,4.9,91.8,29.4
42,16/07/2021 06:00,5.2,91.1,29.6
43,16/07/2021 07:00,6.5,90.7,29.8
44,16/07/2021 08:00,6.5,85.4,31.0
45,16/07/2021 09:00,9.4,80.3,32.1
46,16/07/2021 10:00,12.2,74.1,33.4
47,16/07/2021 11:00,10.5,68.8,34.8
48,16/07/2021 12:00,11.6,63.9,36.2
49,16/07/2021 13:00,10.2,59.7,37.3
50,16/07/2021 14:00,18.3,55.6,38.7
51,16/07/2021 15:00,19.6,53.8,38.4
52,16/07/2021 16:00,10.7,48.9,40.5
53,16/07/2021 17:00,15.1,53.0,38.9
54,16/07/2021 18:00,18.3,57.8,36.6
55,16/07/2021 19:00,15.2,65.2,34.4
56,16/07/2021 20:00,9.7,71.3,33.0
57,16/07/2021 21:00,8.7,73.5,32.2
58,16/07/2021 22:00,9.4,78.4,31.6
59,16/07/2021 23:00,6.9,76.6,31.0
60,17/07/2021 00:00,6.3,77.6,30.5
61,17/07/2021 01:00,5.6,79.0,30.2
62,17/07/2021 02:00,5.4,79.8,29.9
63,17/07/2021 03:00,5.5,80.9,29.7
64,17/07/2021 04:00,4.7,83.0,29.4
65,17/07/2021 05:00,4.2,84.3,29.2
66,17/07/2021 06:00,4.1,85.9,29.1
67,17/07/2021 07:00,5.5,86.4,29.8
68,17/07/2021 08:00,5.8,82.7,30.6
69,17/07/2021 09:00,7.5,79.1,31.5
70,17/07/2021 10:00,10.2,71.4,33.4
71,17/07/2021 11:00,11.7,65.1,35.0
72,17/07/2021 12:00,12.3,62.0,36.4
73,17/07/2021 13:00,14.3,61.8,36.8
74,17/07/2021 14:00,16.5,59.0,38.5
75,17/07/2021 15:00,15.8,58.0,39.0
76,17/07/2021 16:00,13.4,56.0,39.5
77,17/07/2021 17:00,12.8,54.3,39.5
78,17/07/2021 18:00,13.0,58.2,37.8
79,17/07/2021 19:00,13.9,68.6,35.1
80,17/07/2021 20:00,11.1,77.8,33.2
81,17/07/2021 21:00,9.4,79.1,32.5
82,17/07/2021 22:00,12.8,81.6,31.9
83,17/07/2021 23:00,14.1,84.2,31.5
84,18/07/2021 00:00,11.7,88.1,31.0
85,18/07/2021 01:00,9.5,90.0,30.8
86,18/07/2021 02:00,7.5,90.7,30.6
87,18/07/2021 03:00,7.3,91.5,30.4
88,18/07/2021 04:00,8.0,92.6,30.2
89,18/07/2021 05:00,8.5,93.6,30.1
90,18/07/2021 06:00,9.7,93.2,30.2
91,18/07/2021 07:00,8.0,91.8,30.6
92,18/07/2021 08:00,8.3,89.0,31.2
93,18/07/2021 09:00,8.7,85.1,32.1
94,18/07/2021 10:00,12.0,81.6,32.9
95,18/07/2021 11:00,16.9,77.3,33.9
96,18/07/2021 12:00,20.4,71.1,35.5
97,18/07/2021 13:00,16.4,74.1,33.8
98,18/07/2021 14:00,8.4,77.0,31.1
99,18/07/2021 15:00,13.0,86.5,29.1
100,18/07/2021 16:00,17.0,99.1,27.1
101,18/07/2021 17:00,14.6,98.9,27.4
102,18/07/2021 18:00,14.7,97.1,27.5
103,18/07/2021 19:00,8.6,95.8,27.3
104,18/07/2021 20:00,10.5,96.1,27.3
